場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260627,土,7:51,テルヴィセクス,牡,3,68.6,50.3,33.7,17.3,18.3,16.6,16.4,17.3
栗東,20260628,日,5:10,ペアレンツギフト,牝,3,59.0,42.9,28.6,14.6,16.1,14.3,14.0,14.6
栗東,20260628,日,5:11,テルヴィセクス,牡,3,80.1,58.4,38.2,18.9,21.7,20.2,19.3,18.9
栗東,20260628,日,5:24,テルヴィセクス,牡,3,57.2,40.7,25.9,12.4,16.5,14.8,13.5,12.4
栗東,20260630,火,5:12,テルヴィセクス,牡,3,76.7,56.1,36.1,17.5,20.6,20.0,18.6,17.5
栗東,20260630,火,5:28,テルヴィセクス,牡,3,68.9,50.8,33.3,16.5,18.1,17.5,16.8,16.5
栗東,20260701,水,5:09,ペアレンツギフト,牝,3,53.6,39.1,25.3,12.4,14.5,13.8,12.9,12.4
栗東,20260701,水,8:30,ナルキッソス,牡,3,63.8,45.9,29.5,14.7,17.9,16.4,14.8,14.7
栗東,20260702,木,6:38,ベルフラム,牝,3,67.0,49.1,31.8,15.6,17.9,17.3,16.2,15.6
栗東,20260702,木,6:56,ナルキッソス,牡,3,57.5,43.2,28.5,13.9,14.3,14.7,14.6,13.9
栗東,20260703,金,7:52,テルヴィセクス,牡,3,66.8,47.7,31.1,15.5,19.1,16.6,15.6,15.5
栗東,20260703,金,6:31,ベルフラム,牝,3,64.9,47.6,31.0,15.2,17.3,16.6,15.8,15.2
栗東,20260704,土,8:08,インターポーザー,牡,4,63.0,46.1,30.5,14.9,16.9,15.6,15.6,14.9
栗東,20260704,土,6:31,ダノンフェルゼン,牡,4,64.2,47.0,31.0,15.5,17.2,16.0,15.5,15.5
栗東,20260704,土,5:24,フルールジェンヌ,牝,3,70.1,51.3,32.6,15.6,18.8,18.7,17.0,15.6
