26,03,22,1,中京,4,8,,1勝,芝,0,1400,2,A,良,ルクスノア,牝,5,荻野琢真,56.0,18,1,2,6,0.4,9,27.8,80.7,1.20.7,106,0,0,16,16,33.6,474,オルフェーヴル,サトノアリシア,ハービンジャー,,-1.0
25,10,04,3,京都,1,7,,1勝,芝,0,1200,2,A,重,ルクスノア,牝,4,富田暁,56.0,18,5,9,9,0.6,12,38.0,68.6,1.08.6,114,0,0,15,14,33.6,502,オルフェーヴル,サトノアリシア,ハービンジャー,,-0.8
25,05,18,2,京都,8,6,,1勝,芝,0,1200,2,D,稍重,ルクスノア,牝,4,鮫島克駿,56.0,16,5,9,4,0.4,4,8.2,69.2,1.09.2,100,0,0,13,13,33.4,482,オルフェーヴル,サトノアリシア,ハービンジャー,,-0.9
25,03,02,1,阪神,2,7,,1勝,ダ,1,1400,2,,良,ルクスノア,牝,4,池添謙一,56.0,16,2,3,6,0.9,8,35.8,87.0,1.27.0,78,0,0,9,7,38.0,472,オルフェーヴル,サトノアリシア,ハービンジャー,,-1.2
25,02,10,1,京都,3,7,,1勝,ダ,1,1400,2,,良,ルクスノア,牝,4,池添謙一,56.0,15,6,10,9,1.2,5,10.0,87.1,1.27.1,76,0,0,12,12,38.2,476,オルフェーヴル,サトノアリシア,ハービンジャー,,-4.3
25,02,08,1,京都,3,7,,1勝,ダ,1,1400,,,,ルクスノア,牝,4,池添謙一,56.0,0,6,10,0,0.0,0,,,,,0,0,0,0,,,オルフェーヴル,サトノアリシア,ハービンジャー,,
24,08,03,1,札幌,5,9,旭川特別,1勝,芝,0,1500,3,A,良,ルクスノア,牝,3,武豊,53.0,14,8,13,9,0.8,3,7.9,89.3,1.29.3,95,0,1,1,1,36.1,468,オルフェーヴル,サトノアリシア,ハービンジャー,,1.2
24,01,13,1,中山,4,9,菜の花賞,1勝,芝,8,1600,3,C,良,ルクスノア,牝,3,津村明秀,55.0,12,2,2,4,0.2,5,11.6,93.6,1.33.6,113,0,5,3,3,34.7,454,オルフェーヴル,サトノアリシア,ハービンジャー,,0.0
23,12,23,5,阪神,7,9,万両賞,1勝,芝,0,1400,2,B,良,ルクスノア,牝,2,ルメール,55.0,13,8,13,7,0.9,2,3.7,81.6,1.21.6,101,0,0,1,1,36.4,466,オルフェーヴル,サトノアリシア,ハービンジャー,,0.8
23,10,09,2,京都,3,9,りんどう賞,1勝,芝,8,1400,2,A,重,ルクスノア,牝,2,永島まな,55.0,10,8,9,4,0.1,2,3.8,83.0,1.23.0,103,0,0,6,2,35.6,466,オルフェーヴル,サトノアリシア,ハービンジャー,,-0.1
23,08,27,3,新潟,6,11,新潟２歳ステークス,G3,芝,8,1600,2,A,良,ルクスノア,牝,2,永島まな,55.0,12,5,5,4,0.7,7,18.9,94.5,1.34.5,88,0,0,3,3,34.4,470,オルフェーヴル,サトノアリシア,ハービンジャー,,0.1
23,07,22,3,中京,7,5,,新馬,芝,0,1600,3,B,良,ルクスノア,牝,2,永島まな,52.0,8,3,3,1,-0.5,4,4.9,97.0,1.37.0,95,0,3,3,3,35.1,466,オルフェーヴル,サトノアリシア,ハービンジャー,,-1.6
26,05,24,1,新潟,8,8,,1勝,芝,0,1200,2,B,稍重,インターポーザー,牡,4,小沢大仁,58.0,16,5,10,15,0.8,10,21.2,70.9,1.10.9,89,0,0,7,7,35.2,500,エピファネイア,インヘリットデール,ルーラーシップ,,0.4
26,02,01,1,小倉,4,12,,1勝,芝,0,1200,2,A,良,インターポーザー,牡,4,小沢大仁,58.0,18,7,13,11,1.0,13,33.4,68.3,1.08.3,99,0,0,15,15,33.8,514,エピファネイア,インヘリットデール,ルーラーシップ,,-0.7
25,11,22,3,福島,5,9,高湯温泉特別,1勝,芝,0,1800,4,B,良,インターポーザー,牡,3,小沢大仁,56.0,16,1,1,12,0.7,9,35.7,109.2,1.49.2,89,3,3,4,3,35.1,496,エピファネイア,インヘリットデール,ルーラーシップ,,0.5
25,09,28,4,阪神,9,8,,1勝,芝,8,1800,2,B,良,インターポーザー,牡,3,小沢大仁,55.0,18,4,7,11,1.1,13,146.0,106.5,1.46.5,101,0,0,3,3,35.3,496,エピファネイア,インヘリットデール,ルーラーシップ,,0.5
25,06,14,3,阪神,3,12,,1勝,芝,0,1200,2,A,重,インターポーザー,牡,3,吉村誠之,54.0,16,6,11,13,1.2,2,5.0,71.4,1.11.4,82,0,0,9,10,35.8,494,エピファネイア,インヘリットデール,ルーラーシップ,,0.1
25,05,11,1,新潟,4,9,ゆきつばき賞,1勝,芝,0,1200,2,B,稍重,インターポーザー,牡,3,亀田温心,57.0,13,7,11,3,0.4,2,6.0,70.9,1.10.9,89,0,0,12,11,35.9,496,エピファネイア,インヘリットデール,ルーラーシップ,,-5.7
25,03,09,1,阪神,4,9,アルメリア賞,1勝,芝,8,1800,2,A,良,インターポーザー,牡,3,西村淳也,57.0,8,2,2,6,0.4,4,6.1,107.6,1.47.6,99,0,0,2,2,34.5,498,エピファネイア,インヘリットデール,ルーラーシップ,,0.3
25,01,19,1,中山,7,11,京成杯,G3,芝,0,2000,4,C,良,インターポーザー,牡,3,斎藤新,57.0,14,3,4,12,2.8,10,38.1,122.7,2.02.7,75,3,3,4,6,38.9,500,エピファネイア,インヘリットデール,ルーラーシップ,,1.8
24,12,01,4,中京,2,5,,未勝利,芝,0,2000,4,A,良,インターポーザー,牡,2,Ｃ．デム,56.0,8,7,7,1,-0.3,1,2.2,122.7,2.02.7,95,7,7,7,3,34.2,486,エピファネイア,インヘリットデール,ルーラーシップ,,-1.2
24,09,28,3,中京,8,5,,新馬,芝,0,2000,4,B,良,インターポーザー,牡,2,鮫島克駿,55.0,17,7,13,3,0.8,6,12.5,124.4,2.04.4,92,4,6,4,4,35.0,474,エピファネイア,インヘリットデール,ルーラーシップ,,-0.5
26,05,24,3,京都,10,12,,1勝,ダ,1,1400,2,,良,ダノンフェルゼン,牡,4,吉村誠之,58.0,16,8,15,15,1.6,9,34.6,86.0,1.26.0,87,0,0,7,9,38.6,502,ミッキーアイル,ダノンオスカル,キングカメハメハ,,0.7
26,03,14,1,阪神,7,12,,1勝,ダ,1,1800,4,,良,ダノンフェルゼン,牡,4,岩田望来,58.0,8,6,6,6,2.0,4,8.3,116.0,1.56.0,75,2,2,2,2,38.3,482,ミッキーアイル,ダノンオスカル,キングカメハメハ,,0.6
26,02,22,1,阪神,2,8,,1勝,ダ,1,1800,4,,良,ダノンフェルゼン,牡,4,松若風馬,57.0,15,7,12,11,2.5,7,11.4,116.7,1.56.7,68,3,3,5,5,41.4,484,ミッキーアイル,ダノンオスカル,キングカメハメハ,,0.8
24,11,04,15,30,4,11,ＪＢＣ２歳優駿（中央交流）　Ｊｐｎ３,G3,ダ,1,1800,4,,良,ダノンフェルゼン,牡,2,桑村真明,56.0,10,1,1,5,1.3,7,,115.8,1.55.8,,6,6,1,1,,476,ミッキーアイル,ダノンオスカル,キングカメハメハ,,
24,09,29,3,中京,9,1,,未勝利,ダ,1,1800,4,,重,ダノンフェルゼン,牡,2,高杉吏麒,52.0,10,4,4,1,0.0,3,4.0,113.1,1.53.1,112,4,4,6,4,37.3,472,ミッキーアイル,ダノンオスカル,キングカメハメハ,,-2.1
24,08,31,2,中京,7,1,,未勝利,ダ,1,1800,4,,不良,ダノンフェルゼン,牡,2,坂井瑠星,55.0,11,1,1,3,0.8,3,6.3,114.9,1.54.9,90,6,6,8,6,38.3,480,ミッキーアイル,ダノンオスカル,キングカメハメハ,,-1.3
24,06,08,4,京都,3,5,,新馬,芝,0,1600,2,C,良,ダノンフェルゼン,牡,2,川田将雅,55.0,12,1,1,8,2.2,1,2.9,96.3,1.36.3,96,0,0,12,10,36.9,480,ミッキーアイル,ダノンオスカル,キングカメハメハ,,-0.2
26,06,13,3,阪神,3,8,,1勝,芝,8,1600,2,B,良,チリーゴールド,牝,4,菱田裕二,56.0,15,7,12,14,1.2,15,336.3,94.6,1.34.6,93,0,0,14,8,34.2,424,オルフェーヴル,チリーシルバー,Malibu Moon,,0.5
26,05,30,3,京都,11,7,,1勝,芝,8,1600,2,D,良,チリーゴールド,牝,4,幸英明,56.0,15,5,8,13,1.4,9,29.3,94.7,1.34.7,94,0,0,3,3,35.8,428,オルフェーヴル,チリーシルバー,Malibu Moon,,1.2
26,03,28,1,中京,5,7,,1勝,芝,0,1600,3,B,良,チリーゴールド,牝,4,高杉吏麒,56.0,15,5,9,6,0.5,9,18.2,94.9,1.34.9,93,0,8,9,8,33.7,426,オルフェーヴル,チリーシルバー,Malibu Moon,,-4.4
26,02,15,19,55,5,10,ふたご座特選　Ｃ２,OP,ダ,1,1300,4,,重,チリーゴールド,牝,4,加茂飛翔,54.0,12,7,10,1,-1.0,1,,82.9,1.22.9,,2,2,1,1,,430,オルフェーヴル,チリーシルバー,Malibu Moon,,
26,02,01,18,55,5,2,Ｃ２－６組　Ｃ２,OP,ダ,1,1300,4,,良,チリーゴールド,牝,4,加茂飛翔,54.0,10,8,9,1,-1.0,1,,83.2,1.23.2,,1,1,1,1,,430,オルフェーヴル,チリーシルバー,Malibu Moon,,
26,01,11,17,55,4,1,Ｃ２－１５組　Ｃ２,OP,ダ,1,1300,4,,良,チリーゴールド,牝,4,飛田愛斗,54.0,10,8,9,1,-0.6,1,,83.0,1.23.0,,1,1,1,1,,430,オルフェーヴル,チリーシルバー,Malibu Moon,,
25,12,06,5,中京,1,3,,1勝,ダ,1,1800,4,,良,チリーゴールド,牝,3,石神深道,52.0,15,6,10,9,0.6,10,34.1,114.8,1.54.8,91,7,8,8,8,38.4,422,オルフェーヴル,チリーシルバー,Malibu Moon,,-0.3
25,11,16,5,東京,4,12,,1勝,芝,0,2000,3,B,良,チリーゴールド,牝,3,杉原誠人,54.0,13,8,12,11,1.1,10,60.3,120.8,2.00.8,92,0,9,7,9,34.9,428,オルフェーヴル,チリーシルバー,Malibu Moon,,0.1
25,09,15,4,中山,5,4,,未勝利,芝,8,1600,3,B,良,チリーゴールド,牝,3,石神深道,52.0,16,3,6,3,0.3,8,22.5,93.5,1.33.5,118,0,7,8,7,34.3,434,オルフェーヴル,チリーシルバー,Malibu Moon,,-0.7
25,09,07,4,中山,2,2,,未勝利,芝,8,1600,3,B,良,チリーゴールド,牝,3,石神深道,52.0,16,1,2,4,0.3,12,53.0,93.4,1.33.4,119,0,7,11,11,33.7,438,オルフェーヴル,チリーシルバー,Malibu Moon,,-0.9
25,07,26,1,札幌,1,6,,未勝利,芝,0,1800,4,A,良,チリーゴールド,牝,3,柴田裕一,52.0,13,8,13,0,999.9,0,,,,,0,0,0,0,99.9,434,オルフェーヴル,チリーシルバー,Malibu Moon,,59.2
25,07,06,1,函館,8,4,,未勝利,芝,0,1200,2,A,稍重,チリーゴールド,牝,3,柴田裕一,52.0,15,6,11,7,0.9,12,92.2,70.5,1.10.5,96,0,0,14,12,35.0,436,オルフェーヴル,チリーシルバー,Malibu Moon,,-1.1
25,06,22,1,函館,4,1,,未勝利,芝,0,1200,2,A,重,チリーゴールド,牝,3,長浜鴻緒,53.0,15,5,10,11,1.1,8,49.1,70.6,1.10.6,102,0,0,14,14,35.1,430,オルフェーヴル,チリーシルバー,Malibu Moon,,-4.4
26,03,14,1,中京,1,12,,1勝,芝,0,1400,2,A,良,ゴージャス,牝,4,浜中俊,56.0,18,1,1,10,0.7,6,9.6,81.7,1.21.7,96,0,0,8,6,35.2,424,ゴールドシップ,サトノジャスミン,Wilburn,,0.2
26,01,10,1,京都,3,12,,1勝,芝,8,1400,2,A,良,ゴージャス,牝,4,団野大成,55.0,18,5,9,10,1.5,4,9.3,82.8,1.22.8,85,0,0,9,10,35.5,428,ゴールドシップ,サトノジャスミン,Wilburn,,0.0
25,04,19,2,阪神,7,6,,1勝,ダ,1,1800,4,,良,ゴージャス,牝,3,浜中俊,55.0,8,1,1,7,1.9,6,17.1,117.1,1.57.1,62,7,5,3,7,42.1,404,ゴールドシップ,サトノジャスミン,Wilburn,,0.8
25,03,29,2,阪神,1,9,君子蘭賞,1勝,芝,8,1800,2,A,良,ゴージャス,牝,3,浜中俊,55.0,14,6,9,10,1.0,6,17.1,106.8,1.46.8,107,0,0,9,8,35.2,410,ゴールドシップ,サトノジャスミン,Wilburn,,0.2
25,02,01,1,京都,1,9,白梅賞,1勝,芝,0,1600,2,A,良,ゴージャス,牝,3,浜中俊,55.0,8,2,2,5,0.9,5,7.3,95.6,1.35.6,85,0,0,5,5,34.3,416,ゴールドシップ,サトノジャスミン,Wilburn,,0.2
