年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,9,,1勝,,,,,芝,1400,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ナルキッソス,牡,3,,酒井学,55,,0,,,,,,,,,105,108,103,106,101,先,Caravaggio,Queen's Turf,Deep Impact
2,,2,チリーゴールド,牝,4,,菱田裕二,56,,0,,,,,,,,,93,119,92,86,91,差,オルフェーヴル,チリーシルバー,Malibu Moon
3,,3,フルールジェンヌ,牝,3,,永島まな,51,,0,,,,,,,,,108,115,110,,,先,ミッキーアイル,ホーマンピクシー,キングカメハメハ
3,,4,ルージュバロン,牝,3,,横山武史,53,,0,,,,,,,,,105,106,118,109,104,先,コントレイル,ダンシングラグズ,Union Rags
4,,5,リアライズブラーヴ,牡,3,,泉谷楓真,55,,0,,,,,,,,,69,113,112,84,79,差,エピファネイア,イルーシヴキャット,キングカメハメハ
4,,6,スウィッチインラヴ,牝,3,,坂井瑠星,53,,0,,,,,,,,,108,118,113,,,先,コントレイル,スウィッチインタイム,Galileo
5,,7,ベルフラム,牝,3,,角田大和,53,,0,,,,,,,,,79,108,103,74,79,追,リアルスティール,ブレイジング,パイロ
5,,8,メイクワンズデイ,牡,3,,松山弘平,55,,0,,,,,,,,,103,121,116,,,先,ベンバトル,スリーアロー,アルデバラン２
6,,9,ルクスノア,牝,5,,藤懸貴志,56,,0,,,,,,,,,106,114,109,78,73,追,オルフェーヴル,サトノアリシア,ハービンジャー
6,,10,ペアレンツギフト,牝,3,,川田将雅,53,,0,,,,,,,,,110,110,105,,,差,St Mark's Basilica,ペアレンツプレアー,Kingman
7,,11,テルヴィセクス,牡,3,,団野大成,55,,0,,,,,,,,,100,108,103,97,92,差,フォーウィールドライブ,ジョリーダンス,ダンスインザダーク
7,,12,ダノンフェルゼン,牡,4,,吉村誠之,58,,0,,,,,,,,,87,96,91,87,112,差,ミッキーアイル,ダノンオスカル,キングカメハメハ
8,,13,ゴージャス,牝,4,,田山旺佑,55,,0,,,,,,,,,96,98,107,57,62,差,ゴールドシップ,サトノジャスミン,Wilburn
8,,14,インターポーザー,牡,4,,Ｍ．デム,58,,0,,,,,,,,,89,99,101,,,差,エピファネイア,インヘリットデール,ルーラーシップ
