場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260701,水,5:32,テルヴィセクス,牡,3,,157.3,131.6,107.7,87.3,69.6,53.4,37.7,22.8,10.8,25.7,23.9,20.4,17.7,16.2,15.7,14.9,12.0,10.8
栗東,2,0,20260708,水,5:20,フルールジェンヌ,牝,3,,145.8,123.0,101.5,83.4,68.1,53.2,38.0,23.3,11.2,22.8,21.5,18.1,15.3,14.9,15.2,14.7,12.1,11.2
栗東,2,0,20260708,水,5:30,テルヴィセクス,牡,3,,143.9,120.5,99.3,80.9,65.6,51.7,37.2,23.5,11.8,23.4,21.2,18.4,15.3,13.9,14.5,13.7,11.7,11.8
栗東,2,0,20260711,土,7:50,ゴージャス,牝,4,,211.6,181.3,153.8,128.6,106.2,83.6,60.9,38.8,18.2,30.3,27.5,25.2,22.4,22.6,22.7,22.1,20.6,18.2
栗東,2,0,20260711,土,5:30,メイクワンズデイ,牡,3,,155.1,134.8,115.0,96.7,80.3,64.2,47.1,30.2,15.2,20.3,19.8,18.3,16.4,16.1,17.1,16.9,15.0,15.2
栗東,2,0,20260711,土,8:29,ナルキッソス,牡,3,,155.0,128.5,103.8,82.5,66.4,52.2,36.7,22.7,11.3,26.5,24.7,21.3,16.1,14.2,15.5,14.0,11.4,11.3
栗東,2,1,20260712,日,5:05,チリーゴールド,牝,4,,147.0,128.7,110.7,93.5,77.2,60.6,43.3,27.4,13.5,18.3,18.0,17.2,16.3,16.6,17.3,15.9,13.9,13.5
栗東,2,1,20260712,日,7:32,ゴージャス,牝,4,,142.5,123.9,105.7,87.9,71.5,55.2,39.9,25.0,11.7,18.6,18.2,17.8,16.4,16.3,15.3,14.9,13.3,11.7
栗東,2,0,20260715,水,7:48,ゴージャス,牝,4,,139.9,121.3,102.6,84.4,67.5,51.4,36.4,22.6,11.2,18.6,18.7,18.2,16.9,16.1,15.0,13.8,11.4,11.2
栗東,2,0,20260715,水,5:27,メイクワンズデイ,牡,3,,138.7,118.6,98.6,81.0,65.9,51.3,37.1,23.5,12.0,20.1,20.0,17.6,15.1,14.6,14.2,13.6,11.5,12.0
栗東,2,0,20260715,水,5:21,フルールジェンヌ,牝,3,,160.0,127.0,103.7,84.0,68.4,53.2,38.1,23.9,11.4,33.0,23.3,19.7,15.6,15.2,15.1,14.2,12.5,11.4
栗東,2,0,20260715,水,5:04,ペアレンツギフト,牝,3,,,,,82.5,67.1,52.8,38.0,23.5,11.5,,,,15.4,14.3,14.8,14.5,12.0,11.5
栗東,2,0,20260715,水,6:30,スウィッチインラヴ,牝,3,,,,,92.2,67.2,51.1,36.5,22.7,11.3,,,,25.0,16.1,14.6,13.8,11.4,11.3
栗東,2,0,20260715,水,5:27,ルージュバロン,牝,3,,,,,82.7,67.0,52.5,37.6,23.1,11.3,,,,15.7,14.5,14.9,14.5,11.8,11.3
栗東,2,0,20260716,木,5:21,インターポーザー,牡,4,,170.4,140.7,112.0,86.2,69.5,53.7,38.1,23.5,11.3,29.7,28.7,25.8,16.7,15.8,15.6,14.6,12.2,11.3
栗東,2,0,20260718,土,7:21,ゴージャス,牝,4,,161.2,141.2,120.1,100.2,82.5,65.4,48.1,31.1,15.8,20.0,21.1,19.9,17.7,17.1,17.3,17.0,15.3,15.8
栗東,2,0,20260718,土,5:27,ルージュバロン,牝,3,,,,,,,64.3,47.3,31.0,15.6,,,,,,17.0,16.3,15.4,15.6
栗東,2,0,20260718,土,8:16,ナルキッソス,牡,3,,137.0,115.1,96.6,80.6,65.4,50.7,36.3,22.6,11.5,21.9,18.5,16.0,15.2,14.7,14.4,13.7,11.1,11.5
栗東,2,1,20260719,日,5:01,チリーゴールド,牝,4,,150.3,131.0,111.6,93.5,76.1,58.5,42.5,27.2,13.4,19.3,19.4,18.1,17.4,17.6,16.0,15.3,13.8,13.4
栗東,2,1,20260719,日,7:25,ゴージャス,牝,4,,140.9,122.8,105.0,87.4,70.3,53.6,38.5,24.3,11.6,18.1,17.8,17.6,17.1,16.7,15.1,14.2,12.7,11.6
栗東,2,1,20260719,日,6:25,ペアレンツギフト,牝,3,,,,,,78.6,60.3,43.6,28.0,13.5,,,,,18.3,16.7,15.6,14.5,13.5
栗東,2,1,20260719,日,5:05,スウィッチインラヴ,牝,3,,,,,,76.7,53.8,36.6,22.9,11.3,,,,,22.9,17.2,13.7,11.6,11.3
栗東,2,0,20260722,水,5:21,ゴージャス,牝,4,,,,,,,53.6,37.1,23.3,11.4,,,,,,16.5,13.8,11.9,11.4
栗東,2,0,20260722,水,4:59,スウィッチインラヴ,牝,3,,,,,,,53.6,37.5,23.8,11.9,,,,,,16.1,13.7,11.9,11.9
栗東,2,0,20260725,土,6:53,ペアレンツギフト,牝,3,,,,,,,61.8,44.0,27.4,12.9,,,,,,17.8,16.6,14.5,12.9
