場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:53,ジーネキング,牡,3,63.0,46.5,30.4,15.0,16.5,16.1,15.4,15.0
栗東,20260616,火,7:02,ラビットアイ,牝,5,65.9,48.8,32.2,16.1,17.1,16.6,16.1,16.1
美浦,20260617,水,5:53,ジーネキング,牡,3,63.1,46.3,30.9,15.4,16.8,15.4,15.5,15.4
栗東,20260619,金,5:54,ラビットアイ,牝,5,64.8,46.7,30.5,14.8,18.1,16.2,15.7,14.8
栗東,20260620,土,5:57,ラビットアイ,牝,5,66.1,48.1,31.8,15.8,18.0,16.3,16.0,15.8
美浦,20260620,土,5:05,ジーネキング,牡,3,63.5,47.4,30.9,15.8,16.1,16.5,15.1,15.8
栗東,20260621,日,4:55,ラビットアイ,牝,5,58.5,42.4,27.4,13.4,16.1,15.0,14.0,13.4
美浦,20260621,日,5:19,ジーネキング,牡,3,57.9,42.7,27.7,13.9,15.2,15.0,13.8,13.9
美浦,20260623,火,5:23,ジーネキング,牡,3,64.8,47.8,31.7,15.4,17.0,16.1,16.3,15.4
栗東,20260623,火,5:26,ラビットアイ,牝,5,63.9,47.1,31.6,15.7,16.8,15.5,15.9,15.7
美浦,20260626,金,5:06,ジーネキング,牡,3,63.9,47.3,31.4,15.6,16.6,15.9,15.8,15.6
美浦,20260703,金,6:34,ドリームクルーズ,牝,5,73.6,54.8,35.9,17.7,18.8,18.9,18.2,17.7
美浦,20260703,金,7:50,ジーネキング,牡,3,66.0,49.3,32.7,16.3,16.7,16.6,16.4,16.3
栗東,20260704,土,7:32,コルドンブルー,牝,4,62.6,45.9,30.1,14.7,16.7,15.8,15.4,14.7
美浦,20260704,土,7:18,ドリームクルーズ,牝,5,71.0,53.0,35.2,17.4,18.0,17.8,17.8,17.4
美浦,20260704,土,5:07,ジーネキング,牡,3,68.5,50.3,33.4,16.5,18.2,16.9,16.9,16.5
栗東,20260705,日,7:32,コルドンブルー,牝,4,60.6,44.9,29.2,14.6,15.7,15.7,14.6,14.6
美浦,20260705,日,7:21,ドリームクルーズ,牝,5,68.9,51.0,34.2,16.9,17.9,16.8,17.3,16.9
美浦,20260705,日,7:34,ナグルファル,セ,4,65.2,48.3,31.7,15.7,16.9,16.6,16.0,15.7
美浦,20260705,日,7:47,ナグルファル,セ,4,53.4,39.5,25.4,12.5,13.9,14.1,12.9,12.5
美浦,20260705,日,5:24,ジーネキング,牡,3,64.1,47.0,30.9,15.4,17.1,16.1,15.5,15.4
美浦,20260707,火,7:17,ドリームクルーズ,牝,5,71.4,53.1,34.8,17.4,18.3,18.3,17.4,17.4
美浦,20260707,火,5:21,ジーネキング,牡,3,63.2,46.7,30.9,15.3,16.5,15.8,15.6,15.3
栗東,20260707,火,7:34,コルドンブルー,牝,4,63.1,46.4,30.5,15.0,16.7,15.9,15.5,15.0
美浦,20260708,水,7:19,ドリームクルーズ,牝,5,71.2,52.4,33.7,16.3,18.8,18.7,17.4,16.3
美浦,20260708,水,5:40,ナファロア,セ,5,66.6,48.7,31.6,15.9,17.9,17.1,15.7,15.9
美浦,20260708,水,5:07,ルナルーチェット,牝,4,67.0,48.1,31.5,15.6,18.9,16.6,15.9,15.6
美浦,20260708,水,8:03,ジーネキング,牡,3,58.0,42.5,28.1,13.7,15.5,14.4,14.4,13.7
栗東,20260708,水,6:27,ラビットアイ,牝,5,65.5,47.1,31.4,15.8,18.4,15.7,15.6,15.8
栗東,20260708,水,7:50,コルドンブルー,牝,4,55.7,40.6,25.8,12.8,15.1,14.8,13.0,12.8
美浦,20260709,木,5:16,ドリームクルーズ,牝,5,74.6,55.5,36.3,17.8,19.1,19.2,18.5,17.8
