年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,新潟,6,豊栄特別,2勝,,,,,芝,1600,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ゴールドスター,牡,5,,丸田恭介,58,,0,,,,,,,,,98,108,103,108,103,追,キズナ,ワンスインナムーン,アドマイヤムーン
2,,2,ナファロア,セ,5,,小崎綾也,58,,0,,,,,,,,,90,105,100,88,83,追,イスラボニータ,ナレラ,Reliable Man
2,,3,ラビットアイ,牝,5,,田口貫太,56,,0,,,,,,,,,128,123,128,,,差,エピファネイア,ティーエスベリー,New Approach
3,,4,ケイケイ,セ,5,,木幡巧也,58,,0,,,,,,,,,98,115,91,,,差,イスラボニータ,スウィートハース,Touch Gold
3,,5,ナグルファル,セ,4,,大野拓弥,58,,0,,,,,,,,,83,94,125,78,83,追,エピファネイア,ランドオーバーシー,Bellamy Road
4,,6,ドリームクルーズ,牝,5,,吉田豊,56,,0,,,,,,,,,100,109,110,92,75,逃,エピファネイア,パセンジャーシップ,ダイワメジャー
4,,7,ガリレア,牡,3,,杉原誠人,55,,0,,,,,,,,,112,95,112,,,先,モズアスコット,ゴールドテーラー,ステイゴールド
5,,8,ルナルーチェット,牝,4,,田辺裕信,56,,0,,,,,,,,,113,114,110,,,先,ブリックスアンドモルタル,イルミナント,Quality Road
5,,9,ジーネキング,牡,3,,斎藤新,55,,0,,,,,,,,,110,97,113,,,差,コントレイル,セカンダリーマーケット,Into Mischief
6,,10,メランジェ,牝,4,,原優介,56,,0,,,,,,,,,92,113,106,,,差,スワーヴリチャード,ボシンシェ,Kingmambo
6,,11,ソニックライン,セ,5,,石川裕紀,58,,0,,,,,,,,,108,116,104,121,89,差,リアルインパクト,ルミナスパレード,シンボリクリスエス
7,,12,ギフテッド,牝,4,,今村聖奈,56,,0,,,,,,,,,92,110,123,,,差,モーリス,ルパン２,Medaglia d'Oro
7,,13,ミッキースターダム,セ,5,,菊沢一樹,58,,0,,,,,,,,,102,113,133,67,62,逃,エピファネイア,ベルダム,ディープインパクト
8,,14,シャンソンドール,牝,4,,戸崎圭太,56,,0,,,,,,,,,109,130,135,,,先,レイデオロ,ベルディーヴァ,ダイワメジャー
8,,15,コルドンブルー,牝,4,,石橋脩,56,,0,,,,,,,,,108,108,103,,,差,キズナ,ヴァイセフラウ,キングカメハメハ
