場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260617,水,7:02,ラビットアイ,牝,5,,158.5,123.1,102.1,84.7,69.3,54.5,39.3,24.6,11.8,35.4,21.0,17.4,15.4,14.8,15.2,14.7,12.8,11.8
美浦,3,1,20260617,水,7:34,ギフテッド,牝,4,,,,,85.3,68.0,52.9,38.0,23.9,11.3,,,,17.3,15.1,14.9,14.1,12.6,11.3
美浦,3,1,20260617,水,6:36,メランジェ,牝,4,,,,,,,49.9,35.8,22.4,10.7,,,,,,14.1,13.4,11.7,10.7
美浦,3,1,20260618,木,6:35,ジーネキング,牡,3,,,,,81.7,65.1,50.7,36.9,23.5,11.2,,,,16.6,14.4,13.8,13.4,12.3,11.2
美浦,3,0,20260624,水,5:15,ジーネキング,牡,3,,,,,83.6,66.3,50.8,36.9,23.6,11.5,,,,17.3,15.5,13.9,13.3,12.1,11.5
栗東,2,0,20260624,水,6:24,ラビットアイ,牝,5,,190.9,131.5,104.4,86.1,70.0,54.2,38.2,23.2,11.3,59.4,27.1,18.3,16.1,15.8,16.0,15.0,11.9,11.3
美浦,3,0,20260709,木,5:27,ドリームクルーズ,牝,5,,,,,82.9,66.0,51.5,37.6,24.2,11.8,,,,16.9,14.5,13.9,13.4,12.4,11.8
美浦,3,0,20260709,木,6:20,ナファロア,セ,5,,,,,85.4,69.5,54.1,38.9,24.8,12.0,,,,15.9,15.4,15.2,14.1,12.8,12.0
美浦,3,0,20260710,金,6:12,ソニックライン,セ,5,,,,,84.3,68.3,53.9,39.7,25.8,12.8,,,,16.0,14.4,14.2,13.9,13.0,12.8
美浦,3,0,20260710,金,5:13,シャンソンドール,牝,4,185.8,165.4,146.7,127.3,108.3,89.7,70.8,52.4,34.1,17.3,18.7,19.4,19.0,18.6,18.9,18.4,18.3,16.8,17.3
美浦,3,1,20260711,土,7:15,シャンソンドール,牝,4,214.9,188.3,166.5,143.6,121.1,101.4,81.5,59.9,38.9,19.0,21.8,22.9,22.5,19.7,19.9,21.6,21.0,19.9,19.0
美浦,3,1,20260712,日,5:41,ケイケイ,セ,5,,,,,97.7,76.1,57.5,42.6,27.8,14.0,,,,21.6,18.6,14.9,14.8,13.8,14.0
美浦,3,1,20260712,日,7:11,ギフテッド,牝,4,,,,,80.8,65.9,51.2,37.2,23.6,11.4,,,,14.9,14.7,14.0,13.6,12.2,11.4
美浦,3,1,20260712,日,7:12,シャンソンドール,牝,4,,,,,93.1,73.6,56.7,39.7,25.0,11.4,,,,19.5,16.9,17.0,14.7,13.6,11.4
美浦,3,0,20260715,水,6:04,ソニックライン,セ,5,,,,,81.5,66.2,51.5,37.0,23.7,11.4,,,,15.3,14.7,14.5,13.3,12.3,11.4
美浦,3,0,20260715,水,5:09,シャンソンドール,牝,4,,,,,83.7,66.0,50.8,36.8,23.9,11.8,,,,17.7,15.2,14.0,12.9,12.1,11.8
美浦,3,0,20260715,水,5:04,ルナルーチェット,牝,4,,,,,84.9,67.1,51.9,37.6,24.1,11.4,,,,17.8,15.2,14.3,13.5,12.7,11.4
美浦,3,0,20260715,水,5:09,ジーネキング,牡,3,,,,,85.4,67.2,51.9,37.8,24.0,11.4,,,,18.2,15.3,14.1,13.8,12.6,11.4
栗東,2,0,20260715,水,5:21,ラビットアイ,牝,5,,166.4,125.9,102.0,83.1,67.6,53.0,38.0,23.7,11.5,40.5,23.9,18.9,15.5,14.6,15.0,14.3,12.2,11.5
栗東,2,0,20260715,水,6:30,ミッキースターダム,セ,5,,137.3,116.5,97.5,80.4,65.1,51.1,37.1,23.6,11.8,20.8,19.0,17.1,15.3,14.0,14.0,13.5,11.8,11.8
美浦,3,0,20260716,木,5:14,ゴールドスター,牡,5,,,,,86.2,68.0,51.8,37.0,23.6,11.3,,,,18.2,16.2,14.8,13.4,12.3,11.3
美浦,3,0,20260716,木,5:15,ドリームクルーズ,牝,5,,,,,88.2,70.4,54.2,39.2,25.1,12.2,,,,17.8,16.2,15.0,14.1,12.9,12.2
美浦,3,0,20260716,木,7:07,ギフテッド,牝,4,,,,,81.2,65.2,50.8,36.5,23.5,11.3,,,,16.0,14.4,14.3,13.0,12.2,11.3
美浦,3,0,20260717,金,7:09,ナファロア,セ,5,182.0,156.0,134.1,114.3,96.0,78.3,61.3,44.6,28.2,12.8,21.9,19.8,18.3,17.7,17.0,16.7,16.4,15.4,12.8
