26,06,28,2,福島,2,9,松島特別,2勝,芝,0,2000,4,A,良,ラビットアイ,牝,5,田口貫太,56.0,13,3,3,7,0.4,7,19.3,117.8,1.57.8,128,5,6,6,8,35.0,488,エピファネイア,ティーエスベリー,New Approach,,-4.7
26,05,16,2,東京,7,9,調布特別,2勝,芝,0,1800,3,B,良,ラビットアイ,牝,5,佐々木大,56.0,9,8,8,4,0.4,5,15.3,106.4,1.46.4,106,0,2,2,4,33.3,492,エピファネイア,ティーエスベリー,New Approach,,-0.1
26,04,19,2,阪神,8,9,蓬莱峡特別,2勝,芝,0,2000,4,B,良,ラビットアイ,牝,5,菱田裕二,56.0,10,3,3,8,0.8,3,5.3,120.4,2.00.4,103,5,5,6,6,35.2,504,エピファネイア,ティーエスベリー,New Approach,,0.0
25,08,16,3,中京,7,8,長久手特別,2勝,芝,0,2000,4,A,良,ラビットアイ,牝,4,松山弘平,56.0,8,3,3,6,0.4,3,10.3,120.1,2.00.1,107,7,7,7,6,33.6,492,エピファネイア,ティーエスベリー,New Approach,,-0.4
25,07,13,2,小倉,6,10,西部スポニチ賞,2勝,芝,0,2000,4,A,良,ラビットアイ,牝,4,松山弘平,54.0,9,1,1,3,0.0,1,4.0,121.3,2.01.3,85,3,4,4,3,34.9,494,エピファネイア,ティーエスベリー,New Approach,,-0.4
25,03,30,2,阪神,2,9,四国新聞杯,2勝,芝,0,2000,4,A,良,ラビットアイ,牝,4,松山弘平,56.0,11,6,6,6,0.7,1,2.2,121.7,2.01.7,90,10,10,10,10,35.6,496,エピファネイア,ティーエスベリー,New Approach,,-0.8
25,02,23,1,小倉,10,7,,1勝,芝,0,2000,4,B,良,ラビットアイ,牝,4,佐々木大,55.0,12,6,8,1,-0.6,1,2.7,120.1,2.00.1,100,5,5,3,3,35.1,500,エピファネイア,ティーエスベリー,New Approach,,-0.7
24,10,13,5,京都,4,11,秋華賞,G1,芝,0,2000,4,A,良,ラビットアイ,牝,3,横山典弘,55.0,15,4,6,11,1.2,15,145.2,118.3,1.58.3,101,15,15,15,15,34.4,486,エピファネイア,ティーエスベリー,New Approach,,-0.8
24,09,15,3,中京,4,11,関西テレビ放送賞ローズステークス,G2,芝,0,2000,4,B,稍重,ラビットアイ,牝,3,横山典弘,55.0,15,5,8,15,3.7,10,50.5,123.6,2.03.6,69,6,6,6,6,37.2,488,エピファネイア,ティーエスベリー,New Approach,,2.7
24,03,16,2,中山,7,11,フラワーカップ,G3,芝,0,1800,4,A,良,ラビットアイ,牝,3,横山典弘,55.0,12,7,10,4,0.2,4,6.9,108.2,1.48.2,103,10,11,11,11,35.0,474,エピファネイア,ティーエスベリー,New Approach,,-1.2
24,02,17,2,京都,7,9,つばき賞,1勝,芝,8,1800,2,D,良,ラビットアイ,牝,3,横山典弘,55.0,9,1,1,4,0.3,5,12.1,107.2,1.47.2,99,0,0,5,5,33.6,476,エピファネイア,ティーエスベリー,New Approach,,-0.4
23,12,17,5,阪神,6,2,,未勝利,芝,8,1800,2,A,稍重,ラビットアイ,牝,2,横山典弘,55.0,16,7,13,1,-0.8,4,8.7,108.1,1.48.1,109,0,0,1,1,35.3,480,エピファネイア,ティーエスベリー,New Approach,,-0.6
23,11,25,3,京都,7,3,,未勝利,芝,8,1800,2,C,良,ラビットアイ,牝,2,横山典弘,55.0,14,6,9,4,0.5,5,27.0,108.9,1.48.9,95,0,0,4,4,34.8,490,エピファネイア,ティーエスベリー,New Approach,,-0.6
23,09,18,4,阪神,5,3,,未勝利,芝,0,2000,4,A,良,ラビットアイ,牝,2,横山典弘,55.0,11,7,8,4,0.7,2,7.4,122.6,2.02.6,94,7,7,7,7,35.7,488,エピファネイア,ティーエスベリー,New Approach,,-0.8
23,08,20,3,小倉,4,5,,新馬,芝,0,1800,4,A,良,ラビットアイ,牝,2,鮫島克駿,55.0,15,6,11,4,0.9,4,7.4,110.8,1.50.8,97,4,5,3,3,36.7,492,エピファネイア,ティーエスベリー,New Approach,,-4.4
26,06,06,3,東京,1,10,テレビ山梨杯,2勝,芝,0,1400,2,C,良,ゴールドスター,牡,5,横山和生,56.0,17,6,12,16,1.2,11,58.6,81.3,1.21.3,98,0,0,17,17,33.2,466,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.6
26,05,10,2,東京,6,8,,2勝,芝,0,1400,2,A,良,ゴールドスター,牡,5,横山和生,58.0,11,8,10,6,0.4,7,13.7,81.0,1.21.0,101,0,0,8,8,33.6,468,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.4
26,02,22,1,東京,8,8,,2勝,芝,0,1400,2,D,良,ゴールドスター,牡,5,横山和生,58.0,16,3,5,8,0.5,8,21.6,81.4,1.21.4,97,0,0,14,15,33.1,470,キズナ,ワンスインナムーン,アドマイヤムーン,,-1.2
25,11,23,5,東京,5,12,,2勝,芝,0,1400,2,C,良,ゴールドスター,牡,4,横山和生,58.0,18,6,11,15,1.1,4,6.1,81.6,1.21.6,95,0,0,13,14,33.3,462,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.2
25,10,25,4,東京,8,9,精進湖特別,2勝,芝,0,1400,2,A,稍重,ゴールドスター,牡,4,川田将雅,58.0,12,2,2,4,0.0,5,9.3,81.4,1.21.4,103,0,0,10,10,33.1,460,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.7
25,08,31,2,札幌,4,10,ＨＢＣ賞,2勝,芝,0,1200,2,B,稍重,ゴールドスター,牡,4,浜中俊,56.0,16,1,2,4,0.2,5,7.5,69.8,1.09.8,100,0,0,7,7,34.8,460,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.4
25,08,23,2,札幌,1,10,２０２５ワールドオールスタージョッキーズ第１戦,2勝,芝,0,1200,2,B,良,ゴールドスター,牡,4,横山武史,58.0,14,4,5,5,0.3,4,8.5,69.3,1.09.3,97,0,0,4,5,34.8,462,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.3
25,08,03,1,札幌,4,10,苫小牧特別,2勝,芝,0,1200,2,A,良,ゴールドスター,牡,4,石川裕紀,58.0,13,6,8,8,0.3,5,6.4,68.7,1.08.7,103,0,0,10,8,34.2,462,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.4
25,05,24,1,新潟,7,11,大日岳特別,2勝,芝,0,1200,2,B,良,ゴールドスター,牡,4,菊沢一樹,58.0,16,4,7,3,0.1,3,7.5,69.9,1.09.9,90,0,0,7,7,33.9,462,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.5
25,03,01,1,小倉,11,10,西日本新聞杯,2勝,芝,0,1200,2,B,良,ゴールドスター,牡,4,丹内祐次,58.0,18,6,11,5,0.5,4,9.4,68.9,1.08.9,89,0,0,7,8,34.7,470,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.4
25,02,02,1,小倉,4,10,周防灘特別,2勝,芝,0,1200,2,A,稍重,ゴールドスター,牡,4,鮫島克駿,58.0,18,8,16,6,0.5,5,10.3,70.0,1.10.0,83,0,0,2,2,35.7,468,キズナ,ワンスインナムーン,アドマイヤムーン,,0.2
24,12,21,5,中山,7,12,クリスマスカップ,2勝,芝,8,1200,2,A,良,ゴールドスター,牡,3,田辺裕信,57.0,16,5,9,5,0.7,3,4.9,68.7,1.08.7,99,0,0,5,6,34.5,456,キズナ,ワンスインナムーン,アドマイヤムーン,,0.1
24,10,12,4,新潟,3,9,朝日岳特別,1勝,芝,0,1200,2,A,良,ゴールドスター,牡,3,田辺裕信,57.0,18,4,8,1,-0.4,3,6.0,68.5,1.08.5,108,0,0,1,1,34.4,458,キズナ,ワンスインナムーン,アドマイヤムーン,,0.1
24,09,15,4,中山,4,12,,1勝,芝,8,1200,2,B,良,ゴールドスター,牡,3,横山武史,56.0,16,7,13,3,0.4,3,4.9,68.2,1.08.2,101,0,0,2,2,34.7,462,キズナ,ワンスインナムーン,アドマイヤムーン,,0.2
24,08,25,3,新潟,6,12,,1勝,芝,0,1200,,A,良,ゴールドスター,牡,3,岩田康誠,56.0,0,5,9,0,0.0,0,,,,,0,0,0,0,,456,キズナ,ワンスインナムーン,アドマイヤムーン,,
24,03,23,3,中山,1,3,,未勝利,ダ,1,1200,2,,良,ゴールドスター,牡,3,横山武史,57.0,16,6,11,1,-0.3,1,3.6,72.0,1.12.0,108,0,0,1,1,37.6,452,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.9
24,01,13,1,中山,4,3,,未勝利,ダ,1,1200,2,,良,ゴールドスター,牡,3,ルメール,57.0,16,3,6,4,1.3,1,2.5,73.3,1.13.3,95,0,0,4,3,38.3,458,キズナ,ワンスインナムーン,アドマイヤムーン,,0.0
23,12,24,5,中山,8,3,,未勝利,芝,8,1200,2,A,良,ゴールドスター,牡,2,マーカン,56.0,16,2,4,4,0.4,3,8.0,69.4,1.09.4,101,0,0,5,3,35.2,464,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.1
23,11,04,3,福島,1,5,,新馬,芝,0,1200,2,A,良,ゴールドスター,牡,2,丸田恭介,56.0,16,6,12,2,0.3,2,4.6,71.1,1.11.1,97,0,0,5,5,35.6,464,キズナ,ワンスインナムーン,アドマイヤムーン,,-0.3
26,05,30,2,東京,11,10,葉山特別,2勝,芝,0,1600,2,C,良,ケイケイ,セ,5,木幡巧也,58.0,11,7,9,9,1.4,9,103.5,93.8,1.33.8,98,0,0,7,7,33.9,478,イスラボニータ,スウィートハース,Touch Gold,,0.3
26,05,17,2,東京,8,9,テレ玉杯,2勝,芝,0,1600,2,B,良,ケイケイ,セ,5,木幡巧也,58.0,12,2,2,5,0.5,9,46.6,93.3,1.33.3,102,0,0,5,5,33.2,482,イスラボニータ,スウィートハース,Touch Gold,,-0.4
26,04,05,3,中山,4,12,,2勝,芝,8,1600,3,B,稍重,ケイケイ,セ,5,木幡巧也,58.0,12,7,10,10,1.5,6,24.0,96.1,1.36.1,88,0,4,7,6,35.7,480,イスラボニータ,スウィートハース,Touch Gold,,0.6
26,02,15,1,東京,6,8,,2勝,芝,0,1600,2,D,良,ケイケイ,セ,5,大野拓弥,58.0,14,5,8,10,0.8,10,48.2,93.4,1.33.4,101,0,0,10,9,34.3,490,イスラボニータ,スウィートハース,Touch Gold,,-0.4
26,01,25,1,中山,9,7,,2勝,芝,8,1600,3,C,良,ケイケイ,セ,5,大野拓弥,58.0,9,8,10,5,0.6,7,37.9,94.2,1.34.2,98,0,2,2,2,35.2,486,イスラボニータ,スウィートハース,Touch Gold,,-6.4
25,12,21,5,中山,6,12,,2勝,芝,8,1600,3,A,重,ケイケイ,セ,4,木幡巧也,58.0,16,6,11,7,0.7,8,20.7,95.2,1.35.2,104,0,13,13,12,35.3,482,イスラボニータ,スウィートハース,Touch Gold,,-0.7
25,11,29,5,東京,7,12,,2勝,芝,0,1600,2,C,良,ケイケイ,セ,4,木幡巧也,58.0,9,8,9,3,0.5,6,88.2,94.3,1.34.3,92,0,0,5,4,34.1,482,イスラボニータ,スウィートハース,Touch Gold,,-0.5
25,11,15,5,東京,3,12,,2勝,芝,0,1600,2,B,良,ケイケイ,セ,4,木幡巧也,58.0,13,5,7,7,0.8,11,92.1,94.2,1.34.2,93,0,0,7,7,33.7,480,イスラボニータ,スウィートハース,Touch Gold,,-0.1
25,09,21,4,中山,7,9,木更津特別,2勝,芝,8,1600,3,C,良,ケイケイ,セ,4,大野拓弥,58.0,9,5,5,5,0.5,8,57.1,92.5,1.32.5,115,0,2,4,4,35.1,470,イスラボニータ,スウィートハース,Touch Gold,,-0.1
25,05,31,2,東京,11,10,葉山特別,2勝,芝,0,1600,2,C,重,ケイケイ,セ,4,大野拓弥,58.0,16,8,15,13,1.7,12,50.5,97.6,1.37.6,82,0,0,4,4,37.1,470,イスラボニータ,スウィートハース,Touch Gold,,0.9
25,03,23,2,中山,8,9,鎌ケ谷特別,2勝,芝,8,1600,3,A,良,ケイケイ,セ,4,木幡巧也,58.0,11,6,7,3,0.6,7,39.6,93.7,1.33.7,103,0,6,6,5,35.5,468,イスラボニータ,スウィートハース,Touch Gold,,-0.7
25,03,09,2,中山,4,8,,2勝,芝,8,1600,3,A,稍重,ケイケイ,セ,4,大野拓弥,58.0,16,7,13,9,1.0,9,24.1,95.2,1.35.2,97,0,16,15,13,36.0,476,イスラボニータ,スウィートハース,Touch Gold,,-1.3
25,02,16,1,東京,6,8,,2勝,芝,0,1600,2,D,良,ケイケイ,セ,4,大野拓弥,58.0,13,3,3,4,0.5,7,24.2,94.4,1.34.4,91,0,0,5,5,34.1,476,イスラボニータ,スウィートハース,Touch Gold,,-0.4
25,01,19,1,中山,7,8,,2勝,芝,0,1800,4,C,良,ケイケイ,セ,4,大野拓弥,57.0,14,6,10,9,0.8,11,32.6,109.1,1.49.1,91,12,11,8,7,34.8,476,イスラボニータ,スウィートハース,Touch Gold,,-0.1
24,12,22,5,中山,8,10,ＪＲＡウルトラプレミアム　オルフェーヴルカップ,2勝,芝,8,1600,3,A,良,ケイケイ,セ,3,松山弘平,57.0,16,1,2,8,0.6,5,11.9,94.0,1.34.0,100,0,10,11,12,35.3,468,イスラボニータ,スウィートハース,Touch Gold,,-0.3
24,12,08,5,中山,4,12,,2勝,芝,8,1600,3,A,良,ケイケイ,セ,3,大野拓弥,57.0,16,6,12,3,0.2,7,25.6,93.9,1.33.9,101,0,10,9,11,35.2,476,イスラボニータ,スウィートハース,Touch Gold,,-0.5
24,09,22,4,中山,7,9,木更津特別,2勝,芝,8,1600,3,C,良,ケイケイ,セ,3,大野拓弥,56.0,13,8,12,8,1.5,8,61.3,93.9,1.33.9,101,0,12,12,11,34.5,458,イスラボニータ,スウィートハース,Touch Gold,,-0.1
24,04,13,2,阪神,7,11,アーリントンカップ,G3,芝,8,1600,2,B,良,ケイケイ,セ,3,岩田康誠,57.0,16,7,14,11,1.2,10,71.9,95.3,1.35.3,88,0,0,5,5,33.7,456,イスラボニータ,スウィートハース,Touch Gold,,0.4
24,03,31,3,中山,4,6,,1勝,芝,8,1600,3,B,良,ケイケイ,セ,3,大野拓弥,57.0,11,4,4,1,-0.1,7,16.9,93.7,1.33.7,112,0,8,8,5,34.3,464,イスラボニータ,スウィートハース,Touch Gold,,-1.0
24,03,09,1,中京,1,5,,未勝利,芝,0,1600,3,B,良,ケイケイ,セ,3,吉田隼人,57.0,15,2,3,1,0.0,2,4.6,95.3,1.35.3,96,0,4,2,3,35.1,460,イスラボニータ,スウィートハース,Touch Gold,,-0.4
