場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260515,金,7:23,エウテルペ,牝,4,,,,,91.8,73.7,57.3,41.2,26.1,12.6,,,,18.1,16.4,16.1,15.1,13.5,12.6
栗東,C,左,20260503,日,4:57,オブシディアーナ,牝,4,,145.1,122.2,101.0,83.5,68.2,53.5,38.5,24.2,11.6,22.9,21.2,17.5,15.3,14.7,15.0,14.3,12.6,11.6
栗東,C,右,20260516,土,7:24,オブシディアーナ,牝,4,,,,,,,76.9,54.6,35.0,16.8,,,,,,22.3,19.6,18.2,16.8
栗東,C,左,20260517,日,7:14,オブシディアーナ,牝,4,,,,,,96.2,72.5,52.2,33.8,16.9,,,,,23.7,20.3,18.4,16.9,16.9
美浦,D,左,20260514,木,7:00,キタノマーシャル,牝,4,,,,,83.8,66.0,50.9,37.1,23.7,11.4,,,,17.8,15.1,13.8,13.4,12.3,11.4
美浦,D,左,20260520,水,7:04,キタノマーシャル,牝,4,,,,,86.6,68.7,53.2,38.4,24.7,11.7,,,,17.9,15.5,14.8,13.7,13.0,11.7
美浦,D,左,20260508,金,7:44,テルケンユミクイン,牝,4,,,,,,,69.0,48.9,31.3,15.7,,,,,,20.1,17.6,15.6,15.7
美浦,D,右,20260509,土,6:21,テルケンユミクイン,牝,4,,,,,,,75.1,52.2,33.0,16.1,,,,,,22.9,19.2,16.9,16.1
美浦,D,右,20260510,日,6:28,テルケンユミクイン,牝,4,,,,,101.1,77.0,59.0,43.7,28.8,13.8,,,,24.1,18.0,15.3,14.9,15.0,13.8
美浦,D,右,20260512,火,9:09,テルケンユミクイン,牝,4,,,,,,,93.8,65.8,41.3,19.0,,,,,,28.0,24.5,22.3,19.0
美浦,D,左,20260513,水,6:14,テルケンユミクイン,牝,4,,,,,82.4,66.1,51.1,36.7,22.8,11.1,,,,16.3,15.0,14.4,13.9,11.7,11.1
美浦,D,右,20260516,土,4:45,テルケンユミクイン,牝,4,,,,,,,75.7,52.9,34.0,16.8,,,,,,22.8,18.9,17.2,16.8
美浦,D,右,20260517,日,6:22,テルケンユミクイン,牝,4,,,,,,,70.3,49.7,32.2,15.8,,,,,,20.6,17.5,16.4,15.8
美浦,D,右,20260519,火,6:25,テルケンユミクイン,牝,4,,,,,,,79.7,54.6,34.5,17.1,,,,,,25.1,20.1,17.4,17.1
美浦,D,左,20260520,水,6:15,テルケンユミクイン,牝,4,,,,,85.4,68.7,52.8,37.7,23.5,11.3,,,,16.7,15.9,15.1,14.2,12.2,11.3
美浦,D,左,20260515,金,6:40,ニシノエピカリ,牝,4,,,,,84.5,67.0,51.1,35.9,22.7,11.2,,,,17.5,15.9,15.2,13.2,11.5,11.2
栗東,C,右,20260514,木,6:06,ハギノコラソン,牝,4,,,,,86.3,69.3,53.6,38.4,24.2,12.1,,,,17.0,15.7,15.2,14.2,12.1,12.1
栗東,C,右,20260520,水,6:03,ハギノコラソン,牝,4,,,,,80.8,64.8,50.6,36.9,23.7,12.0,,,,16.0,14.2,13.7,13.2,11.7,12.0
美浦,D,左,20260430,木,6:01,ブーケドグレイス,牝,5,,,,,87.0,69.6,53.6,38.7,24.1,11.5,,,,17.4,16.0,14.9,14.6,12.6,11.5
美浦,D,左,20260506,水,6:01,ブーケドグレイス,牝,5,,,,,83.0,67.1,52.1,37.0,23.6,11.5,,,,15.9,15.0,15.1,13.4,12.1,11.5
美浦,D,左,20260520,水,6:02,ブーケドグレイス,牝,5,,,,,88.3,69.5,53.7,39.4,25.6,12.4,,,,18.8,15.8,14.3,13.8,13.2,12.4
栗東,C,右,20260514,木,8:53,メイショウピリカ,牝,4,,144.8,123.1,101.8,83.3,67.2,51.9,37.1,23.3,11.7,21.7,21.3,18.5,16.1,15.3,14.8,13.8,11.6,11.7
美浦,D,右,20260517,日,6:53,リュミナーズ,牝,4,,,,,,,60.0,42.3,27.0,13.0,,,,,,17.7,15.3,14.0,13.0
美浦,D,左,20260520,水,6:01,リュミナーズ,牝,4,,,,,85.6,69.2,54.3,39.5,25.2,11.7,,,,16.4,14.9,14.8,14.3,13.5,11.7
栗東,C,左,20260503,日,5:52,ルージュミステリオ,牝,4,,,,,,76.7,57.5,40.8,25.2,12.4,,,,,19.2,16.7,15.6,12.8,12.4
栗東,C,左,20260510,日,5:50,ルージュミステリオ,牝,4,,,,,,70.7,52.7,37.3,23.3,11.3,,,,,18.0,15.4,14.0,12.0,11.3
栗東,C,右,20260513,水,8:48,ルージュミステリオ,牝,4,,,,,85.3,68.6,53.0,37.3,23.2,11.7,,,,16.7,15.6,15.7,14.1,11.5,11.7
