場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260509,土,8:08,エウテルペ,牝,4,63.0,45.9,30.2,14.8,17.1,15.7,15.4,14.8
美浦,20260510,日,4:46,エウテルペ,牝,4,58.1,43.8,29.1,14.3,14.3,14.7,14.8,14.3
美浦,20260512,火,8:06,エウテルペ,牝,4,61.3,44.7,30.0,15.2,16.6,14.7,14.8,15.2
美浦,20260513,水,6:55,エウテルペ,牝,4,55.5,41.1,26.7,13.0,14.4,14.4,13.7,13.0
美浦,20260517,日,6:44,エウテルペ,牝,4,57.6,42.2,27.7,13.7,15.4,14.5,14.0,13.7
美浦,20260519,火,6:55,エウテルペ,牝,4,64.7,48.1,31.8,16.0,16.6,16.3,15.8,16.0
美浦,20260520,水,6:13,エウテルペ,牝,4,53.4,39.3,25.8,12.5,14.1,13.5,13.3,12.5
栗東,20260507,木,6:00,エレガンシア,牝,4,65.4,47.5,30.3,14.8,17.9,17.2,15.5,14.8
栗東,20260508,金,6:00,エレガンシア,牝,4,54.6,39.7,26.5,12.7,14.9,13.2,13.8,12.7
栗東,20260510,日,5:02,エレガンシア,牝,4,67.5,49.0,31.4,15.5,18.5,17.6,15.9,15.5
栗東,20260512,火,7:26,エレガンシア,牝,4,66.3,48.3,31.7,15.8,18.0,16.6,15.9,15.8
栗東,20260513,水,7:29,エレガンシア,牝,4,52.1,37.9,24.6,12.3,14.2,13.3,12.3,12.3
栗東,20260515,金,6:01,エレガンシア,牝,4,66.1,48.0,31.5,15.7,18.1,16.5,15.8,15.7
栗東,20260516,土,5:01,エレガンシア,牝,4,67.3,49.0,32.0,15.9,18.3,17.0,16.1,15.9
栗東,20260517,日,7:00,エレガンシア,牝,4,60.8,45.0,30.0,15.5,15.8,15.0,14.5,15.5
栗東,20260519,火,6:01,エレガンシア,牝,4,66.1,47.6,30.6,15.2,18.5,17.0,15.4,15.2
栗東,20260520,水,6:01,エレガンシア,牝,4,55.2,39.2,24.9,12.1,16.0,14.3,12.8,12.1
栗東,20260501,金,8:18,オブシディアーナ,牝,4,72.9,53.1,34.7,16.9,19.8,18.4,17.8,16.9
栗東,20260502,土,6:18,オブシディアーナ,牝,4,65.0,47.0,30.8,15.1,18.0,16.2,15.7,15.1
栗東,20260505,火,8:32,オブシディアーナ,牝,4,65.0,47.4,30.9,15.2,17.6,16.5,15.7,15.2
栗東,20260506,水,7:28,オブシディアーナ,牝,4,54.8,40.7,26.2,12.4,14.1,14.5,13.8,12.4
栗東,20260519,火,8:30,オブシディアーナ,牝,4,65.4,47.4,31.3,15.4,18.0,16.1,15.9,15.4
栗東,20260520,水,8:42,オブシディアーナ,牝,4,56.7,41.9,26.0,12.7,14.8,15.9,13.3,12.7
栗東,20260503,日,6:57,カルミアクラウン,牝,4,62.6,46.1,29.9,14.3,16.5,16.2,15.6,14.3
栗東,20260505,火,8:00,カルミアクラウン,牝,4,64.0,47.2,31.0,15.1,16.8,16.2,15.9,15.1
栗東,20260506,水,8:02,カルミアクラウン,牝,4,68.2,48.3,30.9,15.0,19.9,17.4,15.9,15.0
栗東,20260507,木,7:58,カルミアクラウン,牝,4,62.9,45.6,29.5,14.5,17.3,16.1,15.0,14.5
栗東,20260508,金,9:35,カルミアクラウン,牝,4,64.0,45.6,29.2,14.2,18.4,16.4,15.0,14.2
栗東,20260509,土,8:35,カルミアクラウン,牝,4,55.7,40.8,26.8,13.2,14.9,14.0,13.6,13.2
栗東,20260512,火,8:01,カルミアクラウン,牝,4,63.0,46.5,30.2,14.6,16.5,16.3,15.6,14.6
栗東,20260513,水,6:32,カルミアクラウン,牝,4,58.1,42.7,28.3,14.4,15.4,14.4,13.9,14.4
栗東,20260515,金,9:34,カルミアクラウン,牝,4,64.1,46.5,30.2,15.1,17.6,16.3,15.1,15.1
栗東,20260516,土,8:29,カルミアクラウン,牝,4,52.0,37.9,24.8,12.2,14.1,13.1,12.6,12.2
栗東,20260519,火,6:31,カルミアクラウン,牝,4,63.5,46.2,29.6,14.3,17.3,16.6,15.3,14.3
栗東,20260520,水,6:34,カルミアクラウン,牝,4,58.3,42.8,28.3,14.1,15.5,14.5,14.2,14.1
美浦,20260508,金,6:16,キタノマーシャル,牝,4,77.7,58.3,38.9,19.7,19.4,19.4,19.2,19.7
美浦,20260509,土,6:47,キタノマーシャル,牝,4,73.3,54.8,37.9,19.4,18.5,16.9,18.5,19.4
美浦,20260510,日,6:54,キタノマーシャル,牝,4,82.3,60.2,39.3,20.3,22.1,20.9,19.0,20.3
美浦,20260512,火,8:15,キタノマーシャル,牝,4,72.2,54.4,36.4,18.3,17.8,18.0,18.1,18.3
美浦,20260513,水,9:18,キタノマーシャル,牝,4,72.5,53.7,35.9,17.5,18.8,17.8,18.4,17.5
美浦,20260516,土,6:15,キタノマーシャル,牝,4,70.1,52.0,34.3,17.1,18.1,17.7,17.2,17.1
美浦,20260517,日,4:46,キタノマーシャル,牝,4,73.6,55.7,37.0,18.9,17.9,18.7,18.1,18.9
美浦,20260519,火,8:19,キタノマーシャル,牝,4,77.7,59.8,40.9,21.2,17.9,18.9,19.7,21.2
美浦,20260521,木,8:58,キタノマーシャル,牝,4,98.0,71.5,46.9,23.7,26.5,24.6,23.2,23.7
美浦,20260506,水,8:52,ツァガーンサル,牝,4,72.7,53.1,35.6,17.7,19.6,17.5,17.9,17.7
美浦,20260507,木,8:58,ツァガーンサル,牝,4,57.2,42.7,28.8,14.4,14.5,13.9,14.4,14.4
美浦,20260509,土,7:46,ツァガーンサル,牝,4,68.9,51.0,33.6,16.7,17.9,17.4,16.9,16.7
美浦,20260510,日,6:19,ツァガーンサル,牝,4,55.2,40.4,26.3,13.2,14.8,14.1,13.1,13.2
美浦,20260512,火,8:59,ツァガーンサル,牝,4,67.4,50.3,33.6,16.7,17.1,16.7,16.9,16.7
美浦,20260514,木,8:58,ツァガーンサル,牝,4,53.7,39.0,25.4,12.5,14.7,13.6,12.9,12.5
美浦,20260516,土,7:49,ツァガーンサル,牝,4,66.3,49.1,32.9,16.2,17.2,16.2,16.7,16.2
美浦,20260517,日,6:17,ツァガーンサル,牝,4,55.7,41.7,27.6,13.5,14.0,14.1,14.1,13.5
美浦,20260519,火,8:56,ツァガーンサル,牝,4,64.8,48.2,31.6,15.9,16.6,16.6,15.7,15.9
美浦,20260520,水,7:40,ツァガーンサル,牝,4,52.2,38.4,25.3,12.9,13.8,13.1,12.4,12.9
美浦,20260507,木,6:18,テルケンユミクイン,牝,4,68.3,50.0,33.0,16.6,18.3,17.0,16.4,16.6
美浦,20260508,金,7:36,テルケンユミクイン,牝,4,70.1,50.8,33.4,16.7,19.3,17.4,16.7,16.7
美浦,20260509,土,6:12,テルケンユミクイン,牝,4,67.4,48.4,31.5,15.4,19.0,16.9,16.1,15.4
美浦,20260512,火,8:59,テルケンユミクイン,牝,4,69.8,51.0,33.0,16.3,18.8,18.0,16.7,16.3
美浦,20260515,金,8:23,テルケンユミクイン,牝,4,69.7,50.7,32.9,15.9,19.0,17.8,17.0,15.9
美浦,20260516,土,4:36,テルケンユミクイン,牝,4,70.2,50.5,32.3,15.8,19.7,18.2,16.5,15.8
美浦,20260517,日,6:14,テルケンユミクイン,牝,4,69.4,50.3,32.7,16.0,19.1,17.6,16.7,16.0
美浦,20260519,火,6:16,テルケンユミクイン,牝,4,70.0,51.1,33.2,16.5,18.9,17.9,16.7,16.5
美浦,20260503,日,9:08,ニシノエピカリ,牝,4,74.4,54.0,35.6,18.3,20.4,18.4,17.3,18.3
美浦,20260505,火,9:04,ニシノエピカリ,牝,4,64.1,47.8,31.8,15.7,16.3,16.0,16.1,15.7
美浦,20260506,水,9:03,ニシノエピカリ,牝,4,68.3,50.6,34.2,17.1,17.7,16.4,17.1,17.1
美浦,20260508,金,6:36,ニシノエピカリ,牝,4,68.7,51.3,34.2,17.5,17.4,17.1,16.7,17.5
美浦,20260509,土,6:36,ニシノエピカリ,牝,4,67.3,49.4,32.4,16.0,17.9,17.0,16.4,16.0
美浦,20260510,日,6:36,ニシノエピカリ,牝,4,61.4,45.0,29.4,14.8,16.4,15.6,14.6,14.8
美浦,20260512,火,9:02,ニシノエピカリ,牝,4,64.9,47.4,31.1,15.8,17.5,16.3,15.3,15.8
美浦,20260517,日,6:40,ニシノエピカリ,牝,4,70.7,51.5,33.9,16.9,19.2,17.6,17.0,16.9
