26,04,26,1,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,マタミカンサン,牝,4,菱田裕二,56.0,15,6,11,3, 0.5,1,1.9,106.5,1.46.5, 95,5,5,4,4,38.4,460,ゴールドドリーム,ホールドミータイト,コマンズ,46.7
26,03,28,3,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,マタミカンサン,牝,4,田辺裕信,56.0,13,6,9,2, 0.1,2,3.2,113,1.53.0,103,1,1,2,2,38.1,466,ゴールドドリーム,ホールドミータイト,コマンズ,48.3
26,03,01,2,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,マタミカンサン,牝,4,戸崎圭太,55.0,15,1,1,2, 0.6,2,4.4,113.7,1.53.7, 97,3,3,4,4,37.8,468,ゴールドドリーム,ホールドミータイト,コマンズ,50.4
26,01,24,1,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,マタミカンサン,牝,4,戸崎圭太,55.0,12,2,2,3, 0.8,4,7.4,115.7,1.55.7, 91,6,7,8,5,38.6,466,ゴールドドリーム,ホールドミータイト,コマンズ,49.9
25,08,16,1,札幌,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,マタミカンサン,牝,3,浜中俊,53.0,14,6,9,2, 0.1,9,34.0,105.9,1.45.9, 99,7,7,4,3,38.5,462,ゴールドドリーム,ホールドミータイト,コマンズ,45.5
25,05,18,2,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,マタミカンサン,牝,3,ディー,55.0,16,7,13,16, 3.3,14,151.6,98,1.38.0, 73,0,0,9,8,38.5,472,ゴールドドリーム,ホールドミータイト,コマンズ,42.7
25,03,15,2,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,マタミカンサン,牝,3,上里直汰,52.0,13,3,3,11, 2.4,12,77.7,115.3,1.55.3, 79,8,7,9,10,39.2,468,ゴールドドリーム,ホールドミータイト,コマンズ,47.1
25,02,23,1,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,マタミカンサン,牝,3,吉村誠之,53.0,10,3,3,5, 0.9,6,20.2,123.9,2.03.9, 90,2,1,1,2,38.3,468,ゴールドドリーム,ホールドミータイト,コマンズ,53.2
24,12,08,5,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,マタミカンサン,牝,2,田辺裕信,55.0,13,3,3,5, 1.3,7,65.4,115.4,1.55.4, 87,4,4,4,5,40.1,472,ゴールドドリーム,ホールドミータイト,コマンズ,43.9
24,11,16,3,福島,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,マタミカンサン,牝,2,高杉吏麒,53.0,15,1,1,1,-0.1,1,3.0,108.6,1.48.6, 95,5,4,5,4,38.3,466,ゴールドドリーム,ホールドミータイト,コマンズ,50.1
24,08,17,3,新潟,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,マタミカンサン,牝,2,菊沢一樹,55.0,15,6,11,4, 0.8,7,36.4,115.8,1.55.8, 95,9,9,3,3,39.1,454,ゴールドドリーム,ホールドミータイト,コマンズ,48.1
26,04,26,1,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,エウテルペ,牝,4,石神深道,53.0,15,7,13,5, 0.6,10,28.3,106.6,1.46.6, 94,11,9,8,9,38.1,456,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,48.1
26,02,07,1,東京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,エウテルペ,牝,4,大野拓弥,56.0,13,5,7,9, 1.7,10,53.6,99.8,1.39.8, 85,0,0,3,3,39.2,470,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,42.8
25,06,29,2,福島,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,エウテルペ,牝,3,戸崎圭太,55.0,15,5,8,1,-0.1,2,3.1,107.4,1.47.4, 97,2,2,2,2,38.3,456,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,48.4
25,06,01,2,東京,C,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,重,エウテルペ,牝,3,ディー,55.0,16,5,10,2, 0.1,4,12.5,97.2,1.37.2, 98,0,0,2,2,37.8,460,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,44.3
25,04,19,3,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,エウテルペ,牝,3,石川裕紀,55.0,14,8,14,9, 2.0,10,81.9,73.9,1.13.9, 87,0,0,11,11,37.4,456,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,47.6
25,02,02,1,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,エウテルペ,牝,3,北村宏司,55.0,16,4,7,7, 1.3,6,17.4,88.4,1.28.4, 89,0,0,10,10,38.8,460,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,45.9
24,10,26,4,新潟,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,エウテルペ,牝,2,武藤雅,55.0,15,4,7,10, 1.2,10,50.5,96.3,1.36.3, 87,0,0,12,9,34.7,450,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,56.5
24,08,11,3,新潟,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,エウテルペ,牝,2,丸山元気,55.0,13,4,5,8, 0.8,8,46.5,96.6,1.36.6, 91,0,0,12,12,34.8,442,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,56.6
26,05,02,1,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,リュミナーズ,牝,4,横山琉人,56.0,15,7,12,6, 1.1,3,11.5,116.3,1.56.3, 84,13,13,12,11,40.8,444,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,42.5
26,01,12,1,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リュミナーズ,牝,4,松岡正海,55.0,15,5,8,4, 1.8,4,9.7,115.6,1.55.6, 90,11,11,10,4,38.7,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,49.4
25,12,14,5,中京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リュミナーズ,牝,3,亀田温心,55.0,15,5,8,3, 0.1,3,7.8,115.1,1.55.1, 96,11,11,9,8,38.3,448,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,50.3
25,09,27,4,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リュミナーズ,牝,3,松岡正海,53.0,16,5,10,3, 0.1,6,20.9,114.9,1.54.9, 99,10,10,4,2,37.7,452,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,52.4
25,08,09,1,札幌,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,リュミナーズ,牝,3,佐々木大,53.0,11,5,5,8, 1.3,6,12.0,106.8,1.46.8, 85,10,10,10,9,37.6,452,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,50.4
25,07,26,1,札幌,1,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,リュミナーズ,牝,3,松岡正海,53.0,13,7,10,3, 0.5,7,22.9,106,1.46.0, 95,9,9,8,8,37.8,448,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,48.4
25,07,12,1,函館,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,リュミナーズ,牝,3,松岡正海,53.0,10,8,9,5, 0.6,5,16.5,107,1.47.0, 94,1,2,2,1,38.6,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,46.7
25,06,22,1,函館,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,リュミナーズ,牝,3,松岡正海,53.0,12,8,12,7, 0.9,6,12.5,106.5,1.46.5, 90,6,5,5,4,39.2,444,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,43.6
25,05,11,2,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リュミナーズ,牝,3,松若風馬,55.0,11,5,5,5, 1.2,9,56.0,114.5,1.54.5, 83,11,11,9,8,37.1,440,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,54.3
25,04,06,3,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リュミナーズ,牝,3,松岡正海,55.0,14,7,11,9, 1.5,10,46.4,114.8,1.54.8, 88,8,7,6,5,39.9,446,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,43.9
24,11,30,5,中山,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,リュミナーズ,牝,2,松岡正海,55.0,16,3,6,1,-0.1,10,32.5,115.2,1.55.2, 97,13,13,10,6,39.7,446,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,45.1
24,11,03,3,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,重,リュミナーズ,牝,2,松岡正海,55.0,15,4,7,6, 0.9,12,65.6,108.4,1.48.4, 87,13,11,9,11,39.3,450,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,45.9
25,11,16,3,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キタノマーシャル,牝,3,黛弘人,54.0,15,6,11,8, 1.5,8,24.1,107.7,1.47.7, 86,9,10,9,10,39.3,506,ミッキーグローリー,タイキルナ,タイキシャトル,44.9
25,10,18,4,新潟,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,キタノマーシャル,牝,3,小林脩斗,54.0,14,4,6,4, 0.8,11,77.9,114.4,1.54.4, 94,11,10,6,6,39.0,506,ミッキーグローリー,タイキルナ,タイキシャトル,46.7
25,09,15,4,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,キタノマーシャル,牝,3,小林脩斗,53.0,16,2,3,0,----,10,52.7,0,0.00.0,,0,0,0,0,,504,ミッキーグローリー,タイキルナ,タイキシャトル,
25,08,16,2,新潟,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,キタノマーシャル,牝,3,津村明秀,55.0,14,8,13,1,-0.1,3,4.3,115.4,1.55.4, 97,5,6,2,2,39.2,508,ミッキーグローリー,タイキルナ,タイキシャトル,47.2
25,07,19,2,福島,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,キタノマーシャル,牝,3,津村明秀,55.0,15,5,9,4, 0.3,1,2.3,107.4,1.47.4,100,2,2,1,1,39.4,500,ミッキーグローリー,タイキルナ,タイキシャトル,44.1
25,06,29,2,福島,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,キタノマーシャル,牝,3,津村明秀,55.0,15,8,14,2, 0.7,8,37.4,106.6,1.46.6, 96,2,2,2,1,37.5,502,ミッキーグローリー,タイキルナ,タイキシャトル,50.5
25,05,25,1,新潟,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,キタノマーシャル,牝,3,小林脩斗,55.0,15,7,13,7, 1.7,8,46.8,118.1,1.58.1, 87,10,8,10,8,39.1,504,ミッキーグローリー,タイキルナ,タイキシャトル,51.0
25,04,26,1,福島,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,キタノマーシャル,牝,3,小林脩斗,55.0,15,4,6,5, 1.9,7,19.3,109.7,1.49.7, 88,5,5,9,10,40.4,496,ミッキーグローリー,タイキルナ,タイキシャトル,43.6
25,03,30,3,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,キタノマーシャル,牝,3,小林脩斗,55.0,14,2,2,4, 1.2,13,275.5,115.8,1.55.8, 93,4,3,4,4,39.6,500,ミッキーグローリー,タイキルナ,タイキシャトル,46.2
25,03,09,2,中山,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,キタノマーシャル,牝,3,小林脩斗,55.0,16,3,6,11, 2.3,15,290.7,117.3,1.57.3, 83,13,12,11,10,40.6,506,ミッキーグローリー,タイキルナ,タイキシャトル,44.5
25,02,16,1,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,良,キタノマーシャル,牝,3,長浜鴻緒,52.0,16,5,10,9, 3.2,9,77.6,138.4,2.18.4, 70,8,9,10,11,39.4,512,ミッキーグローリー,タイキルナ,タイキシャトル,50.5
25,01,12,1,中山,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,キタノマーシャル,牝,3,黛弘人,55.0,16,5,10,11, 5.6,15,133.4,120,2.00.0, 57,11,10,13,14,41.6,520,ミッキーグローリー,タイキルナ,タイキシャトル,44.2
26,03,22,2,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テルケンユミクイン,牝,4,吉田豊,56.0,16,2,3,12, 2.3,7,31.0,116.8,1.56.8, 80,14,13,14,15,39.5,500,アルアイン,コージーロージー,"Pleasantly Perfect",47.8
26,03,01,2,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,テルケンユミクイン,牝,4,吉田豊,55.0,15,4,7,5, 1.3,8,24.2,114.4,1.54.4, 90,3,3,2,2,38.7,500,アルアイン,コージーロージー,"Pleasantly Perfect",47.8
