場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:26,ラブインアクション,牝,3,,,,,,184.7,129.3,96.7,63.9,31.8,,,,,55.4,32.6,32.8,32.1,31.8
栗東,2,1,20260623,火,5:30,ラブインアクション,牝,3,,277.9,244.5,212.3,179.6,148.0,118.0,87.1,57.7,28.1,33.4,32.2,32.7,31.6,30.0,30.9,29.4,29.6,28.1
栗東,2,0,20260624,水,6:18,ラブインアクション,牝,3,,137.4,118.1,100.1,82.4,66.3,51.7,37.5,24.1,12.4,19.3,18.0,17.7,16.1,14.6,14.2,13.4,11.7,12.4
栗東,2,1,20260630,火,5:25,ラブインアクション,牝,3,,,,,,187.6,146.5,108.8,72.0,36.1,,,,,41.1,37.7,36.8,35.9,36.1
栗東,2,1,20260630,火,5:31,ラブインアクション,牝,3,,341.2,303.8,264.6,225.0,185.2,146.4,108.7,71.6,35.9,37.4,39.2,39.6,39.8,38.8,37.7,37.1,35.7,35.9
栗東,2,0,20260702,木,4:58,ラブインアクション,牝,3,,141.1,120.0,100.9,83.0,68.3,54.0,39.3,25.2,12.6,21.1,19.1,17.9,14.7,14.3,14.7,14.1,12.6,12.6
栗東,2,1,20260707,火,6:58,アーガイルショア,牝,3,,,,,,112.7,88.3,65.1,42.1,20.2,,,,,24.4,23.2,23.0,21.9,20.2
栗東,2,1,20260707,火,7:01,アーガイルショア,牝,3,,163.6,142.8,123.2,101.9,82.7,64.3,46.2,29.2,14.3,20.8,19.6,21.3,19.2,18.4,18.1,17.0,14.9,14.3
栗東,2,0,20260708,水,8:00,エシェックオロワ,セ,3,,,,,88.1,70.8,55.0,39.6,25.4,13.1,,,,17.3,15.8,15.4,14.2,12.3,13.1
栗東,2,0,20260708,水,5:10,キーンセンス,牡,3,,154.4,128.6,105.6,85.0,67.9,52.6,37.3,23.1,11.4,25.8,23.0,20.6,17.1,15.3,15.3,14.2,11.7,11.4
栗東,2,0,20260709,木,5:03,マイティキングダム,牡,3,,149.6,127.4,107.0,88.0,70.7,54.7,39.3,24.9,11.9,22.2,20.4,19.0,17.3,16.0,15.4,14.4,13.0,11.9
栗東,2,0,20260709,木,5:13,モンスエ,牡,3,,146.7,124.2,102.6,83.4,67.4,52.0,36.6,22.8,11.6,22.5,21.6,19.2,16.0,15.4,15.4,13.8,11.2,11.6
栗東,2,1,20260712,日,6:25,ザングウィル,牡,6,,141.4,122.7,105.2,89.2,73.9,57.5,41.2,26.2,13.2,18.7,17.5,16.0,15.3,16.4,16.3,15.0,13.0,13.2
栗東,2,1,20260714,火,5:46,アーガイルショア,牝,3,,,,,,109.1,84.0,61.2,39.2,19.2,,,,,25.1,22.8,22.0,20.0,19.2
栗東,2,1,20260714,火,5:49,アーガイルショア,牝,3,,165.3,144.7,123.6,103.7,85.2,66.5,47.4,29.8,15.1,20.6,21.1,19.9,18.5,18.7,19.1,17.6,14.7,15.1
栗東,2,0,20260715,水,5:27,イーサンハンター,牡,5,,138.9,118.8,98.7,80.7,65.8,51.2,36.4,23.0,11.6,20.1,20.1,18.0,14.9,14.6,14.8,13.4,11.4,11.6
栗東,2,0,20260715,水,5:38,ダディーズグーグー,牡,4,,153.0,129.9,108.0,88.4,70.4,53.7,38.0,23.5,11.9,23.1,21.9,19.6,18.0,16.7,15.7,14.5,11.6,11.9
栗東,2,0,20260715,水,6:35,マイティキングダム,牡,3,,129.2,111.0,93.9,78.3,64.2,50.6,36.7,23.5,11.7,18.2,17.1,15.6,14.1,13.6,13.9,13.2,11.8,11.7
栗東,2,0,20260715,水,6:50,ハードシングス,牡,3,,162.7,141.4,120.0,101.8,84.6,66.8,48.6,31.8,16.1,21.3,21.4,18.2,17.2,17.8,18.2,16.8,15.7,16.1
栗東,2,0,20260715,水,6:59,アーガイルショア,牝,3,,150.9,123.7,99.0,80.2,65.7,51.8,36.9,23.2,11.5,27.2,24.7,18.8,14.5,13.9,14.9,13.7,11.7,11.5
栗東,2,0,20260715,水,5:31,エシェックオロワ,セ,3,,,,,89.0,70.5,54.3,38.2,23.5,11.5,,,,18.5,16.2,16.1,14.7,12.0,11.5
栗東,2,0,20260715,水,6:28,ポッドリプル,牡,3,,,,,86.4,69.6,53.7,37.7,23.1,11.4,,,,16.8,15.9,16.0,14.6,11.7,11.4
栗東,2,0,20260715,水,5:09,キーンセンス,牡,3,,130.8,113.5,96.2,79.7,65.0,51.1,37.4,24.2,12.2,17.3,17.3,16.5,14.7,13.9,13.7,13.2,12.0,12.2
栗東,2,0,20260716,木,6:13,ザングウィル,牡,6,,,,,82.9,66.8,51.6,36.8,23.0,11.5,,,,16.1,15.2,14.8,13.8,11.5,11.5
栗東,2,0,20260716,木,5:00,ラトラース,セ,4,,141.6,122.6,102.9,82.8,66.6,52.0,36.6,22.4,11.2,19.0,19.7,20.1,16.2,14.6,15.4,14.2,11.2,11.2
栗東,2,0,20260716,木,6:24,モンスエ,牡,3,,139.4,118.1,98.7,82.9,67.3,52.1,36.8,22.6,11.3,21.3,19.4,15.8,15.6,15.2,15.3,14.2,11.3,11.3
栗東,2,0,20260718,土,6:27,ワイルドブッター,セ,4,,138.5,119.7,101.2,84.6,69.6,54.8,39.6,24.8,12.4,18.8,18.5,16.6,15.0,14.8,15.2,14.8,12.4,12.4
栗東,2,0,20260718,土,5:06,ラトラース,セ,4,,,,,,,69.0,49.1,31.0,15.4,,,,,,19.9,18.1,15.6,15.4
栗東,2,1,20260719,日,6:27,ザングウィル,牡,6,,,,,,68.2,51.3,36.2,22.8,11.4,,,,,16.9,15.1,13.4,11.4,11.4
栗東,2,1,20260721,火,5:04,ラトラース,セ,4,,,,,,93.1,71.4,51.8,33.2,16.4,,,,,21.7,19.6,18.6,16.8,16.4
栗東,2,0,20260722,水,6:21,ザングウィル,牡,6,,,,,81.1,65.1,50.1,36.0,22.7,11.3,,,,16.0,15.0,14.1,13.3,11.4,11.3
栗東,2,0,20260722,水,5:41,ワイルドブッター,セ,4,,152.8,127.4,106.4,87.6,70.9,53.7,37.7,24.0,12.1,25.4,21.0,18.8,16.7,17.2,16.0,13.7,11.9,12.1
栗東,2,0,20260722,水,5:08,アーガイルショア,牝,3,,151.1,127.4,103.2,83.3,66.6,51.4,36.7,23.0,11.4,23.7,24.2,19.9,16.7,15.2,14.7,13.7,11.6,11.4
栗東,2,0,20260722,水,5:33,エシェックオロワ,セ,3,,,,,88.6,70.0,53.4,38.5,24.2,12.2,,,,18.6,16.6,14.9,14.3,12.0,12.2
栗東,2,0,20260722,水,6:22,キーンセンス,牡,3,,137.2,118.9,99.3,81.6,66.9,52.3,37.8,23.6,11.5,18.3,19.6,17.7,14.7,14.6,14.5,14.2,12.1,11.5
栗東,2,0,20260725,土,4:00,ラトラース,セ,4,,,,,,,64.7,47.0,30.4,15.0,,,,,,17.7,16.6,15.4,15.0
