場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260617,水,6:30,ラブインアクション,牝,3,64.2,46.2,30.0,14.9,18.0,16.2,15.1,14.9
栗東,20260618,木,5:30,ラブインアクション,牝,3,55.6,40.6,26.5,13.0,15.0,14.1,13.5,13.0
栗東,20260620,土,4:59,ラブインアクション,牝,3,68.2,49.2,31.8,15.2,19.0,17.4,16.6,15.2
栗東,20260621,日,4:31,ラブインアクション,牝,3,56.5,41.0,27.1,13.1,15.5,13.9,14.0,13.1
栗東,20260626,金,7:59,ラブインアクション,牝,3,64.7,47.1,30.5,15.1,17.6,16.6,15.4,15.1
栗東,20260627,土,7:16,ポッドリプル,牡,3,69.5,51.5,33.9,16.7,18.0,17.6,17.2,16.7
栗東,20260627,土,7:55,ラブインアクション,牝,3,68.6,50.3,32.9,16.3,18.3,17.4,16.6,16.3
栗東,20260628,日,6:33,ザングウィル,牡,6,64.7,47.0,30.9,15.2,17.7,16.1,15.7,15.2
栗東,20260628,日,7:19,ポッドリプル,牡,3,63.9,47.1,30.9,15.0,16.8,16.2,15.9,15.0
栗東,20260628,日,7:24,ラブインアクション,牝,3,58.1,42.4,27.8,13.8,15.7,14.6,14.0,13.8
栗東,20260630,火,7:30,ザングウィル,牡,6,63.3,46.8,31.1,15.6,16.5,15.7,15.5,15.6
栗東,20260630,火,7:15,ポッドリプル,牡,3,66.6,48.6,31.9,16.3,18.0,16.7,15.6,16.3
栗東,20260701,水,6:25,ザングウィル,牡,6,62.9,46.1,30.2,14.9,16.8,15.9,15.3,14.9
栗東,20260701,水,5:05,マイティキングダム,牡,3,67.9,48.7,31.7,15.6,19.2,17.0,16.1,15.6
栗東,20260701,水,5:49,アーガイルショア,牝,3,62.9,46.1,30.4,15.1,16.8,15.7,15.3,15.1
栗東,20260701,水,5:04,ポッドリプル,牡,3,59.2,42.5,27.2,13.1,16.7,15.3,14.1,13.1
栗東,20260701,水,7:48,ラブインアクション,牝,3,63.4,46.2,29.8,14.6,17.2,16.4,15.2,14.6
