年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,10,,1勝,,,,,ダ,1400,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,イーサンハンター,牡,5,,城戸義政,58,,0,,,,,,,,,74,,,109,84,先,アジアエクスプレス,ガンセ,クロフネ
1,,2,ラブインアクション,牝,3,,酒井学,53,,0,,,,,,,,,97,113,108,101,96,逃,Nyquist,My Sweet Girl,Bernardini
2,,3,ハードシングス,牡,3,,Ｍ．デム,55,,0,,,,,,,,,100,112,107,103,98,追,ゴールドドリーム,アンジェラスキッス,Gone West
2,,4,ワイルドブッター,セ,4,,角田大和,58,,0,,,,,,,,,90,102,97,103,50,差,キンシャサノキセキ,ミセスワタナベ,Tapizar
3,,5,ダディーズグーグー,牡,4,,川端海翼,55,,0,,,,,,,,,93,112,107,103,98,先,タワーオブロンドン,ニューグランジ,Giant's Causeway
3,,6,ザングウィル,牡,6,,原優介,58,,0,,,,,,,,,92,133,128,103,98,差,Dandy Man,Zaaqya,Nayef
4,,7,シャープインサイト,牡,3,,菱田裕二,55,,0,,,,,,,,,97,,,108,103,先,サンダースノー,プレシャスクルー,ノヴェリスト
4,,8,フロンティエール,牡,4,,川須栄彦,58,,0,,,,,,,,,100,101,96,109,80,差,キズナ,ブレステイキングルック,Bated Breath
5,,9,エシェックオロワ,セ,3,,高倉稜,55,,0,,,,,,,,,98,99,94,108,103,差,ミッキーアイル,ウィズエモーション,クロフネ
5,,10,ポッドリプル,牡,3,,荻野極,55,,0,,,,,,,,,104,114,119,106,101,差,コントレイル,エピストロフィー,Charm Spirit
6,,11,アーガイルショア,牝,3,,横山武史,53,,0,,,,,,,,,99,85,80,112,107,差,ナダル,ベルプラージュ,キングカメハメハ
6,,12,モンスエ,牡,3,,田山旺佑,54,,0,,,,,,,,,97,,,100,95,先,McKinzie,Fashion World,Dubawi
7,,13,レイム,牝,5,,秋山稔樹,56,,0,,,,,,,,,91,93,70,102,97,追,トランセンド,ミコノキセキ,キンシャサノキセキ
7,,14,ラトラース,セ,4,,吉村誠之,58,,0,,,,,,,,,89,112,112,,,先,キズナ,ローブティサージュ,ウォーエンブレム
8,,15,マイティキングダム,牡,3,,松山弘平,55,,0,,,,,,,,,111,111,106,,,差,ビッグアーサー,クリノエカテリーナ,スズカマンボ
8,,16,キーンセンス,牡,3,,幸英明,55,,0,,,,,,,,,103,91,114,104,99,追,Munnings,Canny,Big Brown
