26,05,02,3,京都,3,8,,1勝,ダ,1,1400,2,,稍重,ザングウィル,牡,6,岩田望来,58.0,13,6,9,5,1.2,2,3.7,85.6,1.25.6,92,0,0,7,5,37.3,516,Dandy Man,Zaaqya,Nayef,,-1.3
26,04,11,2,阪神,5,8,,1勝,ダ,1,1400,2,,重,ザングウィル,牡,6,岩田望来,58.0,16,4,8,3,0.2,6,10.5,84.2,1.24.2,94,0,0,2,2,36.6,512,Dandy Man,Zaaqya,Nayef,,-0.2
26,03,14,1,阪神,7,7,,1勝,ダ,1,1400,2,,良,ザングウィル,牡,6,岩田望来,58.0,16,4,7,2,0.5,7,35.4,84.4,1.24.4,103,0,0,2,2,36.7,510,Dandy Man,Zaaqya,Nayef,,-0.3
26,01,17,1,京都,6,7,,1勝,ダ,1,1400,2,,良,ザングウィル,牡,6,ハマーハ,58.0,15,6,11,7,0.9,9,43.9,85.9,1.25.9,88,0,0,10,9,36.6,502,Dandy Man,Zaaqya,Nayef,,-4.4
25,12,28,5,阪神,8,7,,1勝,ダ,1,1400,2,,良,ザングウィル,牡,5,ジェルー,58.0,16,8,15,5,1.0,14,167.6,84.9,1.24.9,98,0,0,9,7,37.4,502,Dandy Man,Zaaqya,Nayef,,-0.7
25,12,20,5,中京,5,7,,1勝,ダ,1,1400,2,,稍重,ザングウィル,牡,5,西塚洸二,57.0,15,3,5,0,999.9,0,,,,,0,0,0,0,99.9,504,Dandy Man,Zaaqya,Nayef,,58.7
25,11,08,5,東京,1,7,,1勝,ダ,1,1300,2,,良,ザングウィル,牡,5,長岡禎仁,58.0,16,3,5,8,1.3,11,64.7,79.2,1.19.2,95,0,0,13,13,36.5,504,Dandy Man,Zaaqya,Nayef,,-0.8
25,09,07,2,札幌,6,12,,1勝,ダ,1,1700,4,,稍重,ザングウィル,牡,5,柴田裕一,55.0,14,4,6,7,2.3,10,70.4,108.0,1.48.0,75,13,12,12,12,40.1,514,Dandy Man,Zaaqya,Nayef,,-1.1
25,08,30,2,札幌,3,12,,1勝,芝,0,1200,2,B,稍重,ザングウィル,牡,5,浜中俊,58.0,15,4,7,12,1.7,10,34.1,71.9,1.11.9,79,0,0,14,14,35.5,514,Dandy Man,Zaaqya,Nayef,,-4.2
25,06,15,1,函館,2,8,,1勝,芝,0,1200,2,A,良,ザングウィル,牡,5,浜中俊,58.0,13,5,7,7,0.7,8,28.2,68.3,1.08.3,108,0,0,10,10,34.3,508,Dandy Man,Zaaqya,Nayef,,-0.6
25,04,12,2,阪神,5,8,,1勝,ダ,1,1200,2,,良,ザングウィル,牡,5,西塚洸二,57.0,16,4,7,12,1.1,11,26.9,74.0,1.14.0,81,0,0,11,13,38.2,504,Dandy Man,Zaaqya,Nayef,,0.1
25,03,30,2,中京,6,9,,1勝,ダ,1,1400,2,,良,ザングウィル,牡,5,亀田温心,58.0,13,2,2,6,0.5,9,63.5,85.8,1.25.8,91,0,0,5,5,37.7,504,Dandy Man,Zaaqya,Nayef,,-4.4
24,12,18,20,50,5,7,Ｃ２一,OP,ダ,1,1400,4,,良,ザングウィル,牡,4,吉村智洋,56.0,10,3,3,1,-1.1,1,,91.1,1.31.1,,1,1,1,1,,517,Dandy Man,Zaaqya,Nayef,,
24,08,21,11,50,4,9,Ｃ１一,OP,ダ,1,1400,4,,稍重,ザングウィル,牡,4,吉村智洋,57.0,11,8,10,5,1.4,1,,94.3,1.34.3,,6,6,4,3,,521,Dandy Man,Zaaqya,Nayef,,
24,08,01,10,50,2,10,Ｃ１二,OP,ダ,1,1400,4,,良,ザングウィル,牡,4,吉村智洋,56.0,9,7,7,1,-1.4,1,,91.7,1.31.7,,2,2,2,1,,521,Dandy Man,Zaaqya,Nayef,,
24,07,11,8,50,5,9,Ｃ１二,OP,ダ,1,1400,4,,重,ザングウィル,牡,4,廣瀬航,56.0,11,8,10,3,1.3,3,,92.8,1.32.8,,5,5,5,3,,525,Dandy Man,Zaaqya,Nayef,,
24,06,19,7,50,1,2,ウマ娘コラボまで、あと７日記念☆Ｃ２一,OP,ダ,1,1400,4,,重,ザングウィル,牡,4,吉村智洋,56.0,12,6,8,1,0.0,1,,93.4,1.33.4,,2,2,2,1,,533,Dandy Man,Zaaqya,Nayef,,
24,05,30,5,50,5,12,Ｃ２一,OP,ダ,1,1400,4,,稍重,ザングウィル,牡,4,吉村智洋,56.0,12,7,9,3,0.7,1,,93.5,1.33.5,,6,5,2,2,,538,Dandy Man,Zaaqya,Nayef,,
23,06,18,1,函館,4,2,,未勝利,芝,0,1200,2,A,良,ザングウィル,牡,3,鮫島克駿,56.0,16,3,5,3,0.2,4,7.7,69.1,1.09.1,103,0,0,8,8,34.7,494,Dandy Man,Zaaqya,Nayef,,-0.6
23,03,19,2,中京,4,3,,未勝利,ダ,1,1400,2,,重,ザングウィル,牡,3,三浦皇成,56.0,16,1,1,6,0.3,4,5.4,84.9,1.24.9,102,0,0,8,6,36.7,506,Dandy Man,Zaaqya,Nayef,,-0.8
23,01,29,1,東京,2,1,,未勝利,ダ,1,1400,2,,良,ザングウィル,牡,3,横山武史,56.0,15,4,8,4,0.3,1,3.2,87.1,1.27.1,92,0,0,3,3,38.5,510,Dandy Man,Zaaqya,Nayef,,-8.1
23,01,14,1,中山,5,3,,未勝利,ダ,1,1200,2,,良,ザングウィル,牡,3,バシュロ,56.0,16,2,4,3,0.5,2,4.3,73.0,1.13.0,98,0,0,4,4,37.3,508,Dandy Man,Zaaqya,Nayef,,-1.6
22,11,26,5,東京,7,2,,未勝利,芝,0,1400,2,C,良,ザングウィル,牡,2,マーカン,55.0,17,6,11,12,1.5,2,5.6,83.0,1.23.0,96,0,0,9,11,34.9,498,Dandy Man,Zaaqya,Nayef,,-3.5
22,09,24,4,中山,6,5,,新馬,芝,8,1600,3,C,不良,ザングウィル,牡,2,横山武史,54.0,16,2,4,2,0.0,1,2.3,96.7,1.36.7,133,0,2,4,3,35.7,492,Dandy Man,Zaaqya,Nayef,,-0.3
26,05,16,1,新潟,5,8,,1勝,ダ,1,1800,4,,良,イーサンハンター,牡,5,城戸義政,58.0,9,8,8,8,2.2,5,23.5,115.9,1.55.9,74,3,3,3,4,40.2,538,アジアエクスプレス,ガンセ,クロフネ,,1.2
26,05,02,3,京都,3,8,,1勝,ダ,1,1400,2,,稍重,イーサンハンター,牡,5,城戸義政,58.0,13,5,6,6,1.3,8,31.5,85.7,1.25.7,91,0,0,4,1,37.8,540,アジアエクスプレス,ガンセ,クロフネ,,-0.8
26,03,19,24,50,3,11,藻川特別（中央交流）,OP,ダ,1,1400,4,,重,イーサンハンター,牡,5,城戸義政,57.0,11,1,1,2,0.0,9,,90.1,1.30.1,,1,1,1,1,,541,アジアエクスプレス,ガンセ,クロフネ,,
25,08,09,3,中京,5,10,,1勝,ダ,1,1400,2,,良,イーサンハンター,牡,4,酒井学,58.0,14,5,9,7,1.2,13,370.9,85.9,1.25.9,90,0,0,12,12,37.5,538,アジアエクスプレス,ガンセ,クロフネ,,-4.8
25,05,17,2,京都,7,6,,1勝,ダ,1,1400,2,,不良,イーサンハンター,牡,4,酒井学,58.0,14,3,4,10,1.4,12,125.0,84.9,1.24.9,91,0,0,14,14,36.1,528,アジアエクスプレス,ガンセ,クロフネ,,-0.4
25,04,27,2,京都,2,8,,1勝,ダ,1,1800,4,,良,イーサンハンター,牡,4,田口貫太,58.0,12,1,1,10,1.7,12,114.9,114.6,1.54.6,84,12,12,12,11,37.8,528,アジアエクスプレス,ガンセ,クロフネ,,-1.0
24,12,14,4,中京,5,7,,1勝,ダ,1,1800,4,,良,イーサンハンター,牡,3,古川吉洋,57.0,16,8,16,15,1.5,14,121.7,115.8,1.55.8,81,5,6,6,6,39.4,526,アジアエクスプレス,ガンセ,クロフネ,,0.9
24,11,30,7,京都,1,8,,1勝,ダ,1,1400,2,,稍重,イーサンハンター,牡,3,古川吉洋,57.0,15,3,5,12,1.7,9,149.8,87.9,1.27.9,69,0,0,4,7,39.4,530,アジアエクスプレス,ガンセ,クロフネ,,1.0
24,11,16,6,京都,5,7,,1勝,ダ,1,1400,2,,良,イーサンハンター,牡,3,池添謙一,57.0,16,2,3,14,1.9,12,70.7,86.5,1.26.5,82,0,0,11,13,38.6,530,アジアエクスプレス,ガンセ,クロフネ,,0.3
24,07,21,2,福島,8,8,,1勝,ダ,1,1150,2,,良,イーサンハンター,牡,3,田辺裕信,55.0,16,1,1,15,2.5,4,8.8,70.6,1.10.6,83,0,0,13,13,38.0,524,アジアエクスプレス,ガンセ,クロフネ,,0.7
24,07,06,2,福島,3,12,,1勝,ダ,1,1150,2,,良,イーサンハンター,牡,3,田辺裕信,55.0,16,1,2,5,0.8,5,10.7,69.3,1.09.3,96,0,0,4,4,37.1,524,アジアエクスプレス,ガンセ,クロフネ,,-0.1
24,04,14,3,中山,8,5,,1勝,ダ,1,1200,2,,良,イーサンハンター,牡,3,田辺裕信,57.0,16,7,14,11,1.9,7,36.1,72.5,1.12.5,92,0,0,9,9,37.2,502,アジアエクスプレス,ガンセ,クロフネ,,0.2
24,03,03,2,中山,4,2,,未勝利,ダ,1,1200,2,,稍重,イーサンハンター,牡,3,武豊,57.0,16,8,16,1,-0.7,1,1.8,71.8,1.11.8,109,0,0,2,2,37.0,500,アジアエクスプレス,ガンセ,クロフネ,,-1.3
24,02,18,2,京都,8,2,,未勝利,ダ,1,1200,2,,稍重,イーサンハンター,牡,3,坂井瑠星,57.0,15,6,10,2,0.4,2,5.1,73.0,1.13.0,101,0,0,2,2,37.0,496,アジアエクスプレス,ガンセ,クロフネ,,-0.2
24,02,04,1,東京,4,1,,未勝利,ダ,1,1400,2,,良,イーサンハンター,牡,3,坂井瑠星,57.0,16,6,12,8,1.8,2,3.2,87.8,1.27.8,85,0,0,4,4,38.4,498,アジアエクスプレス,ガンセ,クロフネ,,0.4
24,01,07,1,中山,2,1,,未勝利,ダ,1,1200,2,,良,イーサンハンター,牡,3,坂井瑠星,57.0,16,8,16,2,0.1,2,4.4,72.6,1.12.6,102,0,0,2,2,37.9,500,アジアエクスプレス,ガンセ,クロフネ,,-4.6
23,12,24,5,中山,8,1,,未勝利,ダ,1,1200,2,,良,イーサンハンター,牡,2,坂井瑠星,56.0,16,3,5,4,0.2,2,2.9,73.2,1.13.2,95,0,0,7,7,38.4,502,アジアエクスプレス,ガンセ,クロフネ,,-0.6
23,11,25,5,東京,7,1,,未勝利,ダ,1,1600,2,,良,イーサンハンター,牡,2,柴田善臣,56.0,15,3,5,8,3.4,3,6.5,101.4,1.41.4,80,0,0,3,3,40.6,498,アジアエクスプレス,ガンセ,クロフネ,,0.7
23,11,12,5,東京,4,4,,新馬,ダ,1,1300,2,,良,イーサンハンター,牡,2,柴田善臣,56.0,16,5,9,2,0.0,1,3.7,80.4,1.20.4,100,0,0,4,3,37.0,494,アジアエクスプレス,ガンセ,クロフネ,,-0.7
26,05,24,3,京都,10,12,,1勝,ダ,1,1400,2,,良,レイム,牝,5,酒井学,56.0,16,1,2,14,1.2,11,57.6,85.6,1.25.6,91,0,0,14,16,37.8,452,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.1
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,レイム,牝,5,酒井学,56.0,16,4,8,4,0.7,6,23.3,84.5,1.24.5,102,0,0,11,7,37.0,450,トランセンド,ミコノキセキ,キンシャサノキセキ,,-1.2
26,03,01,1,阪神,4,7,,1勝,ダ,1,1200,2,,良,レイム,牝,5,永島まな,54.0,15,3,6,0,999.9,0,,,,,0,0,0,0,99.9,0,トランセンド,ミコノキセキ,キンシャサノキセキ,,55.2
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,レイム,牝,5,永島まな,54.0,16,7,13,6,0.5,5,21.9,87.0,1.27.0,77,0,0,11,12,37.0,456,トランセンド,ミコノキセキ,キンシャサノキセキ,,-1.2
25,12,20,5,阪神,5,8,,1勝,ダ,1,1200,2,,良,レイム,牝,4,ジェルー,56.0,13,4,4,5,0.5,10,62.9,72.2,1.12.2,99,0,0,8,8,36.3,448,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.6
25,12,07,5,中京,2,7,,1勝,ダ,1,1200,2,,良,レイム,牝,4,ジェルー,56.0,14,6,9,3,0.8,9,25.1,72.7,1.12.7,96,0,0,7,6,36.9,452,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.6
25,11,08,4,京都,1,7,,1勝,ダ,1,1400,2,,良,レイム,牝,4,秋山稔樹,56.0,16,8,16,7,0.7,13,178.4,84.6,1.24.6,101,0,0,13,11,36.7,452,トランセンド,ミコノキセキ,キンシャサノキセキ,,-1.0
25,10,18,4,新潟,1,12,,1勝,芝,1,1000,,A,良,レイム,牝,4,永島まな,54.0,18,5,9,13,0.9,15,141.9,56.2,0.56.2,89,0,0,0,0,33.2,454,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.1
25,09,07,4,阪神,2,6,,1勝,ダ,1,1400,2,,良,レイム,牝,4,永島まな,54.0,15,4,6,11,2.1,14,124.6,86.1,1.26.1,87,0,0,3,3,39.8,454,トランセンド,ミコノキセキ,キンシャサノキセキ,,1.0
25,07,13,2,福島,6,8,,1勝,ダ,1,1150,2,,良,レイム,牝,4,戸崎圭太,56.0,15,7,13,13,1.7,8,17.7,70.6,1.10.6,83,0,0,13,14,36.7,440,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.3
25,05,23,5,50,6,10,マリーゴールド賞Ｃ１,OP,ダ,1,1230,4,,良,レイム,牝,4,山本咲希,55.0,12,6,8,1,-0.4,1,,80.1,1.20.1,,2,2,1,1,,446,トランセンド,ミコノキセキ,キンシャサノキセキ,,
25,04,22,2,50,4,9,Ｃ２,OP,ダ,1,1230,4,,良,レイム,牝,4,山本咲希,55.0,11,1,1,1,-1.1,1,,80.3,1.20.3,,2,2,2,1,,445,トランセンド,ミコノキセキ,キンシャサノキセキ,,
25,04,01,1,50,1,8,Ｃ２一,OP,ダ,1,1400,4,,稍重,レイム,牝,4,山本咲希,55.0,10,6,6,2,0.1,4,,92.1,1.32.1,,2,2,2,2,,445,トランセンド,ミコノキセキ,キンシャサノキセキ,,
25,03,12,24,50,2,6,Ｃ２一,OP,ダ,1,1400,4,,重,レイム,牝,4,山本咲希,54.0,11,7,9,2,0.2,2,,94.6,1.34.6,,2,2,2,3,,444,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,11,26,19,50,1,10,Ｃ１,OP,ダ,1,1230,4,,稍重,レイム,牝,3,山本咲希,54.0,12,3,3,3,0.5,1,,81.1,1.21.1,,7,7,7,7,,435,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,11,06,17,50,3,10,Ｂ２Ｃ１,OP,ダ,1,1230,4,,稍重,レイム,牝,3,山本咲希,53.0,10,1,1,2,0.0,1,,81.1,1.21.1,,3,3,3,1,,441,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,10,11,15,50,3,9,Ｃ２一,OP,ダ,1,1400,4,,良,レイム,牝,3,山本咲希,54.0,10,6,6,1,0.0,2,,92.6,1.32.6,,3,3,1,1,,445,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,09,25,14,50,1,7,Ｃ２二,OP,ダ,1,1400,4,,良,レイム,牝,3,山本咲希,54.0,10,8,9,2,0.1,1,,92.4,1.32.4,,1,1,1,1,,450,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,08,25,2,中京,6,12,,1勝,ダ,1,1200,2,,良,レイム,牝,3,柴田裕一,51.0,15,1,1,14,2.3,13,100.9,73.9,1.13.9,84,0,0,10,12,38.6,448,トランセンド,ミコノキセキ,キンシャサノキセキ,,0.9
24,07,24,9,48,2,10,名古屋ＣＣマスカット賞（中央交流）,OP,ダ,1,1500,4,,良,レイム,牝,3,永島まな,52.0,12,6,8,7,1.8,1,,96.9,1.36.9,,1,1,1,3,,444,トランセンド,ミコノキセキ,キンシャサノキセキ,,
24,06,22,4,京都,7,3,,未勝利,ダ,1,1400,2,,重,レイム,牝,3,永島まな,53.0,16,6,11,2,0.2,11,54.2,85.6,1.25.6,94,0,0,5,5,38.3,436,トランセンド,ミコノキセキ,キンシャサノキセキ,,-1.2
24,05,04,3,京都,5,1,,未勝利,ダ,1,1400,2,,良,レイム,牝,3,酒井学,55.0,16,2,3,10,1.8,7,12.2,88.1,1.28.1,78,0,0,10,11,39.3,430,トランセンド,ミコノキセキ,キンシャサノキセキ,,0.1
24,04,20,3,京都,1,1,,未勝利,ダ,1,1400,2,,良,レイム,牝,3,酒井学,55.0,16,8,15,2,0.3,6,13.4,86.5,1.26.5,94,0,0,2,2,38.7,426,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.5
24,04,07,2,阪神,6,1,,未勝利,ダ,1,1400,2,,良,レイム,牝,3,坂井瑠星,55.0,16,1,1,4,0.3,7,27.4,86.8,1.26.8,90,0,0,4,5,38.8,426,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.3
24,03,09,1,中京,1,1,,未勝利,ダ,1,1400,2,,稍重,レイム,牝,3,河原田菜,51.0,16,7,14,4,0.8,9,68.0,87.5,1.27.5,84,0,0,3,3,38.3,426,トランセンド,ミコノキセキ,キンシャサノキセキ,,-0.5
24,01,27,1,小倉,5,5,,未勝利,芝,0,1800,4,A,良,レイム,牝,3,永島まな,52.0,13,6,8,11,1.9,10,42.6,111.4,1.51.4,70,2,2,2,2,39.2,424,トランセンド,ミコノキセキ,キンシャサノキセキ,,1.5
24,01,07,1,京都,2,5,,未勝利,芝,0,1600,2,A,良,レイム,牝,3,永島まな,52.0,17,2,3,7,0.9,12,206.6,97.6,1.37.6,72,0,0,6,7,37.3,430,トランセンド,ミコノキセキ,キンシャサノキセキ,,-3.7
23,12,17,5,阪神,6,3,,未勝利,芝,0,1400,2,A,稍重,レイム,牝,2,河原田菜,51.0,15,4,6,14,1.5,12,219.1,83.8,1.23.8,93,0,0,12,11,36.7,432,トランセンド,ミコノキセキ,キンシャサノキセキ,,0.2
23,12,03,4,中京,2,5,,新馬,芝,0,1400,2,A,良,レイム,牝,2,永島まな,52.0,10,1,1,10,1.9,6,40.9,85.0,1.25.0,80,0,0,8,7,35.2,436,トランセンド,ミコノキセキ,キンシャサノキセキ,,0.7
