race_id,n_horses,win_hit,place_hit,top3_overlap,spearman_rho,pop1_win,pop1_place,date
20260222_t11,16,0,1,2,0.5911764705882353,0,1,20260222
20260523_kt10,16,0,0,0,-0.19705882352941176,0,0,20260523
20260523_kt11,16,1,1,2,0.0588235294117647,1,1,20260523
20260523_kt12,14,1,1,2,0.5516483516483517,1,1,20260523
20260523_kt7,16,0,1,1,0.3323529411764706,0,1,20260523
20260523_kt9,11,0,0,1,0.4272727272727273,0,0,20260523
20260523_ng10,15,0,0,1,0.7499999999999999,1,1,20260523
20260523_ng11,16,0,0,1,0.6382352941176471,0,1,20260523
20260523_ng12,15,0,0,1,-0.017857142857142853,0,0,20260523
20260523_ng8,15,0,0,1,0.35,1,1,20260523
20260523_tk10,16,0,1,1,0.6088235294117647,0,1,20260523
20260523_tk11,16,1,1,3,0.3735294117647059,1,1,20260523
20260523_tk12,16,1,1,1,0.5588235294117647,1,1,20260523
20260523_tk9,12,1,1,1,-0.22377622377622378,1,1,20260523
20260524_kt10,14,1,1,2,0.6835164835164835,0,1,20260524
20260524_kt11,13,0,0,1,0.3736263736263736,0,1,20260524
20260524_kt12,16,0,0,0,-0.12058823529411765,0,0,20260524
20260524_kt9,11,0,1,2,0.8363636363636365,0,1,20260524
20260524_ng10,15,0,1,1,0.48571428571428565,0,1,20260524
20260524_ng12,15,0,1,1,-0.07327974329170046,0,1,20260524
20260524_ng8,16,1,1,2,0.7176470588235294,0,1,20260524
20260524_ng9,14,1,1,1,0.6351648351648352,1,1,20260524
20260524_tk10,14,0,1,1,0.621978021978022,0,1,20260524
20260524_tk11,18,0,0,1,0.4757481940144479,0,0,20260524
20260524_tk12,16,1,1,1,0.38235294117647056,1,1,20260524
20260524_tk9,12,1,1,1,0.8111888111888113,0,0,20260524
20260530_kt1,16,0,1,2,0.5970588235294118,1,1,20260530
20260530_kt10,16,0,0,1,0.4058823529411764,0,0,20260530
20260530_kt11,16,0,0,1,0.5588235294117647,0,0,20260530
20260530_kt12,16,0,0,0,-0.05294117647058824,0,0,20260530
20260530_kt2,16,1,1,2,0.4558823529411765,1,1,20260530
20260530_kt3,18,0,0,1,0.32507739938080493,0,1,20260530
20260530_kt4,18,0,0,1,0.7708978328173374,1,1,20260530
20260530_kt5,18,1,1,2,0.87203302373581,1,1,20260530
20260530_kt6,12,0,1,1,0.6013986013986015,0,0,20260530
20260530_kt7,15,1,1,1,0.47142857142857136,0,0,20260530
20260530_kt8,12,0,0,1,0.4825174825174825,0,0,20260530
20260530_kt9,9,0,1,2,0.7666666666666667,1,1,20260530
20260530_tk1,16,0,0,1,0.4617647058823529,0,1,20260530
20260530_tk10,11,0,0,2,0.5272727272727273,0,0,20260530
20260530_tk11,16,0,0,1,0.10588235294117648,1,1,20260530
20260530_tk12,16,1,1,2,0.6323529411764706,1,1,20260530
20260530_tk2,16,0,0,2,0.4764705882352941,0,0,20260530
20260530_tk3,18,1,1,2,0.21775025799793604,1,1,20260530
20260530_tk5,16,0,1,2,0.6411764705882352,0,1,20260530
20260530_tk6,12,0,0,1,0.0979020979020979,0,0,20260530
20260530_tk7,13,0,1,1,0.5714285714285714,0,1,20260530
20260530_tk8,16,0,1,2,0.8411764705882352,0,1,20260530
20260530_tk9,16,0,1,1,0.5676470588235295,0,0,20260530
20260531_kt10,17,0,1,1,0.5318627450980392,0,0,20260531
20260531_kt11,9,0,1,1,0.33333333333333337,0,0,20260531
20260531_kt12,18,1,1,1,0.5830753353973168,1,1,20260531
20260531_kt6,14,1,1,2,0.43736263736263736,1,1,20260531
20260531_kt7,10,1,1,2,0.6242424242424242,1,1,20260531
20260531_kt8,8,0,0,0,-0.2380952380952381,0,0,20260531
20260531_kt9,11,1,1,2,0.33636363636363636,1,1,20260531
20260531_tk10,18,0,1,2,0.4262125902992776,0,1,20260531
20260531_tk11,18,0,0,1,0.4943240454076367,1,1,20260531
20260531_tk12,14,0,1,3,0.9032967032967033,0,1,20260531
20260531_tk5,13,1,1,1,0.5824175824175823,1,1,20260531
20260531_tk6,11,0,1,2,0.7818181818181819,1,1,20260531
20260531_tk7,16,0,0,0,0.2441176470588235,0,0,20260531
20260531_tk8,14,0,1,2,0.7714285714285714,0,0,20260531
20260531_tk9,15,1,1,2,-0.04642857142857142,1,1,20260531
