26,06,21,1,函館,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,フェニーチェドーロ,牝,4,荻野琢真,56.0,12,8,11,9, 1.4,7,22.9,107.9,1.47.9,,3,3,3,3,38.3,472,ナダル,ゴッドフェニックス,ブライアンズタイム,49.1
26,03,14,1,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,フェニーチェドーロ,牝,4,荻野琢真,56.0,16,1,1,12, 1.6,16,338.3,85.5,1.25.5, 91,0,0,3,6,37.4,456,ナダル,ゴッドフェニックス,ブライアンズタイム,46.5
25,11,16,4,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,フェニーチェドーロ,牝,3,菱田裕二,55.0,16,5,9,12, 1.5,9,77.5,72.9,1.12.9, 89,0,0,16,16,36.1,456,ナダル,ゴッドフェニックス,ブライアンズタイム,51.9
25,08,16,3,中京,7,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,フェニーチェドーロ,牝,3,菱田裕二,54.0,16,1,2,7, 2.1,9,44.5,73,1.13.0, 87,0,0,9,7,37.0,442,ナダル,ゴッドフェニックス,ブライアンズタイム,47.3
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,フェニーチェドーロ,牝,3,松若風馬,54.0,16,1,2,5, 1.0,16,127.1,72.4,1.12.4, 94,0,0,12,13,36.6,450,ナダル,ゴッドフェニックス,ブライアンズタイム,47.8
25,04,20,2,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,フェニーチェドーロ,牝,3,幸英明,55.0,16,6,12,10, 1.4,12,72.0,74.1,1.14.1, 86,0,0,15,14,37.5,438,ナダル,ゴッドフェニックス,ブライアンズタイム,47.6
25,01,12,1,中京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,フェニーチェドーロ,牝,3,ルメート,55.0,16,2,4,8, 1.4,13,104.6,85.5,1.25.5, 92,0,0,12,11,37.5,448,ナダル,ゴッドフェニックス,ブライアンズタイム,46.0
24,12,08,7,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,フェニーチェドーロ,牝,2,松山弘平,55.0,10,2,2,6, 2.1,3,14.6,73.3,1.13.3, 83,0,0,9,7,36.9,452,ナダル,ゴッドフェニックス,ブライアンズタイム,48.6
24,11,09,6,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,フェニーチェドーロ,牝,2,松山弘平,55.0,13,6,8,1,-0.3,3,4.9,73,1.13.0,100,0,0,10,9,36.1,450,ナダル,ゴッドフェニックス,ブライアンズタイム,52.2
24,08,03,2,新潟,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,フェニーチェドーロ,牝,2,和田竜二,55.0,9,3,3,5, 0.7,4,26.4,69.5,1.09.5, 94,0,0,7,7,34.8,446,ナダル,ゴッドフェニックス,ブライアンズタイム,49.7
24,07,07,3,小倉,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,フェニーチェドーロ,牝,2,和田竜二,55.0,7,4,4,5, 0.8,6,16.2,71,1.11.0, 89,0,0,4,5,34.8,460,ナダル,ゴッドフェニックス,ブライアンズタイム,54.0
26,06,28,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ライラックデューン,牝,4,長岡禎仁,56.0,16,7,14,7, 1.5,15,200.0,106.9,1.46.9,,13,12,14,14,38.9,466,コパノリッキー,スターライラック,シニスターミニスター,45.3
26,02,14,1,小倉,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ライラックデューン,牝,4,和田陽希,52.0,16,7,13,10, 1.7,14,58.3,107.8,1.47.8, 86,11,11,11,11,39.3,458,コパノリッキー,スターライラック,シニスターミニスター,45.1
26,02,01,1,小倉,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ライラックデューン,牝,4,和田陽希,52.0,15,2,2,10, 1.2,11,27.4,107.9,1.47.9, 86,7,8,9,9,38.7,464,コパノリッキー,スターライラック,シニスターミニスター,47.5
25,09,06,2,札幌,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ライラックデューン,牝,3,和田陽希,52.0,14,1,1,1,-0.1,4,9.7,106.7,1.46.7,106,7,9,10,9,38.8,462,コパノリッキー,スターライラック,シニスターミニスター,45.5
25,08,31,2,札幌,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ライラックデューン,牝,3,和田陽希,50.0,13,2,2,4, 0.5,8,27.4,105.6,1.45.6, 95,5,6,8,6,37.0,462,コパノリッキー,スターライラック,シニスターミニスター,51.1
25,08,10,3,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ライラックデューン,牝,3,鮫島良太,55.0,15,8,15,8, 1.3,8,20.1,116.2,1.56.2, 87,8,8,6,6,39.8,464,コパノリッキー,スターライラック,シニスターミニスター,46.0
25,07,20,2,小倉,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ライラックデューン,牝,3,鮫島良太,55.0,16,4,8,3, 1.3,10,41.6,107.4,1.47.4, 92,9,7,5,5,39.6,466,コパノリッキー,スターライラック,シニスターミニスター,43.4
