場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,7:00,ジーティーアリア,牝,3,66.1,48.3,31.7,15.4,17.8,16.6,16.3,15.4
栗東,20260627,土,7:00,ジーティーアリア,牝,3,66.3,48.8,32.1,15.3,17.5,16.7,16.8,15.3
栗東,20260628,日,7:02,ジーティーアリア,牝,3,65.3,47.7,31.1,15.2,17.6,16.6,15.9,15.2
栗東,20260630,火,8:26,ジーティーアリア,牝,3,62.2,46.5,30.6,14.9,15.7,15.9,15.7,14.9
栗東,20260703,金,5:30,ジーティーアリア,牝,3,70.3,51.4,33.5,16.7,18.9,17.9,16.8,16.7
栗東,20260704,土,6:57,ジーティーアリア,牝,3,66.4,48.3,31.7,15.9,18.1,16.6,15.8,15.9
栗東,20260705,日,8:28,ジーティーアリア,牝,3,63.0,45.8,29.7,15.3,17.2,16.1,14.4,15.3
栗東,20260707,火,6:59,ジーティーアリア,牝,3,66.4,47.5,31.2,15.3,18.9,16.3,15.9,15.3
栗東,20260708,水,8:28,ジーティーアリア,牝,3,67.1,49.6,32.8,16.1,17.5,16.8,16.7,16.1
美浦,20260628,日,7:58,ストラニエーロ,牝,4,64.3,47.2,31.3,15.8,17.1,15.9,15.5,15.8
美浦,20260630,火,5:09,ストラニエーロ,牝,4,72.2,53.1,34.5,16.5,19.1,18.6,18.0,16.5
美浦,20260701,水,5:05,ストラニエーロ,牝,4,65.6,49.0,32.6,15.8,16.6,16.4,16.8,15.8
美浦,20260705,日,7:43,ストラニエーロ,牝,4,55.2,40.1,26.3,13.0,15.1,13.8,13.3,13.0
美浦,20260707,火,5:08,ストラニエーロ,牝,4,67.1,49.6,32.7,16.2,17.5,16.9,16.5,16.2
美浦,20260626,金,7:40,ブーケドグレイス,牝,5,68.4,49.7,32.8,16.9,18.7,16.9,15.9,16.9
美浦,20260627,土,7:08,ブーケドグレイス,牝,5,65.6,47.7,31.7,15.9,17.9,16.0,15.8,15.9
美浦,20260628,日,7:08,ブーケドグレイス,牝,5,59.1,43.7,29.1,14.8,15.4,14.6,14.3,14.8
美浦,20260630,火,7:06,ブーケドグレイス,牝,5,64.1,47.9,32.0,16.5,16.2,15.9,15.5,16.5
美浦,20260701,水,6:28,ブーケドグレイス,牝,5,56.5,41.5,26.6,13.0,15.0,14.9,13.6,13.0
美浦,20260703,金,7:06,ブーケドグレイス,牝,5,65.7,48.0,31.5,15.9,17.7,16.5,15.6,15.9
美浦,20260704,土,7:51,ブーケドグレイス,牝,5,69.0,50.7,33.7,17.2,18.3,17.0,16.5,17.2
栗東,20260702,木,5:15,ライラックデューン,牝,4,66.5,48.7,32.7,15.9,17.8,16.0,16.8,15.9
栗東,20260703,金,5:28,ライラックデューン,牝,4,62.7,45.5,30.4,15.3,17.2,15.1,15.1,15.3
栗東,20260705,日,5:25,ライラックデューン,牝,4,60.7,42.0,26.7,13.3,18.7,15.3,13.4,13.3
