場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260624,水,6:18,クインズセレネ,牝,5,,142.2,121.4,102.3,84.2,68.0,52.2,37.0,23.2,11.7,20.8,19.1,18.1,16.2,15.8,15.2,13.8,11.5,11.7
栗東,2,0,20260701,水,8:05,メイショウアボット,牡,4,,,,,87.1,69.6,53.8,38.0,23.4,11.5,,,,17.5,15.8,15.8,14.6,11.9,11.5
栗東,2,0,20260701,水,6:20,ウォーターデライト,牡,3,,144.4,125.1,103.9,83.9,67.5,52.5,37.2,23.4,11.8,19.3,21.2,20.0,16.4,15.0,15.3,13.8,11.6,11.8
栗東,2,1,20260705,日,5:15,ヴィヴァシャス,牝,4,,154.4,132.3,110.3,90.8,73.4,56.9,40.8,25.9,12.9,22.1,22.0,19.5,17.4,16.5,16.1,14.9,13.0,12.9
栗東,2,0,20260708,水,7:52,メイショウアボット,牡,4,,,,,82.4,66.7,51.7,37.3,23.6,11.7,,,,15.7,15.0,14.4,13.7,11.9,11.7
栗東,2,0,20260709,木,7:19,クインズセレネ,牝,5,,,,,,,70.9,50.5,32.3,16.1,,,,,,20.4,18.2,16.2,16.1
栗東,2,0,20260710,金,4:59,エコログロウ,牡,3,,,,,,,68.9,50.9,32.8,16.1,,,,,,18.0,18.1,16.7,16.1
栗東,2,0,20260711,土,4:59,エコログロウ,牡,3,,,,,,,75.5,56.5,36.9,18.2,,,,,,19.0,19.6,18.7,18.2
栗東,2,0,20260711,土,5:01,エコログロウ,牡,3,,156.2,138.0,118.7,100.7,83.1,64.8,46.5,29.4,14.6,18.2,19.3,18.0,17.6,18.3,18.3,17.1,14.8,14.6
栗東,2,0,20260711,土,7:15,プルメリアリノ,牝,3,,,,,,,71.5,51.4,32.7,16.1,,,,,,20.1,18.7,16.6,16.1
栗東,2,1,20260712,日,5:14,ヴィヴァシャス,牝,4,,154.4,132.4,111.0,91.0,72.7,56.3,40.1,25.0,12.2,22.0,21.4,20.0,18.3,16.4,16.2,15.1,12.8,12.2
栗東,2,1,20260714,火,7:24,クインズセレネ,牝,5,,,,,,90.8,69.6,51.0,33.2,16.6,,,,,21.2,18.6,17.8,16.6,16.6
栗東,2,1,20260714,火,6:58,ハウリングウィンド,牡,4,,,,,,116.3,90.8,65.9,42.3,21.0,,,,,25.5,24.9,23.6,21.3,21.0
栗東,2,1,20260714,火,7:00,ハウリングウィンド,牡,4,,163.0,141.3,120.3,100.3,81.4,62.9,45.4,29.0,14.6,21.7,21.0,20.0,18.9,18.5,17.5,16.4,14.4,14.6
栗東,2,0,20260715,水,5:19,クインズセレネ,牝,5,,,,,,,71.2,49.8,31.1,14.9,,,,,,21.4,18.7,16.2,14.9
栗東,2,0,20260715,水,5:04,ルージュミステリオ,牝,4,,,,,84.4,67.8,52.8,37.8,23.9,12.0,,,,16.6,15.0,15.0,13.9,11.9,12.0
栗東,2,0,20260715,水,6:21,エコログロウ,牡,3,,137.5,118.8,101.0,84.8,69.0,54.4,39.1,24.3,12.3,18.7,17.8,16.2,15.8,14.6,15.3,14.8,12.0,12.3
