26,03,28,2,阪神,1,7,,1勝,ダ,1,1400,2,,良,カフェノワール,牝,6,岩田望来,56.0,12,6,7,8,1.2,2,3.9,85.6,1.25.6,92,0,0,4,4,38.4,482,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,0.4
26,03,01,1,阪神,4,7,,1勝,ダ,1,1200,2,,良,カフェノワール,牝,6,岩田望来,56.0,15,4,7,2,0.9,3,4.2,73.2,1.13.2,89,0,0,7,7,36.3,482,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-8.4
25,11,16,4,京都,4,6,,1勝,ダ,1,1200,2,,良,カフェノワール,牝,5,レーン,56.0,16,6,12,9,1.2,3,6.3,72.6,1.12.6,96,0,0,9,7,36.4,486,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.3
25,08,16,3,中京,7,9,,1勝,ダ,1,1200,2,,良,カフェノワール,牝,5,吉村誠之,55.0,16,4,7,3,1.0,4,11.6,71.9,1.11.9,104,0,0,4,4,36.5,488,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.6
25,03,29,2,阪神,1,7,,1勝,ダ,1,1200,2,,稍重,カフェノワール,牝,5,岩田望来,56.0,16,5,9,2,0.1,2,4.2,73.1,1.13.1,87,0,0,7,6,37.3,474,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.8
25,03,15,2,中京,1,7,,1勝,ダ,1,1400,2,,良,カフェノワール,牝,5,鮫島克駿,56.0,15,5,9,5,0.8,1,2.9,86.2,1.26.2,87,0,0,1,1,38.3,480,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.0
24,11,17,6,京都,6,6,,1勝,ダ,1,1400,2,,良,カフェノワール,牝,4,松山弘平,56.0,16,1,1,6,0.4,3,5.7,85.2,1.25.2,95,0,0,7,7,37.8,478,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.5
24,08,04,1,札幌,6,7,,1勝,ダ,1,1700,4,,稍重,カフェノワール,牝,4,西村淳也,56.0,13,7,11,6,1.0,7,17.1,107.6,1.47.6,79,4,6,6,5,39.4,478,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.1
24,07,14,1,函館,12,7,,1勝,ダ,1,1700,4,,良,カフェノワール,牝,4,武豊,56.0,14,8,13,9,3.0,3,6.5,107.7,1.47.7,82,9,10,7,8,39.8,476,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-3.5
24,06,16,4,京都,6,6,,1勝,ダ,1,1400,2,,良,カフェノワール,牝,4,松山弘平,56.0,16,1,2,2,0.2,2,4.3,85.0,1.25.0,97,0,0,7,5,37.5,470,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-1.9
24,03,30,2,阪神,3,7,,1勝,ダ,1,1400,2,,稍重,カフェノワール,牝,4,松山弘平,56.0,16,5,9,4,0.5,2,5.1,85.5,1.25.5,88,0,0,5,5,37.0,468,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.4
24,03,09,1,阪神,5,7,,1勝,ダ,1,1400,2,,良,カフェノワール,牝,4,松山弘平,56.0,12,7,9,3,0.8,2,3.0,86.1,1.26.1,87,0,0,2,2,39.0,464,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.0
23,12,09,4,中京,3,3,,1勝,ダ,1,1800,4,,良,カフェノワール,牝,3,鮫島克駿,55.0,11,7,8,3,0.2,1,2.0,115.1,1.55.1,88,3,3,3,3,39.0,466,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.3
23,11,19,3,京都,6,6,,1勝,ダ,1,1900,4,,稍重,カフェノワール,牝,3,モレイラ,54.0,15,8,14,2,0.0,1,3.6,120.2,2.00.2,96,1,1,1,1,38.5,468,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.6
23,08,27,2,札幌,6,4,,未勝利,ダ,1,1700,4,,良,カフェノワール,牝,3,モレイラ,54.0,14,4,5,1,-0.7,3,4.3,107.0,1.47.0,101,2,2,1,1,37.1,466,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-1.0
23,07,23,1,札幌,2,2,,未勝利,ダ,1,1700,4,,良,カフェノワール,牝,3,角田大和,53.0,14,5,8,2,0.2,2,4.7,108.1,1.48.1,90,4,4,2,2,38.6,456,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-1.7
23,05,07,1,新潟,4,1,,未勝利,ダ,1,1800,4,,不良,カフェノワール,牝,3,菅原明良,54.0,14,7,12,8,2.0,1,3.3,115.1,1.55.1,84,7,6,6,6,39.4,452,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-4.0
23,04,16,1,福島,4,3,,未勝利,ダ,1,1700,4,,稍重,カフェノワール,牝,3,角田大和,53.0,15,4,7,4,0.7,3,4.4,107.7,1.47.7,98,2,2,2,2,40.3,446,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.7
23,03,18,2,中京,3,1,,未勝利,ダ,1,1800,4,,重,カフェノワール,牝,3,菅原明良,54.0,12,6,8,3,1.2,4,7.0,113.0,1.53.0,108,6,5,6,6,37.7,450,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-6.4
23,02,19,2,小倉,4,5,,未勝利,芝,0,2000,4,B,重,カフェノワール,牝,3,幸英明,54.0,18,4,7,12,2.1,9,17.8,126.3,2.06.3,75,17,18,6,3,38.5,448,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,0.2
22,12,17,6,中京,5,4,,未勝利,芝,0,1600,3,B,良,カフェノワール,牝,2,西村淳也,54.0,16,5,9,10,1.1,6,11.5,95.8,1.35.8,96,0,10,11,10,35.7,464,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,-0.2
22,11,06,5,阪神,2,6,,新馬,芝,8,1600,2,A,良,カフェノワール,牝,2,川田将雅,54.0,17,7,14,6,0.7,2,4.2,96.5,1.36.5,101,0,0,3,3,34.2,464,ドゥラメンテ,デプロマトウショウ,ファスリエフ,,0.2
26,06,27,2,小倉,1,7,,1勝,ダ,1,1700,4,,重,クインズセレネ,牝,5,藤懸貴志,56.0,16,1,1,12,2.1,10,64.8,106.0,1.46.0,83,16,16,16,15,39.1,488,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.2
26,03,15,1,中京,2,6,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,5,松本大輝,56.0,16,6,11,12,1.8,9,32.2,85.7,1.25.7,92,0,0,13,13,36.7,476,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.2
