場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:22,クインズセレネ,牝,5,64.1,47.3,32.1,15.8,16.8,15.2,16.3,15.8
栗東,20260623,火,5:19,ヴィヴァシャス,牝,4,62.1,46.1,30.7,15.5,16.0,15.4,15.2,15.5
栗東,20260624,水,6:28,ヴィヴァシャス,牝,4,63.0,45.9,29.4,14.4,17.1,16.5,15.0,14.4
栗東,20260625,木,5:18,ヴィヴァシャス,牝,4,60.5,44.0,28.7,14.3,16.5,15.3,14.4,14.3
栗東,20260627,土,5:28,メイショウアボット,牡,4,66.3,48.6,31.7,15.3,17.7,16.9,16.4,15.3
栗東,20260627,土,5:18,ヴィヴァシャス,牝,4,64.7,46.9,30.4,15.0,17.8,16.5,15.4,15.0
栗東,20260627,土,7:12,ウォーターデライト,牡,3,67.8,50.0,33.4,17.2,17.8,16.6,16.2,17.2
栗東,20260628,日,5:28,メイショウアボット,牡,4,66.2,47.8,31.6,15.6,18.4,16.2,16.0,15.6
栗東,20260628,日,5:19,ヴィヴァシャス,牝,4,54.6,39.9,26.0,13.2,14.7,13.9,12.8,13.2
栗東,20260628,日,5:47,ウォーターデライト,牡,3,68.2,49.5,32.2,16.0,18.7,17.3,16.2,16.0
栗東,20260630,火,5:28,メイショウアボット,牡,4,65.1,48.5,32.8,16.9,16.6,15.7,15.9,16.9
栗東,20260630,火,6:29,ヴィヴァシャス,牝,4,62.9,46.0,30.1,14.9,16.9,15.9,15.2,14.9
栗東,20260630,火,5:01,ウォーターデライト,牡,3,66.1,48.2,31.9,15.8,17.9,16.3,16.1,15.8
栗東,20260701,水,6:24,ヴィヴァシャス,牝,4,53.4,39.0,25.4,12.5,14.4,13.6,12.9,12.5
栗東,20260703,金,7:55,メイショウアボット,牡,4,66.0,48.5,31.8,15.6,17.5,16.7,16.2,15.6
栗東,20260703,金,5:06,ヴィヴァシャス,牝,4,71.0,51.8,33.7,16.6,19.2,18.1,17.1,16.6
栗東,20260703,金,5:01,ウォーターデライト,牡,3,67.7,48.7,32.1,15.5,19.0,16.6,16.6,15.5
栗東,20260704,土,7:54,クインズセレネ,牝,5,70.4,51.3,33.5,16.9,19.1,17.8,16.6,16.9
栗東,20260704,土,5:05,ルージュミステリオ,牝,4,63.5,46.6,30.6,15.2,16.9,16.0,15.4,15.2
栗東,20260704,土,7:53,メイショウアボット,牡,4,67.6,48.8,32.1,16.1,18.8,16.7,16.0,16.1
栗東,20260704,土,6:56,アメリカンビーチ,牡,4,65.7,47.9,31.4,15.3,17.8,16.5,16.1,15.3
栗東,20260704,土,5:19,ヴィヴァシャス,牝,4,62.4,45.4,29.9,15.0,17.0,15.5,14.9,15.0
栗東,20260704,土,5:01,ウォーターデライト,牡,3,66.3,47.9,30.9,15.1,18.4,17.0,15.8,15.1
栗東,20260705,日,7:55,クインズセレネ,牝,5,68.6,50.0,33.0,16.3,18.6,17.0,16.7,16.3
栗東,20260705,日,5:04,ルージュミステリオ,牝,4,57.9,41.6,27.3,13.4,16.3,14.3,13.9,13.4
栗東,20260705,日,7:53,メイショウアボット,牡,4,60.9,44.5,29.2,14.3,16.4,15.3,14.9,14.3
栗東,20260705,日,7:24,アメリカンビーチ,牡,4,58.0,42.0,27.6,13.3,16.0,14.4,14.3,13.3
栗東,20260705,日,5:01,ウォーターデライト,牡,3,60.8,45.0,29.2,14.4,15.8,15.8,14.8,14.4
栗東,20260705,日,5:14,キンダープンシュ,牝,3,70.4,51.1,32.9,16.5,19.3,18.2,16.4,16.5
栗東,20260707,火,6:06,クインズセレネ,牝,5,68.2,49.5,32.8,16.4,18.7,16.7,16.4,16.4
栗東,20260707,火,5:05,ルージュミステリオ,牝,4,64.4,47.7,31.7,15.9,16.7,16.0,15.8,15.9
栗東,20260707,火,7:53,メイショウアボット,牡,4,65.6,47.5,31.1,15.3,18.1,16.4,15.8,15.3
栗東,20260707,火,7:22,アメリカンビーチ,牡,4,65.3,47.9,32.0,16.0,17.4,15.9,16.0,16.0
栗東,20260707,火,6:24,ヴィヴァシャス,牝,4,67.1,49.2,32.3,16.2,17.9,16.9,16.1,16.2
栗東,20260707,火,6:58,ウォーターデライト,牡,3,65.8,47.0,30.7,15.1,18.8,16.3,15.6,15.1
栗東,20260708,水,5:05,ルージュミステリオ,牝,4,54.7,39.3,25.5,12.8,15.4,13.8,12.7,12.8
栗東,20260708,水,7:55,アメリカンビーチ,牡,4,53.9,38.3,24.8,12.8,15.6,13.5,12.0,12.8
栗東,20260708,水,6:26,ヴィヴァシャス,牝,4,53.4,38.8,25.1,12.7,14.6,13.7,12.4,12.7
栗東,20260708,水,6:26,ウォーターデライト,牡,3,53.2,38.8,25.5,12.9,14.4,13.3,12.6,12.9
栗東,20260708,水,5:02,キンダープンシュ,牝,3,55.6,40.4,26.0,12.6,15.2,14.4,13.4,12.6
栗東,20260709,木,5:49,エコログロウ,牡,3,63.8,45.9,29.5,14.4,17.9,16.4,15.1,14.4
栗東,20260710,金,6:10,クインズセレネ,牝,5,67.8,49.7,32.2,15.8,18.1,17.5,16.4,15.8
栗東,20260710,金,5:05,ルージュミステリオ,牝,4,63.7,46.2,30.5,15.3,17.5,15.7,15.2,15.3
栗東,20260710,金,5:30,アメリカンビーチ,牡,4,65.8,47.8,31.1,14.8,18.0,16.7,16.3,14.8
栗東,20260710,金,5:09,エコログロウ,牡,3,64.3,46.8,30.5,14.9,17.5,16.3,15.6,14.9
栗東,20260710,金,6:28,ウォーターデライト,牡,3,73.2,54.2,35.7,16.8,19.0,18.5,18.9,16.8
栗東,20260711,土,7:26,クインズセレネ,牝,5,67.9,49.6,32.6,16.2,18.3,17.0,16.4,16.2
栗東,20260711,土,5:05,ルージュミステリオ,牝,4,63.0,46.1,30.7,15.6,16.9,15.4,15.1,15.6
栗東,20260711,土,7:52,アメリカンビーチ,牡,4,65.1,47.5,31.2,15.2,17.6,16.3,16.0,15.2
栗東,20260711,土,5:18,ヴィヴァシャス,牝,4,65.7,47.6,30.8,15.0,18.1,16.8,15.8,15.0
栗東,20260711,土,7:55,ヴェルジーネ,牝,3,62.4,46.5,30.4,15.2,15.9,16.1,15.2,15.2
栗東,20260712,日,7:35,クインズセレネ,牝,5,67.8,49.3,32.2,15.8,18.5,17.1,16.4,15.8
栗東,20260712,日,7:26,タイセイブロウ,牡,5,57.0,42.4,27.0,13.2,14.6,15.4,13.8,13.2
栗東,20260712,日,5:04,ルージュミステリオ,牝,4,59.3,43.3,28.7,14.3,16.0,14.6,14.4,14.3
栗東,20260712,日,7:34,アメリカンビーチ,牡,4,56.4,41.6,27.1,12.9,14.8,14.5,14.2,12.9
栗東,20260712,日,5:48,ハウリングウィンド,牡,4,67.0,49.3,32.5,15.9,17.7,16.8,16.6,15.9
栗東,20260712,日,5:44,ケイアイマウンガ,牡,4,66.6,48.3,31.8,15.8,18.3,16.5,16.0,15.8
栗東,20260712,日,5:14,エコログロウ,牡,3,56.3,41.1,27.3,13.5,15.2,13.8,13.8,13.5
栗東,20260712,日,6:27,プルメリアリノ,牝,3,57.4,41.8,26.9,13.3,15.6,14.9,13.6,13.3
栗東,20260712,日,7:51,ヴェルジーネ,牝,3,56.3,41.6,27.2,13.3,14.7,14.4,13.9,13.3
栗東,20260712,日,5:06,キンダープンシュ,牝,3,58.4,41.9,27.4,13.7,16.5,14.5,13.7,13.7
栗東,20260714,火,5:06,ルージュミステリオ,牝,4,62.4,45.7,30.0,14.7,16.7,15.7,15.3,14.7
栗東,20260714,火,7:32,アメリカンビーチ,牡,4,64.3,46.8,31.1,15.3,17.5,15.7,15.8,15.3
栗東,20260714,火,5:05,ヴィヴァシャス,牝,4,65.8,47.7,31.0,15.3,18.1,16.7,15.7,15.3
栗東,20260714,火,5:44,ケイアイマウンガ,牡,4,66.3,47.6,31.3,15.4,18.7,16.3,15.9,15.4
栗東,20260714,火,5:08,エコログロウ,牡,3,64.6,46.3,30.1,14.7,18.3,16.2,15.4,14.7
栗東,20260714,火,6:33,ヴェルジーネ,牝,3,62.7,46.3,30.7,15.3,16.4,15.6,15.4,15.3
栗東,20260715,水,7:22,カフェノワール,牝,6,67.4,48.2,30.9,14.8,19.2,17.3,16.1,14.8
栗東,20260715,水,5:04,タイセイブロウ,牡,5,51.6,38.4,25.5,12.9,13.2,12.9,12.6,12.9
栗東,20260715,水,5:26,アメリカンビーチ,牡,4,54.1,39.3,25.6,12.5,14.8,13.7,13.1,12.5
栗東,20260715,水,5:15,ヴィヴァシャス,牝,4,52.8,38.4,24.9,12.5,14.4,13.5,12.4,12.5
栗東,20260715,水,5:04,ハウリングウィンド,牡,4,53.7,39.6,25.7,12.8,14.1,13.9,12.9,12.8
栗東,20260715,水,5:45,ケイアイマウンガ,牡,4,63.9,44.7,28.9,14.5,19.2,15.8,14.4,14.5
栗東,20260715,水,7:54,ヴェルジーネ,牝,3,52.5,37.7,24.7,12.6,14.8,13.0,12.1,12.6
栗東,20260716,木,5:01,カフェノワール,牝,6,53.4,38.2,24.7,12.3,15.2,13.5,12.4,12.3
栗東,20260716,木,5:06,クインズセレネ,牝,5,56.8,41.2,26.6,13.4,15.6,14.6,13.2,13.4
