年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,中京,10,,1勝,,,,,ダ,1200,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,リードプリンシパル,牝,4,,吉村誠之,56,,0,,,,,,,,,91,,,103,98,先,ストロングリターン,プリンシパルハニー,ゴールドアリュール
1,,2,ハウリングウィンド,牡,4,,岡田祥嗣,58,,0,,,,,,,,,103,78,73,105,89,差,ブリックスアンドモルタル,コンテスティッド,Ghostzapper
2,,3,ヴィヴァシャス,牝,4,,西塚洸二,56,,0,,,,,,,,,97,,,105,100,追,モズアスコット,ジニアスミノル,ディープインパクト
2,,4,ケイアイマウンガ,牡,4,,藤懸貴志,58,,0,,,,,,,,,90,,,98,93,逃,マクフィ,ケイアイアテナ,Afleet Alex
3,,5,メイショウアボット,牡,4,,森田誠也,55,,0,,,,,,,,,94,111,94,90,95,差,ドレフォン,メイショウアステカ,ルーラーシップ
3,,6,ルージュミステリオ,牝,4,,松若風馬,56,,0,,,,,,,,,80,78,83,102,107,差,ナダル,カーサデルシエロ,ロードカナロア
4,,7,ヴェルジーネ,牝,3,,国分恭介,54,,0,,,,,,,,,99,,,99,94,差,ニューイヤーズデイ,アンティフリーズ,タップダンスシチー
4,,8,タイセイブロウ,牡,5,,幸英明,58,,0,,,,,,,,,92,,,108,101,差,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー
5,,9,キンダープンシュ,牝,3,,Ｍ．デム,54,,0,,,,,,,,,94,98,93,98,93,追,モーリス,グリューヴァイン,ゴールドアリュール
5,,10,カフェノワール,牝,6,,岩田望来,56,,0,,,,,,,,,92,101,75,104,108,先,ドゥラメンテ,デプロマトウショウ,ファスリエフ
6,,11,ウォーターデライト,牡,3,,柴田裕一,54,,0,,,,,,,,,100,109,104,,,差,ロードカナロア,ウォーターラボ,マンハッタンカフェ
6,,12,エコログロウ,牡,3,,菱田裕二,56,,0,,,,,,,,,95,75,70,101,96,逃,ドレフォン,ペイザージュ,ダイワメジャー
7,,13,クインズセレネ,牝,5,,角田大和,56,,0,,,,,,,,,83,,,107,92,追,キンシャサノキセキ,ターフデザイナー,Unbridled's Song
7,,14,プルメリアリノ,牝,3,,坂井瑠星,54,,0,,,,,,,,,95,,,107,102,差,ミスチヴィアスアレックス,プルメリアミコ,ケイムホーム
8,,15,アメリカンビーチ,牡,4,,団野大成,58,,0,,,,,,,,,80,,,109,104,逃,American Pharoah,アメリカンソング,Stripes Song
8,,16,ジョードリウム,牡,4,,富田暁,58,,0,,,,,,,,,74,,,112,72,追,ホッコータルマエ,ジョーアラマート,キングヘイロー
