場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260701,水,7:01,エンマ,牡,4,,152.1,131.3,110.2,91.2,73.3,55.8,39.3,24.4,12.1,20.8,21.1,19.0,17.9,17.5,16.5,14.9,12.3,12.1
栗東,2,0,20260704,土,5:04,エンマ,牡,4,,141.8,120.0,99.9,82.4,67.0,52.5,38.0,24.0,12.3,21.8,20.1,17.5,15.4,14.5,14.5,14.0,11.7,12.3
栗東,2,1,20260707,火,5:15,メイショウクーガー,牡,6,,146.7,131.8,115.6,99.5,83.4,66.2,47.8,30.8,15.7,14.9,16.2,16.1,16.1,17.2,18.4,17.0,15.1,15.7
栗東,2,0,20260708,水,5:16,メイショウクーガー,牡,6,,151.2,133.2,114.8,97.2,81.3,64.7,46.6,29.2,14.8,18.0,18.4,17.6,15.9,16.6,18.1,17.4,14.4,14.8
栗東,2,0,20260708,水,4:59,テンエースワン,牡,5,,144.2,123.7,103.2,84.5,68.6,53.6,38.1,24.3,12.6,20.5,20.5,18.7,15.9,15.0,15.5,13.8,11.7,12.6
栗東,2,0,20260708,水,6:59,エンマ,牡,4,,155.5,134.0,112.8,93.1,75.1,57.0,40.0,24.2,11.6,21.5,21.2,19.7,18.0,18.1,17.0,15.8,12.6,11.6
栗東,2,1,20260712,日,5:08,ビルンバウム,セ,5,,171.7,152.1,133.0,112.6,93.2,74.2,55.5,36.2,17.5,19.6,19.1,20.4,19.4,19.0,18.7,19.3,18.7,17.5
栗東,2,1,20260712,日,8:11,レッドボブ,牡,4,,156.4,135.9,116.8,99.5,82.6,65.7,49.0,31.9,15.9,20.5,19.1,17.3,16.9,16.9,16.7,17.1,16.0,15.9
栗東,2,0,20260715,水,5:35,ビルンバウム,セ,5,,141.5,121.3,100.1,81.2,65.3,50.3,35.8,23.0,11.6,20.2,21.2,18.9,15.9,15.0,14.5,12.8,11.4,11.6
栗東,2,0,20260715,水,5:19,ビービークローサー,牡,3,,,,,,,73.9,50.7,31.6,15.0,,,,,,23.2,19.1,16.6,15.0
栗東,2,0,20260716,木,5:09,バルダンツァ,牡,5,,142.7,119.9,99.8,83.0,68.2,53.5,37.9,23.5,11.7,22.8,20.1,16.8,14.8,14.7,15.6,14.4,11.8,11.7
栗東,2,0,20260716,木,5:23,レッドボブ,牡,4,,143.7,121.8,101.5,83.2,67.3,52.3,37.2,23.3,11.5,21.9,20.3,18.3,15.9,15.0,15.1,13.9,11.8,11.5
栗東,2,0,20260718,土,5:20,ビービークローサー,牡,3,,,,,,,65.7,47.8,31.2,15.7,,,,,,17.9,16.6,15.5,15.7
美浦,3,1,20260718,土,5:10,ソウルアンドジャズ,セ,5,,,,,84.1,67.0,51.6,37.3,23.6,11.5,,,,17.1,15.4,14.3,13.7,12.1,11.5
栗東,2,1,20260719,日,5:05,ビルンバウム,セ,5,,150.0,129.8,108.9,89.9,73.9,58.2,42.1,26.8,12.9,20.2,20.9,19.0,16.0,15.7,16.1,15.3,13.9,12.9
栗東,2,1,20260721,火,5:12,メイショウクーガー,牡,6,,154.9,139.1,122.4,105.3,88.4,70.3,51.7,33.9,17.2,15.8,16.7,17.1,16.9,18.1,18.6,17.8,16.7,17.2
栗東,2,1,20260721,火,7:01,エンマ,牡,4,,156.5,135.1,115.3,97.9,81.4,64.5,47.9,31.2,15.7,21.4,19.8,17.4,16.5,16.9,16.6,16.7,15.5,15.7
栗東,2,1,20260721,火,5:33,メイケイロゼッタ,牡,4,,,,,,92.9,70.5,50.7,32.6,16.1,,,,,22.4,19.8,18.1,16.5,16.1
栗東,2,0,20260722,水,6:52,レッドボブ,牡,4,,138.8,119.5,99.7,81.6,66.2,51.4,37.2,23.8,12.0,19.3,19.8,18.1,15.4,14.8,14.2,13.4,11.8,12.0
栗東,2,0,20260722,水,6:21,ビービークローサー,牡,3,,137.2,117.2,98.8,81.8,66.3,51.4,36.2,22.6,11.1,20.0,18.4,17.0,15.5,14.9,15.2,13.6,11.5,11.1
美浦,3,1,20260723,木,5:04,ソウルアンドジャズ,セ,5,,,,,84.2,67.2,52.4,38.1,24.3,11.7,,,,17.0,14.8,14.3,13.8,12.6,11.7
栗東,2,0,20260723,木,5:10,バルダンツァ,牡,5,,141.3,120.2,100.3,83.2,67.6,52.1,36.6,23.0,11.7,21.1,19.9,17.1,15.6,15.5,15.5,13.6,11.3,11.7
栗東,2,0,20260723,木,5:03,ビルンバウム,セ,5,,140.1,119.2,100.0,82.4,67.3,52.5,37.1,22.7,11.2,20.9,19.2,17.6,15.1,14.8,15.4,14.4,11.5,11.2
栗東,2,0,20260723,木,6:20,タガノマルアフ,牡,4,,149.6,126.9,105.3,86.0,69.6,53.9,38.7,24.5,12.1,22.7,21.6,19.3,16.4,15.7,15.2,14.2,12.4,12.1
栗東,2,0,20260723,木,4:59,ボクマダネムイヨ,牡,3,,147.2,123.8,101.7,82.5,66.7,51.7,36.5,22.6,11.1,23.4,22.1,19.2,15.8,15.0,15.2,13.9,11.5,11.1
栗東,2,0,20260724,金,6:34,メイショウクーガー,牡,6,,151.9,134.7,116.7,99.1,82.6,65.6,47.5,30.1,15.2,17.2,18.0,17.6,16.5,17.0,18.1,17.4,14.9,15.2
栗東,2,0,20260724,金,7:01,エンマ,牡,4,,162.6,140.5,121.0,101.9,84.7,67.7,50.0,31.9,15.7,22.1,19.5,19.1,17.2,17.0,17.7,18.1,16.2,15.7
栗東,2,0,20260725,土,4:03,エンマ,牡,4,,150.8,127.4,104.0,84.8,68.1,52.9,37.4,23.2,11.5,23.4,23.4,19.2,16.7,15.2,15.5,14.2,11.7,11.5
栗東,2,1,20260726,日,4:54,テンエースワン,牡,5,,171.4,150.4,129.4,109.5,91.0,71.7,53.1,34.6,17.3,21.0,21.0,19.9,18.5,19.3,18.6,18.5,17.3,17.3
