26,06,28,2,小倉,2,10,西部日刊スポーツ杯,2勝,ダ,1,1700,4,,稍重,メイショウクーガー,牡,6,中井裕二,55.0,16,2,4,6,0.9,4,7.1,105.9,1.45.9,90,9,8,6,8,38.9,490,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.7
26,05,10,1,新潟,4,10,五泉特別,2勝,ダ,1,1800,4,,良,メイショウクーガー,牡,6,中井裕二,55.0,14,6,9,4,0.5,6,12.4,112.6,1.52.6,98,7,7,6,6,38.3,496,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.5
26,04,18,1,福島,3,8,,1勝,ダ,1,1700,4,,良,メイショウクーガー,牡,6,中井裕二,58.0,15,2,2,1,-0.1,3,6.5,106.0,1.46.0,108,7,7,4,3,38.0,490,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.0
25,12,21,5,中京,6,3,,1勝,ダ,1,1800,4,,稍重,メイショウクーガー,牡,5,中井裕二,58.0,16,1,1,6,0.9,5,10.7,114.0,1.54.0,97,5,4,3,3,38.9,496,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.3
25,12,06,5,中京,1,6,,1勝,ダ,1,1900,4,,良,メイショウクーガー,牡,5,中井裕二,58.0,16,7,13,5,1.0,6,9.6,121.2,2.01.2,95,7,6,7,7,38.3,496,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.0
25,05,25,1,新潟,8,12,,1勝,ダ,1,1800,4,,稍重,メイショウクーガー,牡,5,和田陽希,55.0,15,3,5,4,0.5,2,4.3,113.5,1.53.5,100,5,4,7,4,38.3,498,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.7
25,05,03,1,新潟,1,7,,1勝,ダ,1,1800,4,,稍重,メイショウクーガー,牡,5,中井裕二,58.0,11,8,11,2,0.3,2,3.1,114.8,1.54.8,87,2,2,2,2,37.7,490,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.4
25,03,22,2,中京,3,8,,1勝,ダ,1,1900,4,,良,メイショウクーガー,牡,5,中井裕二,58.0,15,3,5,3,0.5,1,3.8,119.7,1.59.7,110,7,7,8,6,37.1,494,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.0
25,02,23,1,京都,8,8,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,5,ルメート,58.0,12,8,11,4,0.8,2,3.8,114.9,1.54.9,80,8,8,7,8,37.9,490,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.1
24,08,10,2,中京,1,8,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,4,中井裕二,58.0,15,2,3,9,1.7,1,2.9,114.2,1.54.2,97,10,9,5,5,39.0,480,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,0.0
24,07,14,3,小倉,6,12,,1勝,ダ,1,1700,4,,不良,メイショウクーガー,牡,4,中井裕二,58.0,16,2,4,4,0.7,1,3.2,103.7,1.43.7,107,10,10,8,7,36.8,478,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.3
24,05,05,1,新潟,4,6,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,4,中井裕二,58.0,15,5,8,2,0.3,1,1.6,112.9,1.52.9,104,5,5,5,5,37.7,486,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.0
24,03,31,2,阪神,4,6,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,4,中井裕二,58.0,11,6,7,2,0.1,1,1.9,113.1,1.53.1,104,4,4,6,3,38.5,476,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.7
24,03,09,1,中京,1,8,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,4,中井裕二,58.0,8,4,4,3,0.3,1,1.5,115.5,1.55.5,84,3,3,4,3,37.6,484,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.8
23,10,29,4,新潟,6,7,,1勝,ダ,1,1800,4,,不良,メイショウクーガー,牡,3,中井裕二,56.0,13,5,6,2,0.2,1,2.0,112.8,1.52.8,92,3,3,4,3,37.0,492,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.0
23,10,14,4,新潟,1,8,,1勝,ダ,1,1800,4,,良,メイショウクーガー,牡,3,中井裕二,56.0,11,6,6,2,0.1,1,2.9,112.5,1.52.5,108,3,3,3,3,38.0,490,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.8
23,09,02,3,小倉,7,12,,1勝,ダ,1,1700,4,,稍重,メイショウクーガー,牡,3,中井裕二,55.0,16,8,16,2,0.0,1,5.3,104.9,1.44.9,105,3,3,3,2,38.8,496,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.5
23,08,12,3,小倉,1,7,,未勝利,ダ,1,1700,4,,良,メイショウクーガー,牡,3,中井裕二,56.0,16,7,13,1,-0.6,2,3.2,105.1,1.45.1,121,2,2,2,2,36.7,480,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-2.0
23,07,16,3,中京,6,4,,未勝利,ダ,1,1800,4,,良,メイショウクーガー,牡,3,中井裕二,56.0,16,6,12,3,0.2,6,10.6,114.8,1.54.8,104,2,2,2,1,38.2,484,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.3
23,04,15,2,阪神,7,2,,未勝利,ダ,1,1800,4,,不良,メイショウクーガー,牡,3,中井裕二,56.0,16,8,16,8,1.5,3,12.4,114.0,1.54.0,90,7,8,8,6,37.8,474,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-0.1
23,03,26,2,阪神,2,3,,未勝利,ダ,1,1800,4,,不良,メイショウクーガー,牡,3,中井裕二,56.0,13,8,13,4,0.4,6,14.2,113.7,1.53.7,93,9,9,7,5,37.6,472,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット,,-1.9
26,05,24,2,東京,10,8,三峰山特別,2勝,ダ,1,1600,2,,稍重,バルダンツァ,牡,5,田辺裕信,58.0,16,7,14,6,1.1,6,13.0,97.7,1.37.7,90,0,0,7,7,35.9,484,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.4
26,04,25,2,東京,1,12,,2勝,ダ,1,1600,2,,稍重,バルダンツァ,牡,5,永島まな,56.0,13,6,8,5,1.0,5,12.0,97.6,1.37.6,91,0,0,9,10,35.6,484,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.8
26,03,22,1,中京,4,10,弥富特別,2勝,ダ,1,1900,4,,良,バルダンツァ,牡,5,永島まな,58.0,16,7,13,4,0.3,9,18.4,119.8,1.59.8,100,16,15,16,16,36.5,476,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.7
26,02,22,1,東京,8,7,,2勝,ダ,1,2100,4,,良,バルダンツァ,牡,5,田辺裕信,58.0,16,1,1,10,1.2,12,38.3,133.1,2.13.1,88,12,12,14,14,37.4,494,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.6
26,02,07,1,東京,3,8,,2勝,ダ,1,1600,,,良,バルダンツァ,牡,5,永島まな,56.0,0,3,6,0,0.0,0,,,,,0,0,0,0,,492,ドリームバレンチノ,クイーンキセキ,フジキセキ,,
25,11,23,5,東京,5,8,,2勝,ダ,1,1600,2,,良,バルダンツァ,牡,4,永島まな,56.0,16,4,7,2,0.3,7,34.9,98.8,1.38.8,84,0,0,15,14,34.6,476,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.4
25,10,26,4,新潟,4,10,村上特別,2勝,芝,8,2000,2,A,稍重,バルダンツァ,牡,4,永島まな,58.0,16,4,8,12,1.6,10,42.2,122.0,2.02.0,86,0,0,16,16,35.3,470,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.7
