場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:54,テンエースワン,牡,5,65.0,47.9,32.0,15.9,17.1,15.9,16.1,15.9
栗東,20260624,水,5:06,メイショウクーガー,牡,6,60.4,44.2,29.2,15.0,16.2,15.0,14.2,15.0
栗東,20260624,水,5:01,テンエースワン,牡,5,53.6,39.0,25.6,13.0,14.6,13.4,12.6,13.0
美浦,20260625,木,5:33,ホープエトワール,牡,4,77.4,57.7,38.8,19.6,19.7,18.9,19.2,19.6
栗東,20260625,木,5:05,メイショウクーガー,牡,6,56.0,40.3,25.5,12.2,15.7,14.8,13.3,12.2
栗東,20260625,木,5:07,ナリタヒカリ,牝,4,66.4,49.5,33.3,17.0,16.9,16.2,16.3,17.0
栗東,20260625,木,5:52,エンマ,牡,4,70.7,51.1,33.3,16.7,19.6,17.8,16.6,16.7
美浦,20260626,金,5:12,ホープエトワール,牡,4,72.4,54.2,36.3,18.3,18.2,17.9,18.0,18.3
美浦,20260626,金,5:26,ホープエトワール,牡,4,59.4,44.4,30.0,15.1,15.0,14.4,14.9,15.1
栗東,20260626,金,5:06,テンエースワン,牡,5,68.2,50.0,32.7,16.3,18.2,17.3,16.4,16.3
栗東,20260626,金,5:04,ナリタヒカリ,牝,4,64.9,47.4,31.3,15.5,17.5,16.1,15.8,15.5
栗東,20260626,金,7:04,エンマ,牡,4,68.4,50.7,33.3,16.5,17.7,17.4,16.8,16.5
栗東,20260627,土,5:06,テンエースワン,牡,5,68.9,50.3,33.5,16.8,18.6,16.8,16.7,16.8
栗東,20260627,土,5:10,ナリタヒカリ,牝,4,64.3,47.3,31.5,16.0,17.0,15.8,15.5,16.0
栗東,20260627,土,7:08,エンマ,牡,4,70.7,52.2,34.5,17.1,18.5,17.7,17.4,17.1
栗東,20260628,日,7:21,テンエースワン,牡,5,58.5,42.9,28.2,13.9,15.6,14.7,14.3,13.9
栗東,20260628,日,7:43,エンマ,牡,4,67.1,49.4,32.5,16.2,17.7,16.9,16.3,16.2
美浦,20260628,日,5:08,ホープエトワール,牡,4,78.9,57.6,38.1,18.7,21.3,19.5,19.4,18.7
美浦,20260628,日,5:23,ホープエトワール,牡,4,65.9,48.6,32.2,16.0,17.3,16.4,16.2,16.0
美浦,20260630,火,5:12,ホープエトワール,牡,4,68.9,51.1,34.4,17.3,17.8,16.7,17.1,17.3
栗東,20260630,火,5:05,テンエースワン,牡,5,68.0,49.7,32.9,16.2,18.3,16.8,16.7,16.2
栗東,20260630,火,5:07,ナリタヒカリ,牝,4,63.9,46.2,30.2,15.0,17.7,16.0,15.2,15.0
栗東,20260630,火,7:07,エンマ,牡,4,67.3,49.3,32.5,16.1,18.0,16.8,16.4,16.1
栗東,20260701,水,5:07,ナリタヒカリ,牝,4,52.8,38.8,26.0,13.4,14.0,12.8,12.6,13.4
美浦,20260703,金,5:06,ホープエトワール,牡,4,68.9,50.8,33.7,16.7,18.1,17.1,17.0,16.7
栗東,20260703,金,7:41,ナリタヒカリ,牝,4,61.3,45.5,30.7,15.4,15.8,14.8,15.3,15.4
栗東,20260703,金,5:48,エンマ,牡,4,68.1,50.2,32.7,16.2,17.9,17.5,16.5,16.2
栗東,20260704,土,5:06,テンエースワン,牡,5,68.8,50.0,32.9,16.6,18.8,17.1,16.3,16.6
栗東,20260704,土,7:47,ナリタヒカリ,牝,4,64.2,47.8,32.4,16.7,16.4,15.4,15.7,16.7
美浦,20260704,土,5:29,ホープエトワール,牡,4,69.0,51.6,34.5,17.1,17.4,17.1,17.4,17.1
栗東,20260705,日,5:19,メイショウクーガー,牡,6,60.3,44.7,29.9,15.3,15.6,14.8,14.6,15.3
栗東,20260705,日,5:05,テンエースワン,牡,5,66.4,48.1,31.6,15.5,18.3,16.5,16.1,15.5
美浦,20260705,日,5:02,ホープエトワール,牡,4,84.3,61.4,40.5,20.8,22.9,20.9,19.7,20.8
美浦,20260705,日,5:16,ホープエトワール,牡,4,62.8,46.1,30.3,14.7,16.7,15.8,15.6,14.7
美浦,20260707,火,5:06,ホープエトワール,牡,4,74.8,54.7,36.0,17.7,20.1,18.7,18.3,17.7
栗東,20260707,火,5:07,テンエースワン,牡,5,67.4,49.0,32.4,16.2,18.4,16.6,16.2,16.2
栗東,20260707,火,7:49,ナリタヒカリ,牝,4,65.9,48.9,32.8,16.6,17.0,16.1,16.2,16.6
栗東,20260707,火,5:48,エンマ,牡,4,68.7,50.5,33.7,16.8,18.2,16.8,16.9,16.8
美浦,20260708,水,5:01,ホープエトワール,牡,4,97.3,70.7,45.4,22.2,26.6,25.3,23.2,22.2
美浦,20260708,水,5:15,ホープエトワール,牡,4,55.6,41.0,26.9,12.7,14.6,14.1,14.2,12.7
栗東,20260708,水,7:51,ナリタヒカリ,牝,4,54.7,40.0,26.6,13.3,14.7,13.4,13.3,13.3
栗東,20260709,木,5:06,メイショウクーガー,牡,6,62.3,45.2,29.8,14.9,17.1,15.4,14.9,14.9
栗東,20260709,木,6:37,バルダンツァ,牡,5,68.7,49.8,32.7,16.4,18.9,17.1,16.3,16.4
栗東,20260709,木,5:13,ビルンバウム,セ,5,65.4,48.0,31.7,16.0,17.4,16.3,15.7,16.0
栗東,20260709,木,5:29,レッドボブ,牡,4,66.2,48.6,31.9,15.9,17.6,16.7,16.0,15.9
栗東,20260709,木,5:24,ビービークローサー,牡,3,67.7,49.4,32.8,16.2,18.3,16.6,16.6,16.2
美浦,20260710,金,5:03,ホープエトワール,牡,4,77.6,57.1,37.3,18.9,20.5,19.8,18.4,18.9
美浦,20260710,金,5:17,ホープエトワール,牡,4,73.1,53.8,35.5,17.9,19.3,18.3,17.6,17.9
栗東,20260710,金,5:06,メイショウクーガー,牡,6,62.4,45.3,29.8,15.0,17.1,15.5,14.8,15.0
栗東,20260710,金,7:59,バルダンツァ,牡,5,70.4,51.2,33.8,16.7,19.2,17.4,17.1,16.7
栗東,20260710,金,5:57,ビルンバウム,セ,5,56.2,41.3,27.0,13.0,14.9,14.3,14.0,13.0
栗東,20260710,金,7:44,ナリタヒカリ,牝,4,62.7,45.8,30.7,15.4,16.9,15.1,15.3,15.4
栗東,20260710,金,5:29,レッドボブ,牡,4,65.7,48.5,31.9,15.5,17.2,16.6,16.4,15.5
栗東,20260710,金,5:41,レッドボブ,牡,4,65.0,48.0,31.6,15.5,17.0,16.4,16.1,15.5
栗東,20260710,金,7:29,ビービークローサー,牡,3,70.7,49.8,32.1,15.7,20.9,17.7,16.4,15.7
栗東,20260711,土,5:06,メイショウクーガー,牡,6,62.4,45.3,29.7,15.0,17.1,15.6,14.7,15.0
栗東,20260711,土,5:25,バルダンツァ,牡,5,65.7,46.2,29.6,14.8,19.5,16.6,14.8,14.8
栗東,20260711,土,7:46,ナリタヒカリ,牝,4,67.7,50.4,33.7,16.9,17.3,16.7,16.8,16.9
栗東,20260711,土,5:29,レッドボブ,牡,4,63.9,46.8,30.7,15.2,17.1,16.1,15.5,15.2
栗東,20260711,土,5:25,ビービークローサー,牡,3,66.7,48.8,32.0,15.9,17.9,16.8,16.1,15.9
美浦,20260711,土,5:03,ホープエトワール,牡,4,73.4,54.2,36.1,18.0,19.2,18.1,18.1,18.0
栗東,20260712,日,5:06,メイショウクーガー,牡,6,62.0,44.7,29.4,14.9,17.3,15.3,14.5,14.9
栗東,20260712,日,5:21,バルダンツァ,牡,5,59.2,42.6,28.1,14.1,16.6,14.5,14.0,14.1
栗東,20260712,日,5:25,ビービークローサー,牡,3,60.4,44.0,29.4,14.8,16.4,14.6,14.6,14.8
栗東,20260712,日,7:02,ボクマダネムイヨ,牡,3,64.1,46.9,31.1,15.7,17.2,15.8,15.4,15.7
美浦,20260712,日,5:02,ホープエトワール,牡,4,69.9,51.1,33.6,16.9,18.8,17.5,16.7,16.9
美浦,20260714,火,5:04,ホープエトワール,牡,4,76.1,57.2,38.4,19.2,18.9,18.8,19.2,19.2
栗東,20260714,火,5:06,メイショウクーガー,牡,6,61.7,45.3,30.3,15.4,16.4,15.0,14.9,15.4
栗東,20260714,火,5:24,バルダンツァ,牡,5,66.7,48.0,31.4,15.7,18.7,16.6,15.7,15.7
栗東,20260714,火,5:14,ビルンバウム,セ,5,65.9,49.1,32.8,16.9,16.8,16.3,15.9,16.9
栗東,20260714,火,7:51,ナリタヒカリ,牝,4,64.6,47.7,32.2,16.1,16.9,15.5,16.1,16.1
栗東,20260714,火,8:16,レッドボブ,牡,4,64.6,47.1,30.6,15.0,17.5,16.5,15.6,15.0
栗東,20260714,火,5:24,ビービークローサー,牡,3,70.8,51.5,33.7,16.5,19.3,17.8,17.2,16.5
栗東,20260714,火,6:29,ボクマダネムイヨ,牡,3,64.1,45.9,29.8,15.3,18.2,16.1,14.5,15.3
美浦,20260715,水,5:00,ホープエトワール,牡,4,93.8,69.0,45.3,22.8,24.8,23.7,22.5,22.8
美浦,20260715,水,5:15,ホープエトワール,牡,4,56.4,41.5,26.8,12.6,14.9,14.7,14.2,12.6
栗東,20260715,水,5:08,メイショウクーガー,牡,6,61.9,45.0,29.7,14.6,16.9,15.3,15.1,14.6
栗東,20260715,水,6:35,バルダンツァ,牡,5,67.5,47.8,30.8,15.3,19.7,17.0,15.5,15.3
栗東,20260715,水,7:50,ナリタヒカリ,牝,4,54.0,39.4,26.1,12.9,14.6,13.3,13.2,12.9
栗東,20260715,水,5:30,レッドボブ,牡,4,67.6,49.2,32.3,16.3,18.4,16.9,16.0,16.3
栗東,20260715,水,6:28,ボクマダネムイヨ,牡,3,54.4,39.8,26.3,13.0,14.6,13.5,13.3,13.0
美浦,20260716,木,5:03,ソウルアンドジャズ,セ,5,65.4,48.0,31.6,15.8,17.4,16.4,15.8,15.8
栗東,20260716,木,5:08,メイショウクーガー,牡,6,59.8,43.6,29.0,14.9,16.2,14.6,14.1,14.9
栗東,20260716,木,5:50,エンマ,牡,4,64.2,45.9,29.9,14.8,18.3,16.0,15.1,14.8
栗東,20260716,木,5:06,ビービークローサー,牡,3,56.8,40.4,26.0,12.9,16.4,14.4,13.1,12.9
美浦,20260717,金,5:01,ソウルアンドジャズ,セ,5,62.9,46.3,30.8,15.4,16.6,15.5,15.4,15.4
栗東,20260717,金,5:16,ビルンバウム,セ,5,64.1,46.7,30.5,15.0,17.4,16.2,15.5,15.0
栗東,20260717,金,7:09,エンマ,牡,4,66.7,48.0,31.4,15.6,18.7,16.6,15.8,15.6
栗東,20260717,金,5:16,タガノマルアフ,牡,4,65.5,47.4,31.4,15.6,18.1,16.0,15.8,15.6
栗東,20260717,金,5:16,ビービークローサー,牡,3,68.8,50.6,33.1,16.0,18.2,17.5,17.1,16.0
栗東,20260717,金,5:06,ボクマダネムイヨ,牡,3,62.1,45.7,30.0,15.0,16.4,15.7,15.0,15.0
栗東,20260718,土,5:18,メイショウクーガー,牡,6,67.6,49.0,32.8,16.6,18.6,16.2,16.2,16.6
栗東,20260718,土,5:22,バルダンツァ,牡,5,68.1,49.2,32.0,15.8,18.9,17.2,16.2,15.8
栗東,20260718,土,5:12,ビルンバウム,セ,5,64.2,46.9,30.4,15.1,17.3,16.5,15.3,15.1
栗東,20260718,土,5:04,テンエースワン,牡,5,66.3,49.2,32.6,16.0,17.1,16.6,16.6,16.0
栗東,20260718,土,7:56,エンマ,牡,4,65.1,46.9,30.5,15.4,18.2,16.4,15.1,15.4
栗東,20260718,土,6:59,レッドボブ,牡,4,64.2,46.4,30.5,15.1,17.8,15.9,15.4,15.1
栗東,20260718,土,7:36,タガノマルアフ,牡,4,67.0,49.9,33.5,15.8,17.1,16.4,17.7,15.8
栗東,20260718,土,6:29,ボクマダネムイヨ,牡,3,63.8,47.1,31.5,15.8,16.7,15.6,15.7,15.8
栗東,20260719,日,5:06,メイショウクーガー,牡,6,56.9,39.3,25.0,12.3,17.6,14.3,12.7,12.3
栗東,20260719,日,5:22,バルダンツァ,牡,5,60.6,44.4,29.3,14.6,16.2,15.1,14.7,14.6
栗東,20260719,日,5:06,テンエースワン,牡,5,66.1,48.4,32.0,15.9,17.7,16.4,16.1,15.9
栗東,20260719,日,5:47,エンマ,牡,4,65.5,48.4,32.0,16.5,17.1,16.4,15.5,16.5
栗東,20260719,日,5:28,レッドボブ,牡,4,66.9,48.1,31.9,15.9,18.8,16.2,16.0,15.9
栗東,20260719,日,5:42,レッドボブ,牡,4,67.1,48.8,31.8,15.4,18.3,17.0,16.4,15.4
栗東,20260719,日,5:36,メイケイロゼッタ,牡,4,59.5,44.3,29.2,14.4,15.2,15.1,14.8,14.4
栗東,20260719,日,6:26,タガノマルアフ,牡,4,59.0,43.2,27.9,14.0,15.8,15.3,13.9,14.0
栗東,20260719,日,5:06,ビービークローサー,牡,3,56.3,40.8,26.1,12.2,15.5,14.7,13.9,12.2
栗東,20260719,日,5:03,ボクマダネムイヨ,牡,3,55.0,40.0,25.7,12.6,15.0,14.3,13.1,12.6
美浦,20260721,火,7:07,ソウルアンドジャズ,セ,5,63.4,46.7,30.7,15.3,16.7,16.0,15.4,15.3
栗東,20260721,火,5:23,バルダンツァ,牡,5,68.6,49.6,32.4,15.5,19.0,17.2,16.9,15.5
栗東,20260721,火,5:54,ビルンバウム,セ,5,62.0,46.1,30.1,14.8,15.9,16.0,15.3,14.8
栗東,20260721,火,5:06,テンエースワン,牡,5,66.0,48.5,32.2,16.0,17.5,16.3,16.2,16.0
栗東,20260721,火,6:59,レッドボブ,牡,4,64.7,47.0,31.2,15.6,17.7,15.8,15.6,15.6
栗東,20260721,火,5:17,タガノマルアフ,牡,4,66.1,48.7,32.9,16.9,17.4,15.8,16.0,16.9
栗東,20260721,火,5:21,ビービークローサー,牡,3,65.1,47.5,31.6,15.6,17.6,15.9,16.0,15.6
栗東,20260721,火,5:07,ボクマダネムイヨ,牡,3,64.8,46.5,30.1,14.8,18.3,16.4,15.3,14.8
美浦,20260722,水,5:41,ソウルアンドジャズ,セ,5,62.7,46.8,31.2,15.7,15.9,15.6,15.5,15.7
美浦,20260722,水,5:33,ホープエトワール,牡,4,97.8,71.9,47.0,23.6,25.9,24.9,23.4,23.6
栗東,20260722,水,5:05,メイショウクーガー,牡,6,55.1,39.0,24.9,12.3,16.1,14.1,12.6,12.3
栗東,20260722,水,5:21,バルダンツァ,牡,5,73.2,53.2,34.7,16.9,20.0,18.5,17.8,16.9
栗東,20260722,水,5:55,ビルンバウム,セ,5,69.0,50.7,33.4,16.5,18.3,17.3,16.9,16.5
栗東,20260722,水,5:01,テンエースワン,牡,5,55.1,39.8,25.7,12.6,15.3,14.1,13.1,12.6
栗東,20260722,水,7:08,エンマ,牡,4,56.5,39.9,25.6,12.9,16.6,14.3,12.7,12.9
栗東,20260722,水,5:36,メイケイロゼッタ,牡,4,66.8,49.6,32.4,16.1,17.2,17.2,16.3,16.1
栗東,20260722,水,5:17,タガノマルアフ,牡,4,65.7,48.2,32.2,15.9,17.5,16.0,16.3,15.9
栗東,20260722,水,6:29,ボクマダネムイヨ,牡,3,64.0,46.6,30.7,15.4,17.4,15.9,15.3,15.4
美浦,20260723,木,5:39,ホープエトワール,牡,4,75.1,55.5,36.2,17.9,19.6,19.3,18.3,17.9
栗東,20260723,木,5:07,ナリタヒカリ,牝,4,64.2,47.4,32.2,16.4,16.8,15.2,15.8,16.4
栗東,20260723,木,5:37,メイケイロゼッタ,牡,4,53.6,39.3,25.7,12.9,14.3,13.6,12.8,12.9
美浦,20260724,金,7:03,ホープエトワール,牡,4,70.2,53.1,35.2,17.5,17.1,17.9,17.7,17.5
栗東,20260724,金,5:06,テンエースワン,牡,5,66.8,48.9,32.6,16.3,17.9,16.3,16.3,16.3
栗東,20260724,金,5:07,ナリタヒカリ,牝,4,66.8,49.0,32.9,16.5,17.8,16.1,16.4,16.5
栗東,20260724,金,5:29,レッドボブ,牡,4,72.9,52.6,34.2,16.7,20.3,18.4,17.5,16.7
栗東,20260724,金,5:42,レッドボブ,牡,4,68.8,49.8,32.5,16.0,19.0,17.3,16.5,16.0
栗東,20260724,金,5:16,ビービークローサー,牡,3,69.3,49.5,32.3,15.9,19.8,17.2,16.4,15.9
栗東,20260725,土,4:07,メイショウクーガー,牡,6,65.1,47.3,31.2,16.1,17.8,16.1,15.1,16.1
栗東,20260725,土,4:25,バルダンツァ,牡,5,71.6,51.4,33.7,17.0,20.2,17.7,16.7,17.0
