年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,中京,8,日進特別,2勝,,,,,ダ,1800,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,メイショウクーガー,牡,6,,中井裕二,58,,0,,,,,,,,,90,,,121,110,差,メイショウボーラー,メイショウゴウヒメ,ジャングルポケット
2,,2,ホープエトワール,牡,4,,秋山稔樹,58,,0,,,,,,,,,78,,,78,73,追,ディスクリートキャット,デアリングヴェスタ,パイロ
3,,3,ビルンバウム,セ,5,,松若風馬,58,,0,,,,,,,,,103,59,64,83,108,先,マインドユアビスケッツ,スカーレル,ゴールドアリュール
4,,4,ボクマダネムイヨ,牡,3,,西村淳也,55,,0,,,,,,,,,89,,,92,114,差,クリソベリル,イイコトバカリ,エンパイアメーカー
4,,5,メイケイロゼッタ,牡,4,,酒井学,58,,0,,,,,,,,,82,111,116,96,101,差,リアルスティール,エーティーロゼッタ,ディープスカイ
5,,6,テンエースワン,牡,5,,Ｍ．デム,58,,0,,,,,,,,,82,117,122,82,112,差,ワールドエース,ダイワオンディーヌ,クロフネ
5,,7,エンマ,牡,4,,高倉稜,58,,0,,,,,,,,,79,101,106,79,114,先,バゴ,ウェルノーテッド,ドリームジャーニー
6,,8,ソウルアンドジャズ,セ,5,,川須栄彦,58,,0,,,,,,,,,90,130,135,128,133,逃,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song
6,,9,タガノマルアフ,牡,4,,菱田裕二,58,,0,,,,,,,,,91,,,97,102,逃,サトノアラジン,タガノアニード,アイルハヴアナザー
7,,10,ビービークローサー,牡,3,,坂井瑠星,55,,0,,,,,,,,,114,,,115,114,追,グレーターロンドン,ハッピーベリンダ,アグネスデジタル
7,,11,レッドボブ,牡,4,,コレット,58,,0,,,,,,,,,101,,,115,120,先,レッドファルクス,マコトクラダリング,シンボリクリスエス
8,,12,バルダンツァ,牡,5,,岩田望来,58,,0,,,,,,,,,90,81,86,95,115,差,ドリームバレンチノ,クイーンキセキ,フジキセキ
8,,13,ナリタヒカリ,牝,4,,太宰啓介,56,,0,,,,,,,,,76,,,110,105,追,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー
