年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,12,桑園特別,2勝,,,,,ダ,1700,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,リメンバーヒム,牡,4,,鮫島克駿,58,,0,,,,,,,,,87,,,110,105,差,コパノリッキー,ヴォルトファース,リアルインパクト
2,,2,フェスタリア,牡,4,,和田陽希,58,,0,,,,,,,,,95,,,101,105,追,ゴールドドリーム,マダムチェロキー,Cherokee Run
3,,3,ショウナンヤッホー,牡,4,,池添謙一,58,,0,,,,,,,,,102,92,87,111,106,先,ニューイヤーズデイ,アドマイヤキュート,キングカメハメハ
4,,4,ギマール,牡,5,,石川倭,58,,0,,,,,,,,,87,,,101,104,追,カレンブラックヒル,アールヌーヴォー,ブライアンズタイム
5,,5,セボンサデッセ,牡,4,,武豊,58,,0,,,,,,,,,94,,,109,115,先,ルヴァンスレーヴ,チャームクォーク,クロフネ
6,,6,ジュンラトゥール,牡,5,,小沢大仁,58,,0,,,,,,,,,83,,,108,109,差,パイロ,グーテデロワ,スペシャルウィーク
6,,7,ハイクオリティ,牡,4,,佐々木大,58,,0,,,,,,,,,112,73,78,112,111,逃,リアルスティール,フジミ,ロードカナロア
7,,8,ベラジオワールド,牡,4,,横山和生,57,,0,,,,,,,,,108,110,94,108,103,追,Exceedance,Beechal,Lonhro
7,,9,ライフゲート,セ,4,,丹内祐次,58,,0,,,,,,,,,88,,,112,116,追,マインドユアビスケッツ,フィーリンググー,セイントアレックス
8,,10,マッスルバック,牡,5,,黛弘人,58,,0,,,,,,,,,88,106,105,108,100,追,ミュゼスルタン,ベルシエロ,ダイワメジャー
8,,11,ヒルノピレネー,牡,6,,浜中俊,58,,0,,,,,,,,,80,101,96,113,108,追,ジャスタウェイ,ヴォルカン,ロードカナロア
