26,04,12,1,福島,2,10,喜多方特別,2勝,ダ,1,1150,2,,良,ヒルノピレネー,牡,6,亀田温心,58.0,16,2,4,12,1.6,7,13.5,70.3,1.10.3,80,0,0,15,14,37.4,450,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.2
25,10,12,3,京都,4,9,円山特別,2勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,5,秋山稔樹,58.0,14,6,10,10,1.3,8,27.2,71.4,1.11.4,102,0,0,13,12,35.1,452,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.8
25,09,27,4,阪神,8,12,,2勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,5,亀田温心,58.0,16,6,12,5,1.4,10,45.8,72.0,1.12.0,97,0,0,13,13,35.9,444,ジャスタウェイ,ヴォルカン,ロードカナロア,,-1.0
25,05,24,2,京都,9,12,オーストラリアトロフィー,2勝,ダ,1,1400,2,,稍重,ヒルノピレネー,牡,5,菱田裕二,58.0,13,4,4,10,1.3,12,111.4,83.1,1.23.1,113,0,0,12,12,35.2,456,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.3
25,05,11,2,京都,6,12,,2勝,ダ,1,1400,2,,稍重,ヒルノピレネー,牡,5,秋山稔樹,58.0,16,1,1,9,0.9,11,37.5,84.8,1.24.8,96,0,0,4,5,37.1,458,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.4
25,03,15,2,中京,1,9,伊良湖特別,2勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,5,秋山稔樹,58.0,16,4,7,7,0.5,5,15.2,72.8,1.12.8,87,0,0,12,11,35.9,462,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.5
24,12,22,7,京都,8,8,,2勝,ダ,1,1400,2,,良,ヒルノピレネー,牡,4,秋山稔樹,58.0,16,7,14,9,0.8,6,14.8,86.2,1.26.2,81,0,0,4,5,38.0,464,ジャスタウェイ,ヴォルカン,ロードカナロア,,-3.8
24,12,01,4,中京,2,10,ＪＲＡウルトラプレミアム　クロフネカップ,2勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,4,浜中俊,58.0,16,6,11,6,0.7,6,17.9,71.6,1.11.6,99,0,0,15,14,35.3,460,ジャスタウェイ,ヴォルカン,ロードカナロア,,-1.3
24,11,16,3,福島,5,10,西郷特別,2勝,ダ,1,1150,2,,良,ヒルノピレネー,牡,4,亀田温心,58.0,15,3,5,2,0.2,8,21.8,68.5,1.08.5,98,0,0,10,9,36.3,456,ジャスタウェイ,ヴォルカン,ロードカナロア,,-4.8
24,05,19,1,新潟,8,10,火打山特別,2勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,4,小林勝太,58.0,15,8,14,6,0.6,2,5.4,71.7,1.11.7,94,0,0,9,7,36.9,446,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.5
24,04,28,1,新潟,2,7,,1勝,ダ,1,1200,2,,良,ヒルノピレネー,牡,4,小林勝太,55.0,11,7,8,1,-0.7,2,4.5,71.6,1.11.6,102,0,0,4,3,36.9,448,ジャスタウェイ,ヴォルカン,ロードカナロア,,-1.1
24,04,14,1,福島,4,9,医王寺特別,1勝,芝,0,1200,2,A,良,ヒルノピレネー,牡,4,秋山稔樹,58.0,14,7,11,9,1.3,6,16.7,69.6,1.09.6,95,0,0,2,3,35.8,448,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.7
24,02,11,2,小倉,2,12,,1勝,ダ,1,1700,4,,良,ヒルノピレネー,牡,4,永島まな,54.0,13,6,8,6,1.4,10,39.7,106.1,1.46.1,99,4,3,8,9,37.8,454,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.3
24,01,27,1,小倉,5,7,,1勝,ダ,1,1700,4,,良,ヒルノピレネー,牡,4,永島まな,54.0,16,8,15,4,2.4,9,26.6,106.7,1.46.7,93,5,6,6,6,38.0,454,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.8
24,01,13,1,小倉,1,7,,1勝,ダ,1,1700,4,,良,ヒルノピレネー,牡,4,永島まな,54.0,16,5,9,9,1.1,3,6.3,108.5,1.48.5,75,3,4,7,8,38.9,456,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.2
23,07,29,1,札幌,3,4,,未勝利,ダ,1,1700,4,,良,ヒルノピレネー,牡,3,松田大作,56.0,14,4,6,1,-0.3,5,8.6,107.9,1.47.9,92,3,3,4,3,37.9,436,ジャスタウェイ,ヴォルカン,ロードカナロア,,-1.1
23,07,15,2,函館,5,3,,未勝利,芝,0,1200,2,B,重,ヒルノピレネー,牡,3,松田大作,56.0,16,3,6,10,0.7,5,14.3,72.3,1.12.3,85,0,0,7,6,37.2,438,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.2
23,04,29,1,京都,3,1,,未勝利,ダ,1,1400,2,,良,ヒルノピレネー,牡,3,松田大作,56.0,15,8,16,6,2.1,4,7.4,86.7,1.26.7,92,0,0,2,2,39.5,452,ジャスタウェイ,ヴォルカン,ロードカナロア,,-3.3
23,04,16,2,阪神,8,2,,未勝利,ダ,1,1400,2,,不良,ヒルノピレネー,牡,3,松田大作,56.0,16,3,6,3,0.3,3,8.1,84.4,1.24.4,103,0,0,2,2,37.8,452,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.5
23,03,25,2,阪神,1,6,,未勝利,芝,8,1600,2,A,稍重,ヒルノピレネー,牡,3,松田大作,56.0,18,6,11,7,1.2,7,36.1,95.5,1.35.5,101,0,0,4,4,35.5,454,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.1
22,11,26,5,阪神,7,3,,未勝利,芝,0,1400,2,B,良,ヒルノピレネー,牡,2,池添謙一,55.0,16,6,12,13,2.2,7,27.6,83.2,1.23.2,91,0,0,7,8,36.5,444,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.6
22,10,16,4,新潟,2,4,,未勝利,芝,8,1600,2,A,良,ヒルノピレネー,牡,2,松田大作,55.0,10,1,1,7,0.3,4,9.7,98.1,1.38.1,71,0,0,6,7,33.2,446,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.3
22,10,02,5,中京,9,3,,未勝利,芝,0,1600,3,B,良,ヒルノピレネー,牡,2,松田大作,55.0,13,4,5,3,0.2,7,18.4,95.6,1.35.6,98,0,4,6,5,34.8,450,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.3
22,07,03,1,函館,8,1,,未勝利,芝,0,1200,2,A,稍重,ヒルノピレネー,牡,2,池添謙一,54.0,11,6,7,5,0.7,5,8.6,71.7,1.11.7,93,0,0,9,10,36.3,460,ジャスタウェイ,ヴォルカン,ロードカナロア,,-0.9
22,06,19,1,函館,4,5,,新馬,芝,0,1200,2,A,良,ヒルノピレネー,牡,2,池添謙一,54.0,8,8,8,6,0.9,3,6.8,70.8,1.10.8,96,0,0,2,2,35.3,460,ジャスタウェイ,ヴォルカン,ロードカナロア,,0.5
26,07,04,1,函館,7,10,竜飛崎特別,2勝,ダ,1,1700,4,,良,マッスルバック,牡,5,黛弘人,58.0,14,3,4,8,0.7,13,235.8,106.2,1.46.2,88,10,10,10,10,38.4,484,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.9
26,04,18,2,阪神,7,9,吹田特別,2勝,ダ,1,1400,2,,良,マッスルバック,牡,5,太宰啓介,58.0,14,5,8,11,1.5,13,109.4,84.7,1.24.7,96,0,0,14,14,35.2,476,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.7
26,03,08,1,阪神,6,8,,2勝,ダ,1,1800,4,,良,マッスルバック,牡,5,太宰啓介,58.0,9,8,8,7,1.4,6,27.8,116.3,1.56.3,66,8,8,8,9,36.8,478,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.0
26,01,25,1,京都,9,8,,2勝,ダ,1,1800,4,,良,マッスルバック,牡,5,菱田裕二,58.0,10,2,2,7,0.8,7,40.7,115.4,1.55.4,68,1,2,3,4,37.2,484,ミュゼスルタン,ベルシエロ,ダイワメジャー,,0.3
26,01,04,1,京都,1,9,天ケ瀬特別,2勝,ダ,1,1800,4,,良,マッスルバック,牡,5,菱田裕二,58.0,13,5,6,6,1.2,10,78.6,113.6,1.53.6,86,2,3,3,3,37.6,482,ミュゼスルタン,ベルシエロ,ダイワメジャー,,0.3
25,10,26,4,東京,9,9,三鷹特別,2勝,ダ,1,1600,2,,不良,マッスルバック,牡,4,柴田善臣,58.0,13,6,8,6,0.7,12,40.7,96.2,1.36.2,94,0,0,12,12,34.6,482,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-1.2
25,04,26,1,福島,5,12,,1勝,ダ,1,1700,4,,良,マッスルバック,牡,4,菊沢一樹,58.0,13,7,10,1,-0.4,3,5.4,107.1,1.47.1,97,3,3,4,4,37.9,470,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.6
25,03,30,3,中山,2,7,,1勝,ダ,1,1800,4,,稍重,マッスルバック,牡,4,武藤雅,58.0,16,4,8,4,1.0,6,14.1,114.6,1.54.6,97,12,14,13,11,38.6,474,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-1.8
25,03,22,2,中山,7,7,,1勝,ダ,1,1800,4,,稍重,マッスルバック,牡,4,武藤雅,58.0,16,7,13,6,0.8,3,7.6,115.2,1.55.2,91,6,6,9,10,38.8,476,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.6
25,03,02,1,小倉,12,12,,1勝,ダ,1,1700,4,,稍重,マッスルバック,牡,4,小沢大仁,58.0,16,1,2,4,0.3,3,6.4,105.3,1.45.3,101,3,3,3,4,37.8,472,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.1
25,01,26,1,中山,9,6,,1勝,ダ,1,1800,4,,良,マッスルバック,牡,4,菅原明良,57.0,16,5,9,6,0.5,4,7.1,115.8,1.55.8,88,6,6,6,6,39.6,480,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-4.2
25,01,06,1,中山,2,12,,1勝,ダ,1,1800,4,,良,マッスルバック,牡,4,菅原明良,57.0,16,4,7,4,0.4,3,6.1,116.2,1.56.2,84,4,4,5,3,39.0,474,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-4.4
24,11,02,3,福島,1,8,,1勝,ダ,1,1700,4,,重,マッスルバック,牡,3,柴田善臣,56.0,11,8,10,7,0.5,1,2.1,105.5,1.45.5,103,3,3,3,3,37.7,466,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.3
24,10,06,4,東京,2,7,,1勝,ダ,1,1600,2,,重,マッスルバック,牡,3,柴田善臣,56.0,16,4,7,4,0.4,5,14.2,95.5,1.35.5,108,0,0,15,14,36.0,470,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-1.8
24,09,21,4,中山,6,7,,1勝,ダ,1,1800,4,,良,マッスルバック,牡,3,大江原比,51.0,14,8,14,5,0.8,4,7.7,115.0,1.55.0,96,11,11,11,10,37.3,470,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-1.0
24,06,29,2,福島,1,8,,1勝,ダ,1,1700,4,,良,マッスルバック,牡,3,柴田善臣,55.0,15,7,13,2,0.0,6,10.3,106.9,1.46.9,99,6,7,4,4,37.4,458,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.6
24,04,20,3,京都,1,5,,1勝,ダ,1,1800,4,,良,マッスルバック,牡,3,武豊,57.0,10,6,6,5,0.5,7,32.5,114.1,1.54.1,86,10,10,10,10,36.8,448,ミュゼスルタン,ベルシエロ,ダイワメジャー,,-0.7
