場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,8:26,ショウナンヤッホー,牡,4,63.4,47.0,31.7,16.5,16.4,15.3,15.2,16.5
栗東,20260616,火,6:45,ハイクオリティ,牡,4,65.9,47.6,30.6,14.5,18.3,17.0,16.1,14.5
栗東,20260617,水,6:58,ハイクオリティ,牡,4,50.7,37.3,24.9,12.7,13.4,12.4,12.2,12.7
美浦,20260617,水,6:57,ショウナンヤッホー,牡,4,54.8,39.9,25.4,12.4,14.9,14.5,13.0,12.4
栗東,20260619,金,5:35,ハイクオリティ,牡,4,64.3,46.3,29.8,14.6,18.0,16.5,15.2,14.6
美浦,20260619,金,6:57,ショウナンヤッホー,牡,4,70.0,52.0,33.8,16.8,18.0,18.2,17.0,16.8
栗東,20260620,土,5:40,マッスルバック,牡,5,65.2,49.1,33.4,17.0,16.1,15.7,16.4,17.0
栗東,20260620,土,4:34,ハイクオリティ,牡,4,71.4,53.1,34.8,17.1,18.3,18.3,17.7,17.1
栗東,20260621,日,4:56,マッスルバック,牡,5,71.1,52.2,33.9,17.0,18.9,18.3,16.9,17.0
美浦,20260621,日,4:54,ショウナンヤッホー,牡,4,58.2,41.9,27.1,13.3,16.3,14.8,13.8,13.3
美浦,20260623,火,4:59,ショウナンヤッホー,牡,4,63.5,46.6,30.6,15.4,16.9,16.0,15.2,15.4
栗東,20260623,火,5:03,ハイクオリティ,牡,4,66.7,47.5,30.7,15.1,19.2,16.8,15.6,15.1
美浦,20260624,水,4:57,ショウナンヤッホー,牡,4,53.3,39.3,25.4,12.5,14.0,13.9,12.9,12.5
栗東,20260624,水,5:02,ハイクオリティ,牡,4,53.3,38.0,24.9,12.5,15.3,13.1,12.4,12.5
栗東,20260626,金,6:21,リメンバーヒム,牡,4,79.9,57.9,38.1,19.1,22.0,19.8,19.0,19.1
栗東,20260701,水,8:00,リメンバーヒム,牡,4,76.9,56.0,36.7,18.1,20.9,19.3,18.6,18.1
栗東,20260703,金,5:03,ハイクオリティ,牡,4,68.2,49.1,32.0,16.1,19.1,17.1,15.9,16.1
栗東,20260704,土,7:50,リメンバーヒム,牡,4,75.7,54.6,36.1,17.9,21.1,18.5,18.2,17.9
栗東,20260705,日,5:19,リメンバーヒム,牡,4,58.9,43.2,28.4,14.2,15.7,14.8,14.2,14.2
美浦,20260705,日,8:11,ショウナンヤッホー,牡,4,67.7,50.6,34.0,16.9,17.1,16.6,17.1,16.9
美浦,20260707,火,6:28,ショウナンヤッホー,牡,4,64.4,47.0,31.2,15.6,17.4,15.8,15.6,15.6
栗東,20260707,火,5:04,ハイクオリティ,牡,4,68.5,49.4,32.2,16.1,19.1,17.2,16.1,16.1
美浦,20260708,水,6:30,ショウナンヤッホー,牡,4,53.2,38.6,25.1,12.5,14.6,13.5,12.6,12.5
栗東,20260708,水,5:04,ハイクオリティ,牡,4,68.7,49.1,32.4,16.0,19.6,16.7,16.4,16.0
栗東,20260709,木,5:04,ハイクオリティ,牡,4,67.9,49.3,32.3,16.0,18.6,17.0,16.3,16.0
栗東,20260710,金,5:04,ハイクオリティ,牡,4,66.9,48.6,31.8,15.8,18.3,16.8,16.0,15.8
栗東,20260711,土,5:04,ハイクオリティ,牡,4,65.6,48.6,31.6,15.0,17.0,17.0,16.6,15.0
栗東,20260712,日,5:03,ハイクオリティ,牡,4,54.3,39.7,26.1,13.0,14.6,13.6,13.1,13.0
栗東,20260714,火,5:03,ハイクオリティ,牡,4,64.7,46.7,30.3,14.7,18.0,16.4,15.6,14.7
栗東,20260715,水,5:04,ハイクオリティ,牡,4,53.3,38.2,24.3,12.0,15.1,13.9,12.3,12.0
