場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:13,クリノゴッホ,セ,6,66.8,49.8,33.2,16.8,17.0,16.6,16.4,16.8
美浦,20260623,火,7:44,ホウオウショコラ,牝,4,64.3,46.8,30.3,14.5,17.5,16.5,15.8,14.5
美浦,20260623,火,7:06,ゴールドパレード,牡,3,65.0,48.0,32.1,16.1,17.0,15.9,16.0,16.1
美浦,20260623,火,5:39,ダイユウルミナス,牝,3,66.5,50.0,32.4,15.9,16.5,17.6,16.5,15.9
美浦,20260624,水,5:03,カガラプンツェル,牝,3,66.0,48.8,32.6,16.3,17.2,16.2,16.3,16.3
栗東,20260624,水,6:25,アスクザアメリカン,牡,4,52.1,37.5,24.8,12.5,14.6,12.7,12.3,12.5
美浦,20260625,木,5:03,カガラプンツェル,牝,3,67.6,49.8,33.3,16.8,17.8,16.5,16.5,16.8
美浦,20260626,金,5:32,カガラプンツェル,牝,3,65.9,48.4,32.2,16.0,17.5,16.2,16.2,16.0
美浦,20260626,金,5:12,ゴールドパレード,牡,3,68.4,50.2,33.3,16.8,18.2,16.9,16.5,16.8
美浦,20260626,金,5:41,ダイユウルミナス,牝,3,66.4,48.7,32.0,16.2,17.7,16.7,15.8,16.2
美浦,20260627,土,5:05,ホウオウショコラ,牝,4,67.5,49.3,32.2,15.8,18.2,17.1,16.4,15.8
美浦,20260627,土,5:07,ゴールドパレード,牡,3,70.1,52.2,34.5,17.1,17.9,17.7,17.4,17.1
美浦,20260627,土,5:40,ダイユウルミナス,牝,3,66.7,48.8,32.4,16.2,17.9,16.4,16.2,16.2
栗東,20260628,日,7:56,アスクザアメリカン,牡,4,61.6,44.8,29.9,15.1,16.8,14.9,14.8,15.1
美浦,20260628,日,6:26,ホウオウショコラ,牝,4,57.6,42.0,27.2,13.2,15.6,14.8,14.0,13.2
美浦,20260628,日,5:33,カガラプンツェル,牝,3,62.7,46.8,31.4,15.7,15.9,15.4,15.7,15.7
美浦,20260628,日,5:09,ゴールドパレード,牡,3,75.0,55.7,36.9,18.6,19.3,18.8,18.3,18.6
美浦,20260628,日,5:23,ゴールドパレード,牡,3,57.8,42.4,29.1,14.9,15.4,13.3,14.2,14.9
美浦,20260630,火,6:29,カガラプンツェル,牝,3,66.1,49.2,32.6,16.7,16.9,16.6,15.9,16.7
美浦,20260630,火,5:12,ゴールドパレード,牡,3,66.8,49.3,32.9,17.0,17.5,16.4,15.9,17.0
美浦,20260630,火,5:44,ダイユウルミナス,牝,3,65.2,48.1,31.3,15.7,17.1,16.8,15.6,15.7
美浦,20260701,水,5:06,ソナタン,牡,4,65.6,48.4,31.4,15.4,17.2,17.0,16.0,15.4
美浦,20260701,水,7:00,ゴールドパレード,牡,3,73.1,55.0,36.6,18.6,18.1,18.4,18.0,18.6
美浦,20260701,水,7:12,ゴールドパレード,牡,3,53.8,39.4,25.6,12.9,14.4,13.8,12.7,12.9
美浦,20260702,木,5:08,ソナタン,牡,4,55.0,40.0,25.6,12.5,15.0,14.4,13.1,12.5
美浦,20260703,金,6:52,クリノゴッホ,セ,6,66.4,48.6,31.3,15.4,17.8,17.3,15.9,15.4
美浦,20260703,金,5:06,ゴールドパレード,牡,3,63.1,46.8,31.5,16.2,16.3,15.3,15.3,16.2
美浦,20260703,金,5:43,ダイユウルミナス,牝,3,66.4,48.6,32.1,16.2,17.8,16.5,15.9,16.2
美浦,20260704,土,6:29,クリノゴッホ,セ,6,68.1,50.1,33.5,16.9,18.0,16.6,16.6,16.9
美浦,20260704,土,6:28,ホウオウショコラ,牝,4,64.8,48.0,31.2,15.1,16.8,16.8,16.1,15.1
美浦,20260704,土,7:13,グラデュエール,牝,3,64.0,48.0,31.7,15.7,16.0,16.3,16.0,15.7
美浦,20260705,日,7:56,クリノゴッホ,セ,6,66.7,49.8,33.5,16.8,16.9,16.3,16.7,16.8
美浦,20260705,日,5:45,ホウオウショコラ,牝,4,56.3,41.0,26.0,12.5,15.3,15.0,13.5,12.5
美浦,20260705,日,5:39,ソナタン,牡,4,55.4,40.4,26.2,12.7,15.0,14.2,13.5,12.7
美浦,20260705,日,5:37,グラデュエール,牝,3,57.1,42.4,27.6,13.6,14.7,14.8,14.0,13.6
美浦,20260707,火,5:11,クリノゴッホ,セ,6,69.8,50.1,31.8,16.0,19.7,18.3,15.8,16.0
美浦,20260707,火,5:04,ホウオウショコラ,牝,4,69.1,51.3,33.3,16.0,17.8,18.0,17.3,16.0
美浦,20260707,火,6:00,ソナタン,牡,4,61.7,45.4,29.4,14.7,16.3,16.0,14.7,14.7
美浦,20260707,火,7:32,グラデュエール,牝,3,64.4,48.3,32.1,16.2,16.1,16.2,15.9,16.2
美浦,20260708,水,5:03,ホウオウショコラ,牝,4,55.4,39.9,25.1,11.9,15.5,14.8,13.2,11.9
美浦,20260708,水,7:54,カシオペア,牡,4,65.8,48.9,31.6,15.1,16.9,17.3,16.5,15.1
美浦,20260708,水,5:02,グラデュエール,牝,3,55.0,39.8,25.9,12.8,15.2,13.9,13.1,12.8
美浦,20260708,水,6:59,ゴールドパレード,牡,3,68.8,51.1,33.7,17.1,17.7,17.4,16.6,17.1
栗東,20260708,水,5:05,アスクザアメリカン,牡,4,56.1,40.7,25.7,12.8,15.4,15.0,12.9,12.8
美浦,20260709,木,5:29,カシオペア,牡,4,54.5,39.7,25.8,12.7,14.8,13.9,13.1,12.7
美浦,20260709,木,5:32,ゴールドパレード,牡,3,72.9,54.0,35.7,17.9,18.9,18.3,17.8,17.9
美浦,20260710,金,5:09,クリノゴッホ,セ,6,68.7,50.3,33.4,16.7,18.4,16.9,16.7,16.7
美浦,20260710,金,7:07,ホウオウショコラ,牝,4,68.1,49.9,32.7,16.2,18.2,17.2,16.5,16.2
美浦,20260710,金,5:11,タイキオーベロン,牡,4,70.2,51.8,34.3,17.1,18.4,17.5,17.2,17.1
美浦,20260710,金,5:51,ソナタン,牡,4,62.9,46.7,30.3,14.9,16.2,16.4,15.4,14.9
美浦,20260711,土,5:48,クリノゴッホ,セ,6,68.9,50.8,33.6,16.8,18.1,17.2,16.8,16.8
美浦,20260711,土,5:49,タイキオーベロン,牡,4,70.6,51.2,33.6,17.2,19.4,17.6,16.4,17.2
美浦,20260711,土,7:58,カシオペア,牡,4,63.7,47.0,31.0,15.6,16.7,16.0,15.4,15.6
美浦,20260711,土,5:02,グラデュエール,牝,3,66.7,48.2,31.9,16.1,18.5,16.3,15.8,16.1
美浦,20260711,土,7:00,ゴールドパレード,牡,3,69.6,52.2,34.8,17.5,17.4,17.4,17.3,17.5
美浦,20260711,土,4:57,ロードストラダーレ,牡,3,70.4,51.8,33.7,16.6,18.6,18.1,17.1,16.6
美浦,20260712,日,7:10,タイキオーベロン,牡,4,55.7,40.6,25.6,12.3,15.1,15.0,13.3,12.3
美浦,20260712,日,7:49,ステキサプライズ,牡,3,63.7,46.6,30.6,16.1,17.1,16.0,14.5,16.1
美浦,20260712,日,7:47,ラブソング,牝,3,57.0,41.8,27.8,14.2,15.2,14.0,13.6,14.2
美浦,20260712,日,6:49,ゴールドパレード,牡,3,63.4,47.7,32.0,15.8,15.7,15.7,16.2,15.8
美浦,20260712,日,4:57,ロードストラダーレ,牡,3,68.7,50.5,33.4,16.8,18.2,17.1,16.6,16.8
美浦,20260712,日,5:35,ダイユウルミナス,牝,3,70.9,53.0,34.3,16.9,17.9,18.7,17.4,16.9
美浦,20260714,火,5:12,クリノゴッホ,セ,6,70.1,51.0,33.0,16.2,19.1,18.0,16.8,16.2
美浦,20260714,火,7:12,タイキオーベロン,牡,4,69.4,51.3,34.1,17.3,18.1,17.2,16.8,17.3
美浦,20260714,火,5:55,ソナタン,牡,4,63.0,46.0,29.7,15.3,17.0,16.3,14.4,15.3
