場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,5:59,クリノゴッホ,セ,6,,,,,85.1,66.8,52.3,38.1,24.4,11.6,,,,18.3,14.5,14.2,13.7,12.8,11.6
美浦,3,0,20260624,水,5:01,ゴールドパレード,牡,3,,,,,85.3,67.0,51.3,37.0,24.0,11.6,,,,18.3,15.7,14.3,13.0,12.4,11.6
美浦,3,0,20260624,水,5:04,ダイユウルミナス,牝,3,,,,,84.8,67.0,51.7,37.7,24.1,11.5,,,,17.8,15.3,14.0,13.6,12.6,11.5
美浦,3,0,20260625,木,7:51,ホウオウショコラ,牝,4,159.9,138.9,119.5,100.8,83.8,68.6,52.8,38.0,24.7,12.1,19.4,18.7,17.0,15.2,15.8,14.8,13.3,12.6,12.1
美浦,3,1,20260628,日,5:38,ダイユウルミナス,牝,3,,,,,109.5,89.4,70.1,51.3,33.0,16.2,,,,20.1,19.3,18.8,18.3,16.8,16.2
美浦,3,0,20260701,水,6:03,カガラプンツェル,牝,3,,,,,82.1,65.7,51.3,37.6,24.3,11.8,,,,16.4,14.4,13.7,13.3,12.5,11.8
栗東,2,0,20260701,水,6:17,アスクザアメリカン,牡,4,,,,,,62.6,49.0,36.4,23.8,12.2,,,,,13.6,12.6,12.6,11.6,12.2
美浦,3,0,20260702,木,6:42,ホウオウショコラ,牝,4,,,,,79.9,64.5,50.3,36.7,23.8,11.6,,,,15.4,14.2,13.6,12.9,12.2,11.6
美浦,3,1,20260704,土,5:19,ソナタン,牡,4,,,,,,,64.1,47.5,31.3,15.3,,,,,,16.6,16.2,16.0,15.3
美浦,3,0,20260708,水,5:01,クリノゴッホ,セ,6,,,,,85.2,69.2,54.4,39.1,24.8,12.0,,,,16.0,14.8,15.3,14.3,12.8,12.0
美浦,3,0,20260708,水,7:46,ソナタン,牡,4,,,,,85.8,69.1,53.5,38.3,24.4,11.4,,,,16.7,15.6,15.2,13.9,13.0,11.4
美浦,3,1,20260711,土,6:28,ソナタン,牡,4,,,,,,,70.2,51.5,33.7,16.4,,,,,,18.7,17.8,17.3,16.4
美浦,3,1,20260711,土,7:56,ラブソング,牝,3,,,,,,,81.2,58.0,37.8,17.9,,,,,,23.2,20.2,19.9,17.9
美浦,3,1,20260712,日,5:37,クリノゴッホ,セ,6,,,,,89.4,70.5,54.9,39.7,25.0,12.3,,,,18.9,15.6,15.2,14.7,12.7,12.3
美浦,3,1,20260712,日,6:30,ソナタン,牡,4,,,,,84.0,68.8,53.7,38.5,25.1,12.6,,,,15.2,15.1,15.2,13.4,12.5,12.6
美浦,3,1,20260712,日,8:07,カシオペア,牡,4,,,,,89.2,72.4,56.0,40.3,26.0,12.9,,,,16.8,16.4,15.7,14.3,13.1,12.9
美浦,3,1,20260712,日,7:55,グラデュエール,牝,3,,,,,91.4,72.5,57.5,41.9,27.3,13.7,,,,18.9,15.0,15.6,14.6,13.6,13.7
美浦,3,0,20260715,水,5:04,クリノゴッホ,セ,6,,,,,83.5,66.6,51.9,37.8,24.4,11.5,,,,16.9,14.7,14.1,13.4,12.9,11.5
美浦,3,0,20260715,水,7:19,タイキオーベロン,牡,4,,,,,82.6,66.1,51.0,37.0,23.5,11.6,,,,16.5,15.1,14.0,13.5,11.9,11.6
美浦,3,0,20260715,水,5:15,ソナタン,牡,4,,,,,84.9,67.7,52.0,37.6,24.2,12.0,,,,17.2,15.7,14.4,13.4,12.2,12.0
美浦,3,0,20260715,水,7:48,ラブソング,牝,3,,,,,85.6,67.7,52.6,38.1,24.5,11.7,,,,17.9,15.1,14.5,13.6,12.8,11.7
美浦,3,1,20260719,日,5:17,カシオペア,牡,4,,,,,89.3,72.1,55.5,40.5,26.0,12.8,,,,17.2,16.6,15.0,14.5,13.2,12.8
美浦,3,1,20260722,水,6:04,タイキオーベロン,牡,4,,,,,85.2,68.0,52.5,37.9,23.7,11.4,,,,17.2,15.5,14.6,14.2,12.3,11.4
美浦,3,1,20260722,水,5:03,ヤマニンアレシス,牡,3,,,,,89.4,71.8,55.5,40.4,25.9,12.4,,,,17.6,16.3,15.1,14.5,13.5,12.4
美浦,3,1,20260722,水,6:59,ゴールドパレード,牡,3,,,,,89.0,71.4,55.0,39.4,24.6,11.6,,,,17.6,16.4,15.6,14.8,13.0,11.6
