年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,新潟,12,,1勝,,,,,芝,1200,,17
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,アスクザアメリカン,牡,4,,武藤雅,58,,0,,,,,,,,,93,99,94,89,84,追,American Pharoah,ゲットイクスプリシット,Get Stormy
1,,2,タイキオーベロン,牡,4,,石田拓郎,55,,0,,,,,,,,,97,108,103,77,78,先,ダノンレジェンド,ブラックフェアリー,ヴィクトワールピサ
2,,3,ソナタン,牡,4,,野中悠太,58,,0,,,,,,,,,88,94,83,113,112,逃,レッドファルクス,ヴァイオリンソナタ,ディープインパクト
2,,4,ダイユウルミナス,牝,3,,小崎綾也,54,,0,,,,,,,,,98,112,107,,,追,ダノンスマッシュ,パープルセイル,フジキセキ
3,,5,クリノゴッホ,セ,6,,木幡巧也,58,,0,,,,,,,,,101,107,102,68,63,追,マツリダゴッホ,カムホームラッシー,Lawman
3,,6,ホウオウショコラ,牝,4,,上里直汰,53,,0,,,,,,,,,106,106,83,88,83,逃,ゴールドドリーム,マイネレーヌ,マイネルラヴ
4,,7,カガラプンツェル,牝,3,,原優介,54,,0,,,,,,,,,103,109,104,89,84,先,タワーオブロンドン,ラブミーダイヤ,ダイワメジャー
4,,8,カシオペア,牡,4,,石川裕紀,58,,0,,,,,,,,,98,106,101,,,追,ビッグアーサー,リトルアマポーラ,アグネスタキオン
5,,9,ラブソング,牝,3,,嶋田純次,54,,0,,,,,,,,,87,102,97,73,68,追,ミスターメロディ,シティーポップ,ロードカナロア
5,,10,グラデュエール,牝,3,,木幡初也,54,,0,,,,,,,,,92,91,86,97,92,差,ミスチヴィアスアレックス,マドリガルスコア,ダンスインザダーク
6,,11,レモンバーム,牝,4,,菊沢一樹,56,,0,,,,,,,,,99,119,103,,,先,ジョーカプチーノ,フライングメリッサ,ダンスインザダーク
6,,12,シルフィー,牡,3,,佐藤翔馬,53,,0,,,,,,,,,96,107,110,,,追,シルバーステート,リリカルモーメント,Unbridled's Song
7,,13,ロードストラダーレ,牡,3,,丸田恭介,56,,0,,,,,,,,,84,,,97,92,先,ロードカナロア,ティズウインディ,Tiznow
7,,14,ヤマニンアレシス,牡,3,,大野拓弥,56,,0,,,,,,,,,98,112,107,,,差,イスラボニータ,ヤマニンアストレア,キングカメハメハ
8,,15,ソルトバーン,牝,3,,柴田大知,54,,0,,,,,,,,,101,101,112,78,63,追,ノーブルミッション,ミスミズ,Mizzen Mast
8,,16,ゴールドパレード,牡,3,,石神深道,54,,0,,,,,,,,,114,114,85,89,84,先,ゴールドアクター,ゴールドアピール,ベーカバド
8,,17,ステキサプライズ,牡,3,,谷原柚希,52,,0,,,,,,,,,102,102,97,95,90,追,ゴールドシップ,ドゥモワゼル,ショウナンカンプ
