26,07,18,2,福島,7,8,,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,6,丸田恭介,58.0,15,2,4,0,999.9,0,,,,,0,0,0,0,99.9,456,マツリダゴッホ,カムホームラッシー,Lawman,,60.8
26,06,27,2,福島,1,12,,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,原優介,58.0,16,2,3,13,1.1,12,83.0,69.0,1.09.0,101,0,0,10,12,35.0,456,マツリダゴッホ,カムホームラッシー,Lawman,,0.2
26,04,25,1,福島,5,7,,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,6,大久保友,55.0,12,5,5,6,0.8,11,141.2,68.9,1.08.9,102,0,0,1,1,34.9,464,マツリダゴッホ,カムホームラッシー,Lawman,,0.6
26,04,19,1,福島,4,9,須賀川特別,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,大野拓弥,58.0,16,4,7,13,0.9,14,173.8,68.6,1.08.6,105,0,0,7,8,34.5,464,マツリダゴッホ,カムホームラッシー,Lawman,,0.5
26,02,21,1,小倉,9,12,,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,6,黛弘人,58.0,18,1,2,12,0.6,15,80.2,68.7,1.08.7,95,0,0,8,6,35.2,464,マツリダゴッホ,カムホームラッシー,Lawman,,0.1
26,01,25,1,小倉,2,9,八幡特別,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,6,黛弘人,58.0,16,8,15,7,0.7,14,113.4,67.8,1.07.8,104,0,0,6,5,34.1,464,マツリダゴッホ,カムホームラッシー,Lawman,,0.2
25,11,09,3,福島,2,7,,1勝,芝,0,1200,2,A,良,クリノゴッホ,セ,5,石田拓郎,55.0,16,3,5,8,0.4,12,106.9,69.5,1.09.5,96,0,0,15,15,34.2,458,マツリダゴッホ,カムホームラッシー,Lawman,,-0.7
25,09,21,4,中山,7,8,,1勝,芝,8,1200,2,C,良,クリノゴッホ,セ,5,大野拓弥,58.0,16,6,11,13,1.2,13,41.2,69.0,1.09.0,93,0,0,9,9,34.2,454,マツリダゴッホ,カムホームラッシー,Lawman,,0.4
25,09,07,4,中山,2,12,,1勝,芝,8,1200,2,B,良,クリノゴッホ,セ,5,大野拓弥,58.0,16,4,8,4,0.3,8,39.9,69.1,1.09.1,92,0,0,3,3,33.8,452,マツリダゴッホ,カムホームラッシー,Lawman,,0.1
25,07,20,2,福島,8,9,南相馬特別,1勝,芝,0,1200,2,B,良,クリノゴッホ,セ,5,大野拓弥,58.0,11,8,11,6,0.6,8,36.1,71.4,1.11.4,77,0,0,4,5,35.2,446,マツリダゴッホ,カムホームラッシー,Lawman,,-0.0
