場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260516,土,5:43,ヴァンヴィーヴ,牡,5,,,,,,,69.0,49.6,31.5,15.3,,,,,,19.4,18.1,16.2,15.3
栗東,C,左,20260517,日,5:15,ヴァンヴィーヴ,牡,5,,142.6,121.2,100.6,82.6,66.6,51.4,36.7,23.1,11.4,21.4,20.6,18.0,16.0,15.2,14.7,13.6,11.7,11.4
美浦,D,左,20260513,水,7:05,タマカヅラ,牝,4,,,,,81.8,66.0,51.3,37.1,24.0,11.7,,,,15.8,14.7,14.2,13.1,12.3,11.7
美浦,D,左,20260520,水,6:14,タマカヅラ,牝,4,,,,,86.6,69.2,53.0,37.8,24.1,11.6,,,,17.4,16.2,15.2,13.7,12.5,11.6
美浦,D,右,20260516,土,7:36,ハニーローリエ,牝,4,,,,,,,66.0,47.5,31.1,15.0,,,,,,18.5,16.4,16.1,15.0
栗東,C,右,20260509,土,5:40,パルティクラール,牝,6,,,,,,,71.1,50.3,31.5,15.3,,,,,,20.8,18.8,16.2,15.3
栗東,C,右,20260515,金,7:53,パルティクラール,牝,6,,,,,,,73.0,53.4,34.3,17.1,,,,,,19.6,19.1,17.2,17.1
美浦,D,左,20260514,木,7:49,ビービーエフォート,牝,4,,,,,82.9,66.6,51.5,36.7,23.1,11.2,,,,16.3,15.1,14.8,13.6,11.9,11.2
美浦,D,左,20260520,水,6:04,ビービーエフォート,牝,4,,,,,83.6,67.2,51.8,36.7,23.6,11.5,,,,16.4,15.4,15.1,13.1,12.1,11.5
栗東,C,右,20260430,木,7:14,ヒーローインチーフ,セ,5,,,,,,,69.8,50.1,31.3,15.2,,,,,,19.7,18.8,16.1,15.2
栗東,C,右,20260502,土,7:55,ヒーローインチーフ,セ,5,,142.5,121.1,100.4,83.1,68.0,53.5,38.6,24.3,11.9,21.4,20.7,17.3,15.1,14.5,14.9,14.3,12.4,11.9
栗東,C,右,20260506,水,7:55,ヒーローインチーフ,セ,5,,142.8,121.3,101.0,83.7,68.6,53.9,38.8,24.5,12.0,21.5,20.3,17.3,15.1,14.7,15.1,14.3,12.5,12.0
栗東,C,右,20260508,金,6:16,ヒーローインチーフ,セ,5,,,,,,,69.5,50.4,32.1,15.8,,,,,,19.1,18.3,16.3,15.8
栗東,C,右,20260509,土,5:17,ヒーローインチーフ,セ,5,,144.0,123.3,103.2,84.9,68.7,54.0,38.8,24.2,12.0,20.7,20.1,18.3,16.2,14.7,15.2,14.6,12.2,12.0
栗東,C,左,20260512,火,6:15,ヒーローインチーフ,セ,5,,,,,,87.4,66.9,48.9,31.8,15.8,,,,,20.5,18.0,17.1,16.0,15.8
栗東,C,右,20260515,金,7:38,ヒーローインチーフ,セ,5,,,,,,,74.6,53.3,33.6,16.1,,,,,,21.3,19.7,17.5,16.1
栗東,C,右,20260516,土,7:51,ヒーローインチーフ,セ,5,,,,,,,67.4,48.7,30.6,15.0,,,,,,18.7,18.1,15.6,15.0
