26,05,03,1,新潟,2,10,邁進特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1000,0,B,良,スペルキャスター,牝,6,小林凌大,53.0,16,8,15,5, 0.5,4,9.3,55,0.55.0, 92,0,0,0,2,33.0,478,ロードカナロア,スペルバインド,ゴールドアリュール,50.0
26,02,10,2,京都,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,スペルキャスター,牝,6,森田誠也,53.0,13,6,9,11, 1.1,13,95.5,69.4,1.09.4, 89,0,0,4,4,35.4,486,ロードカナロア,スペルバインド,ゴールドアリュール,46.0
25,12,20,5,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,スペルキャスター,牝,5,鷲頭虎太,54.0,16,6,11,8, 0.7,10,54.4,68.9,1.08.9, 92,0,0,11,12,34.1,478,ロードカナロア,スペルバインド,ゴールドアリュール,52.1
25,11,29,4,京都,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,スペルキャスター,牝,5,森田誠也,53.0,16,5,9,13, 0.9,11,97.8,69.3,1.09.3, 90,0,0,2,4,35.3,484,ロードカナロア,スペルバインド,ゴールドアリュール,46.3
25,11,08,3,福島,1,10,飯坂温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,スペルキャスター,牝,5,小林凌大,56.0,16,6,11,9, 0.6,14,60.5,68.7,1.08.7, 92,0,0,11,12,35.0,480,ロードカナロア,スペルバインド,ゴールドアリュール,46.3
25,10,25,4,新潟,3,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,スペルキャスター,牝,5,小林凌大,56.0,18,5,9,1,-0.1,8,31.2,55,0.55.0, 96,0,0,0,1,32.3,478,ロードカナロア,スペルバインド,ゴールドアリュール,55.4
25,10,05,4,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,スペルキャスター,牝,5,小林美駒,53.0,18,8,18,9, 0.6,14,127.6,80.7,1.20.7, 94,0,0,7,8,33.9,488,ロードカナロア,スペルバインド,ゴールドアリュール,53.5
25,05,29,6,園田,2,12,,(不明),ダ,1,820,2,,良,スペルキャスター,牝,5,吉村智洋,55.0,11,8,11,1,-0.2,1,,50.7,0.50.7,,0,0,1,1,,479,ロードカナロア,スペルバインド,ゴールドアリュール,
25,05,08,4,園田,4,6,,(不明),ダ,1,820,2,,稍,スペルキャスター,牝,5,米玉利燕,52.0,10,1,1,7, 1.2,1,,52,0.52.0,,0,0,6,5,,484,ロードカナロア,スペルバインド,ゴールドアリュール,
25,01,21,1,姫路,1,10,,(不明),ダ,1,800,2,,良,スペルキャスター,牝,5,土方颯太,52.0,12,7,10,2, 0.2,1,,50.4,0.50.4,,0,0,2,2,,480,ロードカナロア,スペルバインド,ゴールドアリュール,
24,12,29,L,園田,3,8,,(不明),ダ,1,820,2,,良,スペルキャスター,牝,4,土方颯太,52.0,9,3,3,3, 0.3,2,,51.5,0.51.5,,0,0,2,2,,477,ロードカナロア,スペルバインド,ゴールドアリュール,
24,12,17,K,園田,4,12,,(不明),ダ,1,820,2,,良,スペルキャスター,牝,4,佐々木世,52.0,12,5,5,3, 0.3,3,,50.8,0.50.8,,0,0,2,1,,479,ロードカナロア,スペルバインド,ゴールドアリュール,
24,12,05,J,園田,6,12,,(不明),ダ,1,820,2,,良,スペルキャスター,牝,4,土方颯太,51.0,12,8,11,1,-0.7,1,,50.5,0.50.5,,0,0,1,1,,473,ロードカナロア,スペルバインド,ゴールドアリュール,
