場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260430,木,9:07,イグニション,牡,6,57.1,40.2,25.2,12.2,16.9,15.0,13.0,12.2
栗東,20260502,土,6:57,イグニション,牡,6,64.3,46.8,30.2,14.4,17.5,16.6,15.8,14.4
栗東,20260503,日,6:55,イグニション,牡,6,56.8,40.3,25.3,12.4,16.5,15.0,12.9,12.4
栗東,20260505,火,8:04,イグニション,牡,6,69.6,51.1,33.4,16.7,18.5,17.7,16.7,16.7
栗東,20260505,火,8:15,イグニション,牡,6,65.0,47.5,31.2,14.9,17.5,16.3,16.3,14.9
栗東,20260506,水,7:57,イグニション,牡,6,55.0,39.2,25.0,12.5,15.8,14.2,12.5,12.5
栗東,20260508,金,8:08,イグニション,牡,6,67.2,49.0,31.7,15.4,18.2,17.3,16.3,15.4
栗東,20260509,土,6:47,イグニション,牡,6,68.3,49.1,31.7,15.3,19.2,17.4,16.4,15.3
栗東,20260509,土,6:58,イグニション,牡,6,65.0,47.3,30.9,15.0,17.7,16.4,15.9,15.0
栗東,20260510,日,6:50,イグニション,牡,6,59.1,41.0,25.3,12.2,18.1,15.7,13.1,12.2
栗東,20260512,火,8:06,イグニション,牡,6,65.2,47.4,30.7,15.1,17.8,16.7,15.6,15.1
栗東,20260513,水,8:04,イグニション,牡,6,53.3,38.3,24.8,12.6,15.0,13.5,12.2,12.6
栗東,20260515,金,8:04,イグニション,牡,6,67.5,49.8,32.4,15.4,17.7,17.4,17.0,15.4
栗東,20260515,金,8:16,イグニション,牡,6,67.0,49.2,32.5,15.7,17.8,16.7,16.8,15.7
栗東,20260516,土,6:42,イグニション,牡,6,68.4,49.0,31.6,15.3,19.4,17.4,16.3,15.3
栗東,20260516,土,6:53,イグニション,牡,6,66.1,48.2,31.3,15.0,17.9,16.9,16.3,15.0
栗東,20260517,日,6:41,イグニション,牡,6,70.6,51.5,33.8,16.8,19.1,17.7,17.0,16.8
栗東,20260517,日,6:53,イグニション,牡,6,67.3,48.7,31.3,14.9,18.6,17.4,16.4,14.9
栗東,20260519,火,8:03,イグニション,牡,6,67.4,49.1,32.0,15.3,18.3,17.1,16.7,15.3
栗東,20260519,火,8:14,イグニション,牡,6,65.7,47.9,31.0,14.8,17.8,16.9,16.2,14.8
栗東,20260520,水,7:54,イグニション,牡,6,54.6,39.4,25.4,12.6,15.2,14.0,12.8,12.6
栗東,20260513,水,6:15,ヴァンヴィーヴ,牡,5,64.0,47.1,31.1,15.7,16.9,16.0,15.4,15.7
栗東,20260514,木,6:13,ヴァンヴィーヴ,牡,5,60.1,43.7,28.4,13.7,16.4,15.3,14.7,13.7
栗東,20260516,土,5:53,ヴァンヴィーヴ,牡,5,61.6,45.3,29.6,14.6,16.3,15.7,15.0,14.6
栗東,20260519,火,6:14,ヴァンヴィーヴ,牡,5,62.8,46.5,30.4,15.1,16.3,16.1,15.3,15.1
栗東,20260520,水,6:15,ヴァンヴィーヴ,牡,5,59.3,44.0,28.9,14.1,15.3,15.1,14.8,14.1
美浦,20260501,金,6:03,スペルキャスター,牝,6,66.3,49.1,32.8,16.4,17.2,16.3,16.4,16.4
美浦,20260510,日,6:27,スペルキャスター,牝,6,67.5,49.9,33.0,16.4,17.6,16.9,16.6,16.4
