年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,新潟,7,関屋記念,G3,,,,,芝,1600,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ファーヴェント,牡,5,,西塚洸二,57,,0,,,,,,,,,114,114,112,,,差,ハーツクライ,トータルヒート,Street Cry
2,,2,ジュタ,牡,4,,吉田豊,56,,0,,,,,,,,,103,115,120,,,先,ドゥラメンテ,シャンパンエニワン,Street Sense
3,,3,アンパドゥ,牡,5,,岩田望来,56,,0,,,,,,,,,112,116,111,,,差,Iffraaj,Latharna Skies,Dubawi
3,,4,マテンロウスカイ,セ,7,,横山典弘,58,,0,,,,,,,,,100,111,130,59,106,差,モーリス,レッドラヴィータ,スペシャルウィーク
4,,5,レディマリオン,牝,5,,今村聖奈,52,,0,,,,,,,,,98,114,99,76,71,差,ハービンジャー,プリンセスカメリア,サンデーサイレンス
4,,6,シリウスコルト,牡,5,,田辺裕信,58,,0,,,,,,,,,89,114,124,,,追,マクフィ,オールドフレイム,ゼンノロブロイ
5,,7,エルトンバローズ,牡,6,,コレット,59,,0,,,,,,,,,118,119,111,,,差,ディープブリランテ,ショウナンカラット,ブライアンズタイム
5,,8,ダノンセンチュリー,牡,4,,戸崎圭太,56,,0,,,,,,,,,113,116,96,,,差,フィエールマン,シャンブルドット,Lope de Vega
6,,9,サンダーストラック,牡,3,,丸山元気,54,,0,,,,,,,,,100,104,94,,,差,ロードカナロア,シーブルック,Hinchinbrook
6,,10,クランフォード,牝,5,,菊沢一樹,54,,0,,,,,,,,,88,116,111,,,差,ブリックスアンドモルタル,エンジェルフェイス,キングカメハメハ
7,,11,ドロップオブライト,牝,7,,松若風馬,56.5,,0,,,,,,,,,100,116,111,71,66,追,トーセンラー,プレシャスドロップ,フレンチデピュティ
7,,12,ランスオブカオス,牡,4,,石川裕紀,58,,0,,,,,,,,,105,119,121,,,差,シルバーステート,ハイドラン,ローエングリン
8,,13,ブエナオンダ,牡,5,,田口貫太,58,,0,,,,,,,,,115,115,118,63,68,追,リオンディーズ,オーサムウインド,ディープインパクト
8,,14,メタルスピード,牡,6,,斎藤新,55,,0,,,,,,,,,109,120,112,,,逃,シルバーステート,マイビビアーヌ,Shamardal
