場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:53,メタルスピード,牡,6,63.9,47.2,31.2,15.7,16.7,16.0,15.5,15.7
栗東,20260616,火,5:49,エルトンバローズ,牡,6,67.8,49.9,32.7,16.4,17.9,17.2,16.3,16.4
栗東,20260616,火,5:41,ファーヴェント,牡,5,62.4,45.2,29.7,14.6,17.2,15.5,15.1,14.6
栗東,20260616,火,5:34,ブエナオンダ,牡,5,61.9,44.7,29.3,14.5,17.2,15.4,14.8,14.5
栗東,20260616,火,6:10,ジュタ,牡,4,64.3,47.7,31.2,15.4,16.6,16.5,15.8,15.4
栗東,20260617,水,5:32,エルトンバローズ,牡,6,54.0,38.9,24.7,12.1,15.1,14.2,12.6,12.1
栗東,20260617,水,5:36,ファーヴェント,牡,5,53.6,38.0,24.3,11.9,15.6,13.7,12.4,11.9
栗東,20260617,水,7:00,ブエナオンダ,牡,5,53.4,38.3,24.9,12.3,15.1,13.4,12.6,12.3
栗東,20260617,水,8:27,ジュタ,牡,4,61.9,45.6,29.8,14.7,16.3,15.8,15.1,14.7
栗東,20260618,木,5:31,ジュタ,牡,4,51.9,37.3,24.2,12.2,14.6,13.1,12.0,12.2
栗東,20260619,金,5:47,エルトンバローズ,牡,6,67.6,51.2,34.0,16.6,16.4,17.2,17.4,16.6
栗東,20260619,金,7:28,ファーヴェント,牡,5,65.7,48.8,32.3,15.7,16.9,16.5,16.6,15.7
美浦,20260619,金,8:17,アンパドゥ,牡,5,73.7,54.3,36.0,18.1,19.4,18.3,17.9,18.1
栗東,20260620,土,4:49,エルトンバローズ,牡,6,67.7,48.2,32.1,16.0,19.5,16.1,16.1,16.0
栗東,20260620,土,7:04,ファーヴェント,牡,5,66.1,47.1,29.9,14.3,19.0,17.2,15.6,14.3
美浦,20260621,日,5:59,アンパドゥ,牡,5,71.3,52.8,35.0,17.4,18.5,17.8,17.6,17.4
美浦,20260623,火,5:00,アンパドゥ,牡,5,74.1,55.1,36.1,18.0,19.0,19.0,18.1,18.0
美浦,20260624,水,6:34,ダノンセンチュリー,牡,4,63.3,46.3,30.4,15.3,17.0,15.9,15.1,15.3
美浦,20260625,木,7:43,ダノンセンチュリー,牡,4,64.5,47.6,31.0,15.4,16.9,16.6,15.6,15.4
栗東,20260625,木,5:40,レディマリオン,牝,5,67.7,49.8,32.2,15.7,17.9,17.6,16.5,15.7
美浦,20260626,金,4:59,アンパドゥ,牡,5,72.2,53.5,34.9,16.8,18.7,18.6,18.1,16.8
美浦,20260626,金,5:15,ダノンセンチュリー,牡,4,67.1,48.5,31.4,15.6,18.6,17.1,15.8,15.6
美浦,20260626,金,7:46,サンダーストラック,牡,3,72.9,53.5,35.1,17.1,19.4,18.4,18.0,17.1
栗東,20260626,金,5:02,レディマリオン,牝,5,67.9,49.6,32.4,15.8,18.3,17.2,16.6,15.8
栗東,20260627,土,5:20,エルトンバローズ,牡,6,73.6,54.6,35.4,17.5,19.0,19.2,17.9,17.5
栗東,20260627,土,6:59,レディマリオン,牝,5,68.2,50.1,32.7,16.1,18.1,17.4,16.6,16.1
美浦,20260627,土,7:17,シリウスコルト,牡,5,59.7,44.1,29.2,14.4,15.6,14.9,14.8,14.4
美浦,20260627,土,5:15,ダノンセンチュリー,牡,4,70.8,51.3,33.2,16.3,19.5,18.1,16.9,16.3
栗東,20260628,日,8:20,エルトンバローズ,牡,6,71.5,53.8,35.7,17.3,17.7,18.1,18.4,17.3
栗東,20260628,日,7:50,レディマリオン,牝,5,59.9,44.5,29.0,14.7,15.4,15.5,14.3,14.7
