26,04,26,3,京都,2,11,読売マイラーズカップ,G2,芝,8,1600,2,C,良,マテンロウスカイ,セ,7,横山典弘,57.0,18,7,15,17,0.9,14,140.5,92.6,1.32.6,100,0,0,10,10,33.7,488,モーリス,レッドラヴィータ,スペシャルウィーク,,0.4
26,03,29,3,中山,2,11,マーチステークス,G3,ダ,1,1800,4,,稍重,マテンロウスカイ,セ,7,横山典弘,59.0,15,1,2,12,1.7,9,13.8,112.9,1.52.9,92,5,5,7,7,38.2,484,モーリス,レッドラヴィータ,スペシャルウィーク,,-3.4
25,08,09,1,札幌,5,11,エルムステークス,G3,ダ,1,1700,4,,稍重,マテンロウスカイ,セ,6,横山典弘,58.0,14,4,5,14,3.7,3,7.5,107.2,1.47.2,59,12,11,8,11,39.9,482,モーリス,レッドラヴィータ,スペシャルウィーク,,2.0
25,03,30,3,中山,2,11,マーチステークス,G3,ダ,1,1800,4,,稍重,マテンロウスカイ,セ,6,横山典弘,59.0,15,8,14,2,0.1,9,35.3,111.6,1.51.6,106,4,4,1,1,38.6,480,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.2
25,03,02,2,中山,2,11,中山記念,G2,芝,0,1800,4,A,良,マテンロウスカイ,セ,6,横山典弘,58.0,16,5,9,9,0.8,4,9.0,105.6,1.45.6,120,6,7,8,10,34.7,482,モーリス,レッドラヴィータ,スペシャルウィーク,,0.0
25,02,09,1,東京,4,11,東京新聞杯,G3,芝,0,1600,2,D,良,マテンロウスカイ,セ,6,横山典弘,59.0,16,7,14,5,0.3,10,39.5,92.9,1.32.9,106,0,0,3,3,34.4,486,モーリス,レッドラヴィータ,スペシャルウィーク,,0.1
24,11,17,6,京都,6,11,マイルチャンピオンシップ,G1,芝,8,1600,2,B,良,マテンロウスカイ,セ,5,横山典弘,58.0,17,4,7,14,1.4,9,23.0,93.4,1.33.4,94,0,0,13,15,34.8,484,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.1
24,10,27,4,東京,8,11,天皇賞（秋）,G1,芝,0,2000,3,B,良,マテンロウスカイ,セ,5,横山典弘,58.0,15,2,2,5,0.3,12,121.4,117.6,1.57.6,99,0,5,6,5,33.4,476,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.1
24,10,06,4,東京,2,11,毎日王冠,G2,芝,0,1800,3,A,良,マテンロウスカイ,セ,5,横山典弘,58.0,14,6,10,8,0.5,8,26.0,105.6,1.45.6,100,0,7,8,8,33.4,474,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.0
24,03,30,0,C7,0,7,ドバイターフ,G1,芝,0,1800,,,良,マテンロウスカイ,セ,5,横山典弘,57.0,16,0,9,15,11.8,0,,117.7,1.57.7,,0,0,0,0,,,モーリス,レッドラヴィータ,スペシャルウィーク,,
