場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260617,水,5:44,メタルスピード,牡,6,,,,,85.4,68.5,53.3,38.8,25.0,11.6,,,,16.9,15.2,14.5,13.8,13.4,11.6
美浦,3,0,20260624,水,6:00,アンパドゥ,牡,5,,,,,89.1,71.9,55.7,40.9,26.4,12.9,,,,17.2,16.2,14.8,14.5,13.5,12.9
美浦,3,1,20260627,土,7:16,サンダーストラック,牡,3,,,,,,,67.3,48.9,31.6,15.7,,,,,,18.4,17.3,15.9,15.7
栗東,2,1,20260630,火,5:22,レディマリオン,牝,5,,168.8,148.4,128.3,109.4,91.2,71.7,52.6,34.2,17.2,20.4,20.1,18.9,18.2,19.5,19.1,18.4,17.0,17.2
美浦,3,0,20260701,水,5:04,シリウスコルト,牡,5,,,,,,,56.2,39.9,24.8,11.8,,,,,,16.3,15.1,13.0,11.8
美浦,3,0,20260701,水,6:02,アンパドゥ,牡,5,153.2,131.9,114.8,98.8,82.9,67.7,52.5,38.3,24.9,12.2,17.1,16.0,15.9,15.2,15.2,14.2,13.4,12.7,12.2
美浦,3,0,20260701,水,6:02,サンダーストラック,牡,3,153.7,132.6,114.5,98.3,83.6,69.2,54.4,40.1,26.4,12.9,18.1,16.2,14.7,14.4,14.8,14.3,13.7,13.5,12.9
栗東,2,0,20260701,水,6:20,レディマリオン,牝,5,,141.8,122.3,102.2,83.7,67.1,51.8,36.9,23.5,11.8,19.5,20.1,18.5,16.6,15.3,14.9,13.4,11.7,11.8
美浦,3,0,20260702,木,6:23,ダノンセンチュリー,牡,4,,,,,88.7,69.5,53.4,38.0,24.0,11.6,,,,19.2,16.1,15.4,14.0,12.4,11.6
栗東,2,0,20260703,金,5:28,ドロップオブライト,牝,7,,283.9,229.0,194.4,166.8,135.6,106.1,77.7,49.6,24.1,54.9,34.6,27.6,31.2,29.5,28.4,28.1,25.5,24.1
栗東,2,0,20260704,土,5:21,マテンロウスカイ,セ,7,,,,,,,74.8,54.3,34.0,16.4,,,,,,20.5,20.3,17.6,16.4
栗東,2,0,20260704,土,7:02,ドロップオブライト,牝,7,,360.6,283.9,233.0,182.6,148.4,117.3,89.0,60.8,31.3,76.7,50.9,50.4,34.2,31.1,28.3,28.2,29.5,31.3
美浦,3,1,20260704,土,5:01,アンパドゥ,牡,5,,,,,,,68.5,49.2,31.6,15.7,,,,,,19.3,17.6,15.9,15.7
美浦,3,1,20260704,土,5:16,ダノンセンチュリー,牡,4,,,,,127.9,102.2,79.9,59.2,38.7,19.0,,,,25.7,22.3,20.7,20.5,19.7,19.0
美浦,3,1,20260704,土,6:13,サンダーストラック,牡,3,,,,,,,66.0,47.4,30.5,15.3,,,,,,18.6,16.9,15.2,15.3
