25,11,09,4,京都,2,6,,1勝,ダ,1,1800,4,,重,ルルフィーユ,牝,4,和田陽希,53.0,16,5,10,13,2.6,16,352.4,112.2,1.52.2,95,16,16,16,15,38.9,460,マクフィ,デューフォール,Medaglia d'Oro,,0.4
25,10,13,3,京都,5,7,,1勝,ダ,1,1400,2,,良,ルルフィーユ,牝,4,和田陽希,53.0,15,6,10,11,1.6,13,148.1,85.6,1.25.6,91,0,0,15,15,37.3,452,マクフィ,デューフォール,Medaglia d'Oro,,-0.9
25,08,30,9,55,1,5,盛夏賞　Ｂ,OP,ダ,1,1750,4,,良,ルルフィーユ,牝,4,山口勲,54.0,9,8,8,1,-0.7,2,,115.6,1.55.6,,2,2,2,2,,460,マクフィ,デューフォール,Medaglia d'Oro,,
25,08,16,8,55,2,8,あさがお賞　Ｂ,OP,ダ,1,1400,4,,良,ルルフィーユ,牝,4,山口勲,54.0,8,7,7,2,0.2,2,,89.1,1.29.1,,4,4,2,2,,459,マクフィ,デューフォール,Medaglia d'Oro,,
25,06,29,5,54,2,3,Ｃ１－５　Ｃ１,OP,ダ,1,1300,4,,稍重,ルルフィーユ,牝,4,多田羅誠,55.0,10,4,4,1,-1.1,2,,83.2,1.23.2,,2,2,2,1,,469,マクフィ,デューフォール,Medaglia d'Oro,,
25,05,28,2,42,3,10,菖蒲月特別　Ｂ３三,OP,ダ,1,1500,4,,良,ルルフィーユ,牝,4,野畑凌,54.0,10,7,7,1,-0.1,4,,96.1,1.36.1,,3,3,3,2,,467,マクフィ,デューフォール,Medaglia d'Oro,,
25,04,25,1,42,5,10,暮の春特別　Ｃ１一,OP,ダ,1,1400,4,,良,ルルフィーユ,牝,4,野畑凌,54.0,12,2,2,2,1.2,7,,89.7,1.29.7,,8,9,8,7,,469,マクフィ,デューフォール,Medaglia d'Oro,,
25,01,07,16,47,1,10,睦月特別　Ｂ１,OP,ダ,1,1400,4,,稍重,ルルフィーユ,牝,4,大畑雅章,54.0,9,8,8,7,1.2,2,,92.4,1.32.4,,9,9,9,8,,467,マクフィ,デューフォール,Medaglia d'Oro,,
24,12,04,19,48,2,12,冬木立特別　Ａ６,OP,ダ,1,1700,4,,良,ルルフィーユ,牝,3,大畑雅章,54.0,11,8,11,11,2.3,5,,113.8,1.53.8,,6,3,4,8,,463,マクフィ,デューフォール,Medaglia d'Oro,,
24,11,22,18,48,3,12,夫婦特別　Ａ５,OP,ダ,1,1500,4,,良,ルルフィーユ,牝,3,大畑雅章,54.0,12,5,5,8,0.7,4,,97.5,1.37.5,,9,9,10,11,,463,マクフィ,デューフォール,Medaglia d'Oro,,
24,11,11,17,48,1,12,めんの日特別　Ａ８Ｂ１ａ,OP,ダ,1,1500,4,,良,ルルフィーユ,牝,3,大畑雅章,54.0,12,2,2,2,0.2,1,,97.2,1.37.2,,3,3,6,4,,463,マクフィ,デューフォール,Medaglia d'Oro,,
24,10,29,16,48,1,10,ベテルギウス特別　Ｂ２,OP,ダ,1,1500,4,,不良,ルルフィーユ,牝,3,大畑雅章,54.0,10,8,11,2,0.4,1,,95.1,1.35.1,,8,8,9,6,,456,マクフィ,デューフォール,Medaglia d'Oro,,
24,10,05,8,54,5,4,Ｃ３－２　Ｃ３,OP,ダ,1,1300,4,,不良,ルルフィーユ,牝,3,赤岡修次,54.0,11,2,2,4,1.4,2,,84.0,1.24.0,,5,5,6,7,,453,マクフィ,デューフォール,Medaglia d'Oro,,
24,09,23,8,54,2,5,Ｃ３－５　Ｃ３,OP,ダ,1,1400,4,,重,ルルフィーユ,牝,3,赤岡修次,54.0,9,7,7,3,0.0,1,,92.4,1.32.4,,6,6,5,4,,453,マクフィ,デューフォール,Medaglia d'Oro,,
24,08,11,3,新潟,2,2,,未勝利,ダ,1,1800,4,,良,ルルフィーユ,牝,3,原優介,54.0,15,7,12,12,3.9,5,14.8,117.9,1.57.9,68,8,7,9,10,41.1,446,マクフィ,デューフォール,Medaglia d'Oro,,-2.3
24,07,13,2,福島,5,3,,未勝利,ダ,1,1700,4,,重,ルルフィーユ,牝,3,原優介,54.0,15,2,3,4,1.4,3,5.7,107.7,1.47.7,90,12,12,12,9,39.2,448,マクフィ,デューフォール,Medaglia d'Oro,,-1.8
24,06,29,2,福島,1,2,,未勝利,ダ,1,1700,4,,良,ルルフィーユ,牝,3,原優介,54.0,15,2,2,3,0.4,4,5.3,107.8,1.47.8,99,10,10,8,8,39.3,450,マクフィ,デューフォール,Medaglia d'Oro,,-1.5
24,06,09,3,東京,4,1,,未勝利,ダ,1,1600,2,,良,ルルフィーユ,牝,3,北村宏司,55.0,16,6,12,4,0.3,2,3.0,99.0,1.39.0,101,0,0,4,2,37.9,454,マクフィ,デューフォール,Medaglia d'Oro,,-0.5
24,05,11,2,東京,7,1,,未勝利,ダ,1,1600,2,,良,ルルフィーユ,牝,3,北村宏司,55.0,16,7,13,2,0.5,6,10.3,99.0,1.39.0,101,0,0,2,3,37.0,452,マクフィ,デューフォール,Medaglia d'Oro,,-0.2
24,04,20,2,東京,1,1,,未勝利,ダ,1,1600,2,,良,ルルフィーユ,牝,3,北村宏司,55.0,16,7,14,2,0.4,8,22.1,99.6,1.39.6,95,0,0,4,4,38.3,456,マクフィ,デューフォール,Medaglia d'Oro,,-4.6
24,02,24,2,中山,1,4,,未勝利,ダ,1,1800,4,,稍重,ルルフィーユ,牝,3,杉原誠人,55.0,16,5,9,5,1.0,7,13.8,117.2,1.57.2,89,6,5,3,5,40.0,456,マクフィ,デューフォール,Medaglia d'Oro,,-0.2
24,02,11,1,東京,6,3,,未勝利,ダ,1,1600,2,,稍重,ルルフィーユ,牝,3,三浦皇成,55.0,16,6,11,5,0.8,12,136.7,100.7,1.40.7,79,0,0,7,7,38.2,458,マクフィ,デューフォール,Medaglia d'Oro,,-1.5
23,12,02,5,中山,1,2,,未勝利,ダ,1,1800,4,,良,ルルフィーユ,牝,2,三浦皇成,55.0,16,4,8,7,1.4,8,53.3,118.3,1.58.3,82,14,14,10,7,40.1,456,マクフィ,デューフォール,Medaglia d'Oro,,-1.5
23,11,05,3,福島,2,6,,新馬,ダ,1,1700,4,,良,ルルフィーユ,牝,2,小林美駒,51.0,15,2,3,6,3.8,8,31.8,111.2,1.51.2,72,15,15,10,9,39.3,462,マクフィ,デューフォール,Medaglia d'Oro,,-0.7
26,07,12,2,小倉,6,7,,1勝,ダ,1,1700,4,,良,リアルペガサス,牡,5,森田誠也,55.0,15,4,6,11,2.2,14,131.6,108.2,1.48.2,78,10,10,11,10,40.0,460,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-4.4
25,12,14,5,中京,4,7,,1勝,ダ,1,1800,4,,稍重,リアルペガサス,牡,4,和田陽希,55.0,15,6,11,9,0.8,6,12.7,115.8,1.55.8,79,5,7,7,8,39.2,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.7
25,12,06,5,中京,1,7,,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,和田陽希,55.0,16,8,16,7,1.4,4,9.7,115.1,1.55.1,88,11,11,12,12,38.4,462,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-1.3
25,11,09,4,京都,2,6,,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,幸英明,58.0,16,2,3,8,1.3,13,75.8,110.9,1.50.9,108,12,12,12,12,38.0,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.5
25,10,25,3,京都,8,7,,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,田口貫太,58.0,11,6,7,6,0.8,7,27.5,113.5,1.53.5,95,7,8,8,10,38.6,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.5
25,06,15,3,阪神,4,6,,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,田口貫太,58.0,16,6,11,10,2.1,9,43.3,113.5,1.53.5,84,7,7,8,8,39.4,454,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-3.5
25,05,24,2,京都,9,8,,1勝,ダ,1,1800,4,,稍重,リアルペガサス,牡,4,田口貫太,58.0,16,2,4,4,0.5,3,10.3,112.4,1.52.4,106,6,6,7,6,38.3,450,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.9
25,05,10,2,京都,5,8,,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,田口貫太,58.0,8,2,2,3,0.7,6,35.4,111.9,1.51.9,98,5,4,3,3,36.2,452,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.5
25,04,20,2,阪神,8,8,,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,田口貫太,58.0,13,2,2,6,2.0,6,16.1,115.4,1.55.4,81,7,7,6,10,40.1,450,ダンカーク,ボストンビリーヴ,アグネスタキオン,,-0.8
25,03,17,26,48,4,12,チューリップ特別　Ａ２,OP,ダ,1,1700,4,,不良,リアルペガサス,牡,4,友森翔太,56.0,11,3,3,1,-0.3,1,,110.1,1.50.1,,5,3,4,1,,469,ダンカーク,ボストンビリーヴ,アグネスタキオン,,
