年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,中京,10,,1勝,,,,,ダ,1800,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ミランド,牡,3,,西村淳也,55,,0,,,,,,,,,92,99,104,92,99,追,ゴールドドリーム,ラレッサングル,キングカメハメハ
2,,2,ガウラディスコ,牡,3,,松山弘平,55,,0,,,,,,,,,103,,,98,103,差,クリソベリル,ガウラミディ,フリオーソ
3,,3,ルルフィーユ,牝,5,,永島まな,54,,0,,,,,,,,,95,,,101,95,追,マクフィ,デューフォール,Medaglia d'Oro
4,,4,インシオン,牡,3,,西塚洸二,55,,0,,,,,,,,,70,,,100,109,差,ドレフォン,プラウドスペル,Proud Citizen
4,,5,タイセイフリーデン,牡,3,,森田誠也,52,,0,,,,,,,,,88,76,71,93,88,差,ダノンスマッシュ,モントボーゲン,ゼンノロブロイ
5,,6,ステイクオール,セ,4,,岩田望来,58,,0,,,,,,,,,103,,,102,109,追,ナダル,ボールドアテンプト,ゴールドアリュール
5,,7,コルヴァス,牡,3,,坂井瑠星,55,,0,,,,,,,,,92,,,92,101,差,キズナ,ペルルドール,Will Take Charge
6,,8,タマモヒロイン,牝,3,,長岡禎仁,53,,0,,,,,,,,,77,106,77,92,87,追,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター
6,,9,アスクチャンスマン,牡,3,,川田将雅,55,,0,,,,,,,,,111,111,116,106,111,差,ドレフォン,ベストセラーアスク,キングカメハメハ
7,,10,ブルーストレイル,牡,5,,城戸義政,58,,0,,,,,,,,,77,,,90,93,追,スマートファルコン,ゲシートショウリ,タイキシャトル
7,,11,リアルペガサス,牡,5,,国分優作,58,,0,,,,,,,,,78,,,95,108,差,ダンカーク,ボストンビリーヴ,アグネスタキオン
8,,12,リヒトミューレ,牡,3,,吉村誠之,55,,0,,,,,,,,,115,87,75,115,104,先,ポエティックフレア,ラシンティランテ,アグネスタキオン
8,,13,サイモンゼスト,牡,3,,酒井学,55,,0,,,,,,,,,116,69,64,116,98,逃,サトノアラジン,ダノンエレガント,ブライアンズタイム
