26,06,20,3,東京,5,9,町田特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,D,稍,レーヴドロペラ,牝,4,ゴンサル,53.0,10,7,8,2, 0.3,3,9.6,147.2,2.27.2,,4,4,4,4,34.5,468,モーリス,レーヴルシード,ディープインパクト,58.9
26,03,07,2,中山,3,9,潮来特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2500,5,A,稍,レーヴドロペラ,牝,4,戸崎圭太,53.0,13,6,9,9, 1.3,2,6.5,155.2,2.35.2, 88,3,4,4,3,38.5,466,モーリス,レーヴルシード,ディープインパクト,45.7
25,11,16,3,福島,4,10,三陸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2600,6,A,良,レーヴドロペラ,牝,3,吉田隼人,54.0,16,8,16,3, 0.4,4,7.9,161.8,2.41.8, 98,2,3,3,2,35.4,460,モーリス,レーヴルシード,ディープインパクト,57.1
25,10,18,4,新潟,1,9,岩船特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,レーヴドロペラ,牝,3,吉田隼人,53.0,15,2,2,1,-0.1,4,9.1,132.8,2.12.8,100,4,6,5,6,35.7,462,モーリス,レーヴルシード,ディープインパクト,52.0
25,05,25,2,東京,A,11,優駿牝馬　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2400,4,B,良,レーヴドロペラ,牝,3,大野拓弥,55.0,18,1,2,14, 1.4,17,295.0,147.1,2.27.1, 73,13,13,12,11,35.1,450,モーリス,レーヴルシード,ディープインパクト,56.4
25,03,22,2,中山,7,11,フラワーカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,レーヴドロペラ,牝,3,大野拓弥,55.0,16,2,3,7, 1.2,6,19.6,109,1.49.0, 83,13,14,14,14,35.4,446,モーリス,レーヴルシード,ディープインパクト,54.0
24,12,28,5,中山,9,11,ホープフルＳ　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,A,良,レーヴドロペラ,牝,2,大野拓弥,55.0,18,3,5,8, 1.2,16,209.4,121.7,2.01.7, 86,14,13,16,13,35.2,448,モーリス,レーヴルシード,ディープインパクト,55.3
24,09,28,4,中山,8,9,芙蓉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,C,良,レーヴドロペラ,牝,2,大野拓弥,55.0,9,8,8,2, 0.1,7,27.1,122.9,2.02.9, 89,7,7,3,3,35.1,450,モーリス,レーヴルシード,ディープインパクト,57.2
24,08,31,2,札幌,7,11,札幌２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,C,重,レーヴドロペラ,牝,2,大野拓弥,55.0,12,5,5,5, 1.1,11,89.2,111.4,1.51.4, 81,9,10,11,10,37.1,450,モーリス,レーヴルシード,ディープインパクト,50.1
24,06,23,3,東京,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,稍,レーヴドロペラ,牝,2,丸田恭介,55.0,10,2,2,1,-0.2,10,174.2,95.8,1.35.8,100,0,0,8,7,36.1,450,モーリス,レーヴルシード,ディープインパクト,49.2
