場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260627,土,7:50,マドモアゼルアスク,牝,4,67.3,48.1,31.5,15.6,19.2,16.6,15.9,15.6
栗東,20260628,日,5:12,マドモアゼルアスク,牝,4,58.9,41.1,26.3,13.4,17.8,14.8,12.9,13.4
栗東,20260630,火,5:12,マドモアゼルアスク,牝,4,66.6,47.6,30.3,14.9,19.0,17.3,15.4,14.9
栗東,20260701,水,5:08,マドモアゼルアスク,牝,4,55.9,39.9,26.5,13.5,16.0,13.4,13.0,13.5
栗東,20260626,金,7:29,マルカオペラ,牝,5,71.7,51.8,34.4,17.3,19.9,17.4,17.1,17.3
栗東,20260627,土,5:57,マルカオペラ,牝,5,70.1,50.2,33.0,16.4,19.9,17.2,16.6,16.4
栗東,20260628,日,8:17,マルカオペラ,牝,5,59.7,43.2,28.3,13.7,16.5,14.9,14.6,13.7
栗東,20260630,火,7:59,マルカオペラ,牝,5,68.4,49.6,32.4,16.0,18.8,17.2,16.4,16.0
栗東,20260701,水,7:59,マルカオペラ,牝,5,55.1,39.0,25.3,12.9,16.1,13.7,12.4,12.9
栗東,20260703,金,7:30,マルカオペラ,牝,5,67.5,48.5,32.1,16.4,19.0,16.4,15.7,16.4
栗東,20260704,土,7:50,マルカオペラ,牝,5,72.5,52.7,34.8,17.0,19.8,17.9,17.8,17.0
栗東,20260705,日,5:19,マルカオペラ,牝,5,60.3,43.9,28.7,14.7,16.4,15.2,14.0,14.7
美浦,20260628,日,6:28,レーヴドロペラ,牝,4,64.7,46.4,30.5,15.5,18.3,15.9,15.0,15.5
美浦,20260630,火,8:50,レーヴドロペラ,牝,4,64.2,47.1,31.1,15.9,17.1,16.0,15.2,15.9
美浦,20260701,水,8:37,レーヴドロペラ,牝,4,63.7,47.0,31.2,15.8,16.7,15.8,15.4,15.8
美浦,20260702,木,6:26,レーヴドロペラ,牝,4,63.8,45.9,30.0,15.2,17.9,15.9,14.8,15.2
美浦,20260626,金,5:00,ロートホルン,牝,4,72.8,53.9,35.3,17.4,18.9,18.6,17.9,17.4
美浦,20260626,金,5:15,ロートホルン,牝,4,53.8,38.9,25.2,12.4,14.9,13.7,12.8,12.4
美浦,20260628,日,7:50,ロートホルン,牝,4,68.6,50.7,33.4,16.6,17.9,17.3,16.8,16.6
美浦,20260630,火,6:02,ロートホルン,牝,4,67.8,49.9,32.6,16.2,17.9,17.3,16.4,16.2
美浦,20260701,水,5:00,ロートホルン,牝,4,70.8,52.7,34.8,17.0,18.1,17.9,17.8,17.0
美浦,20260701,水,5:14,ロートホルン,牝,4,52.8,37.7,25.0,12.4,15.1,12.7,12.6,12.4
美浦,20260704,土,7:40,ロートホルン,牝,4,71.0,52.7,34.6,17.5,18.3,18.1,17.1,17.5
美浦,20260705,日,7:40,ロートホルン,牝,4,71.1,52.7,34.8,17.2,18.4,17.9,17.6,17.2
美浦,20260707,火,5:01,ロートホルン,牝,4,67.3,50.2,33.0,17.0,17.1,17.2,16.0,17.0
美浦,20260708,水,5:40,ロートホルン,牝,4,70.4,52.0,33.8,17.0,18.4,18.2,16.8,17.0
